"","image_id","category_id","score","iou","gt","ioubool","tpfp","tfcounter","tcounter","recall","precision"
"1844","VA62_0",1,7.7047076274539e-07,0.0786393885368308,236,0,"F",1721,123,0.754601226993865,0.066702819956616
"1845","BM38",1,7.69677569678606e-07,0,26,0,"F",1722,123,0.754601226993865,0.0666666666666667
"1846","LACMA06_2",1,7.6908611390536e-07,0,74,0,"F",1723,123,0.754601226993865,0.0666305525460455
"1847","GULB19_2",1,7.63706111683859e-07,0,0,0,"F",1724,123,0.754601226993865,0.0665944775311316
"1848","BM18",1,7.62449246849428e-07,0,0,0,"F",1725,123,0.754601226993865,0.0665584415584416
"1849","MET18",1,7.62151898925367e-07,0,106,0,"F",1726,123,0.754601226993865,0.0665224445646295
"1850","VA40_2",1,7.60235479901894e-07,0.704347826086957,205,1,"F",1727,123,0.754601226993865,0.0664864864864865
"1851","GMBC15",1,7.57092379899404e-07,0,54,0,"F",1728,123,0.754601226993865,0.06645056726094
"1852","GULB15_3",1,7.56691179049085e-07,0.625334984799009,483,1,"F",1729,123,0.754601226993865,0.066414686825054
"1853","MK08",1,7.5349396411184e-07,0.809440939743311,140,1,"F",1730,123,0.754601226993865,0.0663788451160281
"1854","VA40_2",1,7.53098845507338e-07,0,205,0,"F",1731,123,0.754601226993865,0.0663430420711974
"1855","KOC16",1,7.51410823340848e-07,0,0,0,"F",1732,123,0.754601226993865,0.0663072776280323
"1856","KOC27",1,7.46392004202789e-07,0,385,0,"F",1733,123,0.754601226993865,0.0662715517241379
"1857","TLCM05",1,7.43881969356153e-07,0,0,0,"F",1734,123,0.754601226993865,0.0662358642972536
"1858","GMBC22",1,7.43670739211666e-07,0.0174438807422337,63,0,"F",1735,123,0.754601226993865,0.066200215285253
"1859","TLCM03",1,7.39246445391473e-07,0,412,0,"F",1736,123,0.754601226993865,0.0661646046261431
"1860","LACMA05_2",1,7.3921114562836e-07,0,282,0,"F",1737,123,0.754601226993865,0.0661290322580645
"1861","KOC28",1,7.39162317131559e-07,0,0,0,"F",1738,123,0.754601226993865,0.0660934981192907
"1862","KOC16",1,7.38198139060842e-07,0,0,0,"F",1739,123,0.754601226993865,0.0660580021482277
"1863","VA07_1",1,7.37936318273569e-07,0,280,0,"F",1740,123,0.754601226993865,0.0660225442834139
"1864","GULB15_3",1,7.36681158741703e-07,0.0117714547957779,481,0,"F",1741,123,0.754601226993865,0.0659871244635193
"1865","VA07_1",1,7.34771674615331e-07,0,280,0,"F",1742,123,0.754601226993865,0.0659517426273458
"1866","VA43_1",1,7.34049876882636e-07,0.000404203718674212,212,0,"F",1743,123,0.754601226993865,0.0659163987138264
"1867","MET07_1",1,7.33685283194063e-07,0,103,0,"F",1744,123,0.754601226993865,0.0658810926620246
"1868","GMBC18",1,7.3314254223078e-07,0,58,0,"F",1745,123,0.754601226993865,0.0658458244111349
"1869","MK08",1,7.33030617539043e-07,0.0834690111798546,137,0,"F",1746,123,0.754601226993865,0.0658105939004815
"1870","LACMA06_2",1,7.25775294085906e-07,0,74,0,"F",1747,123,0.754601226993865,0.0657754010695187
"1871","KOC16",1,7.257526704052e-07,0,0,0,"F",1748,123,0.754601226993865,0.06574024585783
"1872","KOC16",1,7.24385529338178e-07,0,0,0,"F",1749,123,0.754601226993865,0.0657051282051282
"1873","KOC27",1,7.23428627225076e-07,0,385,0,"F",1750,123,0.754601226993865,0.0656700480512547
"1874","LOU09",1,7.22490995030967e-07,0,0,0,"F",1751,123,0.754601226993865,0.0656350053361793
"1875","IPOT38",1,7.21191838692903e-07,0,0,0,"F",1752,123,0.754601226993865,0.0656
"1876","GMBC18",1,7.19973400009621e-07,0,58,0,"F",1753,123,0.754601226993865,0.0655650319829424
"1877","IPOT33",1,7.16858949090238e-07,0.297945878009505,369,0,"F",1754,123,0.754601226993865,0.0655301012253596
"1878","SHM02",1,7.1452808469985e-07,0,156,0,"F",1755,123,0.754601226993865,0.0654952076677316
"1879","VA07_1",1,7.1159308845381e-07,0,280,0,"F",1756,123,0.754601226993865,0.0654603512506653
"1880","BM60",1,7.09326627656992e-07,0,35,0,"F",1757,123,0.754601226993865,0.0654255319148936
"1881","VA46",1,7.07951414824493e-07,0,218,0,"F",1758,123,0.754601226993865,0.0653907496012759
"1882","BM18",1,7.01124292845634e-07,0,0,0,"F",1759,123,0.754601226993865,0.065356004250797
"1883","IPOT28_1",1,6.99737540799106e-07,0,0,0,"F",1760,123,0.754601226993865,0.0653212958045672
"1884","KOC28",1,6.9858270990153e-07,0,0,0,"F",1761,123,0.754601226993865,0.0652866242038217
"1885","KOC57_3",1,6.97873417720984e-07,0,0,0,"F",1762,123,0.754601226993865,0.0652519893899204
"1886","BM18",1,6.97024177043204e-07,0,0,0,"F",1763,123,0.754601226993865,0.0652173913043478
"1887","VA06_2",1,6.95931987593212e-07,0,222,0,"F",1764,123,0.754601226993865,0.0651828298887122
"1888","LOU09",1,6.95071662448754e-07,0,0,0,"F",1765,123,0.754601226993865,0.0651483050847458
"1889","GULB18_0",1,6.91852562795248e-07,0,479,0,"F",1766,123,0.754601226993865,0.0651138168343039
"1890","BM60",1,6.89033583967102e-07,0,35,0,"F",1767,123,0.754601226993865,0.0650793650793651
"1891","KOC16",1,6.87280078182084e-07,0,0,0,"F",1768,123,0.754601226993865,0.0650449497620307
"1892","VA17",1,6.84502765579964e-07,0.120893040931043,198,0,"F",1769,123,0.754601226993865,0.0650105708245243
"1893","GULB02_1",1,6.83574000959197e-07,0,471,0,"F",1770,123,0.754601226993865,0.0649762282091918
"1894","MET06",1,6.83549046698317e-07,0,84,0,"F",1771,123,0.754601226993865,0.0649419218585005
"1895","LACMA06_2",1,6.82763300119404e-07,0,74,0,"F",1772,123,0.754601226993865,0.0649076517150396
"1896","IPOT38",1,6.82679740293679e-07,0,0,0,"F",1773,123,0.754601226993865,0.064873417721519
"1897","MET18",1,6.82259496898041e-07,0.000435097897026831,106,0,"F",1774,123,0.754601226993865,0.0648392198207696
"1898","MET18",1,6.81723577145021e-07,0.101393077696395,106,0,"F",1775,123,0.754601226993865,0.0648050579557429
"1899","LACMA06_2",1,6.80630250826653e-07,0,74,0,"F",1776,123,0.754601226993865,0.0647709320695103
"1900","MET06",1,6.79576658058068e-07,0,84,0,"F",1777,123,0.754601226993865,0.0647368421052632
"1901","BM38",1,6.79039885653765e-07,0,26,0,"F",1778,123,0.754601226993865,0.0647027880063125
"1902","LOU09",1,6.77840318985545e-07,0,0,0,"F",1779,123,0.754601226993865,0.0646687697160883
"1903","GULB02_1",1,6.77582477237593e-07,0.238737817760513,470,0,"F",1780,123,0.754601226993865,0.0646347871781398
"1904","TLCM16_1",1,6.769833476028e-07,0,0,0,"F",1781,123,0.754601226993865,0.0646008403361345
"1905","TLCM03",1,6.74516172693984e-07,0,412,0,"F",1782,123,0.754601226993865,0.0645669291338583
"1906","VA17",1,6.74071145567723e-07,0.139995304796932,197,0,"F",1783,123,0.754601226993865,0.0645330535152151
"1907","VA17",1,6.69995074531471e-07,0,198,0,"F",1784,123,0.754601226993865,0.0644992134242265
"1908","MET43_0",1,6.6975610479858e-07,0.54871395167576,229,1,"F",1785,123,0.754601226993865,0.0644654088050314
"1909","KOC50",1,6.69202279368619e-07,0,0,0,"F",1786,123,0.754601226993865,0.0644316396018858
"1910","KOC28",1,6.69184714752191e-07,0,0,0,"F",1787,123,0.754601226993865,0.0643979057591623
"1911","IPOT33",1,6.68940970172116e-07,0.599392735315065,369,1,"F",1788,123,0.754601226993865,0.0643642072213501
"1912","VA07_1",1,6.64191077248688e-07,0.000806776926179911,280,0,"F",1789,123,0.754601226993865,0.0643305439330544
"1913","KOC27",1,6.62957745589665e-07,0,385,0,"F",1790,123,0.754601226993865,0.0642969158389963
"1914","KOC16",1,6.60551620512706e-07,0,0,0,"F",1791,123,0.754601226993865,0.0642633228840125
"1915","KOC27",1,6.59816635106836e-07,0,385,0,"F",1792,123,0.754601226993865,0.0642297650130548
"1916","TLCM15_2",1,6.58591318369872e-07,0,0,0,"F",1793,123,0.754601226993865,0.06419624217119
"1917","VA06_2",1,6.58064607250708e-07,0,222,0,"F",1794,123,0.754601226993865,0.0641627543035994
"1918","IPOT10_2",1,6.54645646136487e-07,0.260551799744199,448,0,"F",1795,123,0.754601226993865,0.0641293013555787
"1919","KOC57_3",1,6.52671815259964e-07,0,0,0,"F",1796,123,0.754601226993865,0.0640958832725378
"1920","MET06",1,6.51268805995642e-07,0,84,0,"F",1797,123,0.754601226993865,0.0640625
"1921","TLCM05",1,6.48949537662702e-07,0,0,0,"F",1798,123,0.754601226993865,0.0640291514836023
"1922","MET06",1,6.48279410597752e-07,0,84,0,"F",1799,123,0.754601226993865,0.0639958376690947
"1923","MK08",1,6.46971955120534e-07,0.00433344737142206,138,0,"F",1800,123,0.754601226993865,0.0639625585023401
"1924","IPOT28_1",1,6.45766817797266e-07,0,0,0,"F",1801,123,0.754601226993865,0.0639293139293139
"1925","BM38",1,6.42417205654056e-07,0,26,0,"F",1802,123,0.754601226993865,0.0638961038961039
"1926","NMS03_0",1,6.39940878954803e-07,0.432417731846614,268,0,"F",1803,123,0.754601226993865,0.0638629283489097
"1927","GULB19_2",1,6.38824360521539e-07,0,0,0,"F",1804,123,0.754601226993865,0.0638297872340425
"1928","GULB13",1,6.3598764654671e-07,0,0,0,"F",1805,123,0.754601226993865,0.0637966804979253
"1929","KOC48",1,6.3561935803591e-07,0,397,0,"F",1806,123,0.754601226993865,0.0637636080870918
"1930","TLCM15_2",1,6.30900217402086e-07,0,0,0,"F",1807,123,0.754601226993865,0.0637305699481865
"1931","IPOT04_1",1,6.30398744760896e-07,0,465,0,"F",1808,123,0.754601226993865,0.0636975660279648
"1932","BM60",1,6.28049406259379e-07,0,35,0,"F",1809,123,0.754601226993865,0.0636645962732919
"1933","KOC28",1,6.2657835542268e-07,0,0,0,"F",1810,123,0.754601226993865,0.0636316606311433
"1934","MET07_1",1,6.24676204097341e-07,0,103,0,"F",1811,123,0.754601226993865,0.0635987590486039
"1935","BM60",1,6.24573772256554e-07,0,35,0,"F",1812,123,0.754601226993865,0.0635658914728682
"1936","VA43_1",1,6.23617324890802e-07,0,214,0,"F",1813,123,0.754601226993865,0.0635330578512397
"1937","TLCM15_2",1,6.22683046458405e-07,0,0,0,"F",1814,123,0.754601226993865,0.0635002581311306
"1938","KOC48",1,6.21133892764192e-07,0.169890195641269,397,0,"F",1815,123,0.754601226993865,0.0634674922600619
"1939","GULB02_1",1,6.18944170582836e-07,0,471,0,"F",1816,123,0.754601226993865,0.0634347601856627
"1940","GULB02_1",1,6.18502951965638e-07,0,471,0,"F",1817,123,0.754601226993865,0.0634020618556701
"1941","KOC48",1,6.17289629190054e-07,0,397,0,"F",1818,123,0.754601226993865,0.0633693972179289
"1942","SHM02",1,6.16870352132537e-07,0,156,0,"F",1819,123,0.754601226993865,0.0633367662203913
"1943","IPOT38",1,6.14598036463576e-07,0,0,0,"F",1820,123,0.754601226993865,0.0633041688111168
"1944","LOU09",1,6.12635119523475e-07,0,0,0,"F",1821,123,0.754601226993865,0.0632716049382716
"1945","AM01",1,6.11392692917434e-07,0,0,0,"F",1822,123,0.754601226993865,0.0632390745501285
"1946","GULB13",1,6.08956156611384e-07,0,0,0,"F",1823,123,0.754601226993865,0.0632065775950668
"1947","KOC16",1,6.08162395110412e-07,0,0,0,"F",1824,123,0.754601226993865,0.0631741140215717
"1948","KOC57_3",1,6.07944855346432e-07,0,0,0,"F",1825,123,0.754601226993865,0.0631416837782341
"1949","KOC06_2",1,6.04622641731112e-07,0,514,0,"F",1826,123,0.754601226993865,0.0631092868137506
"1950","AM01",1,6.04450008268032e-07,0,0,0,"F",1827,123,0.754601226993865,0.0630769230769231
"1951","IPOT33",1,6.04372473844705e-07,0.00617529880478088,369,0,"F",1828,123,0.754601226993865,0.0630445925166581
"1952","GULB02_1",1,6.03645503360895e-07,0,471,0,"F",1829,123,0.754601226993865,0.0630122950819672
"1953","BM38",1,6.03178250457859e-07,0,26,0,"F",1830,123,0.754601226993865,0.0629800307219662
"1954","IPOT33",1,6.02937063831632e-07,0,369,0,"F",1831,123,0.754601226993865,0.0629477993858751
"1955","TLCM03",1,6.02871239152591e-07,0,412,0,"F",1832,123,0.754601226993865,0.0629156010230179
"1956","TLCM16_1",1,6.02728448484413e-07,0,0,0,"F",1833,123,0.754601226993865,0.0628834355828221
"1957","MET07_1",1,6.02321733822464e-07,0,103,0,"F",1834,123,0.754601226993865,0.0628513030148186
"1958","MK08",1,5.99347856677923e-07,0,141,0,"F",1835,123,0.754601226993865,0.0628192032686415
"1959","VA46",1,5.98211499891477e-07,0.103517877739331,218,0,"F",1836,123,0.754601226993865,0.0627871362940276
"1960","KOC48",1,5.96269273955841e-07,0.0541367606966005,397,0,"F",1837,123,0.754601226993865,0.0627551020408163
"1961","GMBC15",1,5.928852147008e-07,0.0146405856234249,54,0,"F",1838,123,0.754601226993865,0.0627231004589495
"1962","TLCM01",1,5.88432044423826e-07,0,407,0,"F",1839,123,0.754601226993865,0.0626911314984709
"1963","IPOT33",1,5.85332202263089e-07,0,369,0,"F",1840,123,0.754601226993865,0.0626591951095262
"1964","MET18",1,5.82192853926244e-07,0.0578630764823833,106,0,"F",1841,123,0.754601226993865,0.0626272912423625
"1965","GMBC22",1,5.80856919896178e-07,0,63,0,"F",1842,123,0.754601226993865,0.0625954198473282
"1966","KOC28",1,5.79698621550051e-07,0,0,0,"F",1843,123,0.754601226993865,0.0625635808748728
"1967","TLCM16_1",1,5.79671564082673e-07,0,0,0,"F",1844,123,0.754601226993865,0.0625317742755465
"1968","VA46",1,5.79167590331053e-07,0,218,0,"F",1845,123,0.754601226993865,0.0625
"1969","NMS03_0",1,5.78908611714724e-07,0,271,0,"F",1846,123,0.754601226993865,0.0624682579989843
"1970","VA07_1",1,5.78138951823348e-07,0,280,0,"F",1847,123,0.754601226993865,0.0624365482233503
"1971","VA06_2",1,5.75524779833358e-07,0,222,0,"F",1848,123,0.754601226993865,0.0624048706240487
"1972","IPOT33",1,5.74702710309793e-07,0,369,0,"F",1849,123,0.754601226993865,0.0623732251521298
"1973","LACMA06_2",1,5.73830959638144e-07,0,74,0,"F",1850,123,0.754601226993865,0.062341611758743
"1974","LACMA06_2",1,5.73756892663368e-07,0.043460367108404,74,0,"F",1851,123,0.754601226993865,0.0623100303951368
"1975","KOC48",1,5.73142131088389e-07,0.428658300624689,397,0,"F",1852,123,0.754601226993865,0.0622784810126582
"1976","IPOT28_1",1,5.73132354020345e-07,0,0,0,"F",1853,123,0.754601226993865,0.062246963562753
"1977","GULB02_1",1,5.72925785036205e-07,0,471,0,"F",1854,123,0.754601226993865,0.0622154779969651
"1978","NMS02_3",1,5.72424369238433e-07,0.370641169853768,257,0,"F",1855,123,0.754601226993865,0.0621840242669363
"1979","GULB15_3",1,5.70225381579803e-07,0.143863912515188,486,0,"F",1856,123,0.754601226993865,0.0621526023244063
"1980","MK08",1,5.69757844459673e-07,0,141,0,"F",1857,123,0.754601226993865,0.0621212121212121
"1981","VA43_1",1,5.66960522974114e-07,0.00205268559698939,213,0,"F",1858,123,0.754601226993865,0.0620898536092882
"1982","GULB15_3",1,5.66914593491674e-07,0.0364378036483637,483,0,"F",1859,123,0.754601226993865,0.062058526740666
"1983","BM60",1,5.64651543299988e-07,0,35,0,"F",1860,123,0.754601226993865,0.0620272314674735
"1984","MET06",1,5.64288200166629e-07,0,84,0,"F",1861,123,0.754601226993865,0.0619959677419355
"1985","FMC01",1,5.6113862001439e-07,0.604476629361422,48,1,"F",1862,123,0.754601226993865,0.0619647355163728
"1986","KOC06_2",1,5.59226066343399e-07,0,514,0,"F",1863,123,0.754601226993865,0.0619335347432024
"1987","GULB02_1",1,5.52795768271608e-07,0.0908603591530421,471,0,"F",1864,123,0.754601226993865,0.0619023653749371
"1988","IPOT04_1",1,5.50740935523208e-07,0,465,0,"F",1865,123,0.754601226993865,0.0618712273641851
"1989","MET06",1,5.49748619960155e-07,0,84,0,"F",1866,123,0.754601226993865,0.0618401206636501
"1990","GULB02_1",1,5.4931729209784e-07,0,471,0,"F",1867,123,0.754601226993865,0.0618090452261307
"1991","IPOT38",1,5.46435785508947e-07,0,0,0,"F",1868,123,0.754601226993865,0.0617780010045203
"1992","KOC16",1,5.43556325283134e-07,0,0,0,"F",1869,123,0.754601226993865,0.0617469879518072
"1993","KOC16",1,5.43313774414855e-07,0,0,0,"F",1870,123,0.754601226993865,0.0617160060210738
"1994","KOC16",1,5.42864711405855e-07,0,0,0,"F",1871,123,0.754601226993865,0.0616850551654965
"1995","FMC01",1,5.42193674846203e-07,0.0888535031847134,47,0,"F",1872,123,0.754601226993865,0.0616541353383459
"1996","MET18",1,5.42096472599951e-07,0,106,0,"F",1873,123,0.754601226993865,0.061623246492986
"1997","KOC50",1,5.41235579021304e-07,0,0,0,"F",1874,123,0.754601226993865,0.0615923885828743
"1998","SHM02",1,5.39699897217361e-07,0,156,0,"F",1875,123,0.754601226993865,0.0615615615615616
"1999","VA62_0",1,5.39362360996165e-07,0,239,0,"F",1876,123,0.754601226993865,0.0615307653826913
"2000","IPOT28_1",1,5.37607093065162e-07,0,0,0,"F",1877,123,0.754601226993865,0.0615
"2001","BM38",1,5.35502465481841e-07,0.353113488083086,23,0,"F",1878,123,0.754601226993865,0.0614692653673163
"2002","GMBC15",1,5.34819093900296e-07,0.0322917948087096,54,0,"F",1879,123,0.754601226993865,0.0614385614385614
"2003","TLCM01",1,5.33716558948072e-07,0,407,0,"F",1880,123,0.754601226993865,0.0614078881677484
"2004","IPOT10_2",1,5.33086165432906e-07,0.0599250936329588,450,0,"F",1881,123,0.754601226993865,0.061377245508982
"2005","KOC57_3",1,5.32190711055591e-07,0,0,0,"F",1882,123,0.754601226993865,0.0613466334164589
"2006","GMBC22",1,5.3191934057395e-07,0,63,0,"F",1883,123,0.754601226993865,0.0613160518444666
"2007","KOC06_2",1,5.29649923919351e-07,0,514,0,"F",1884,123,0.754601226993865,0.0612855007473842
"2008","BM18",1,5.29649071268068e-07,0,0,0,"F",1885,123,0.754601226993865,0.0612549800796813
"2009","VA17",1,5.29332282894757e-07,0.17266243436006,197,0,"F",1886,123,0.754601226993865,0.0612244897959184
"2010","KOC50",1,5.28845987446402e-07,0,0,0,"F",1887,123,0.754601226993865,0.0611940298507463
"2011","BM60",1,5.28366967955662e-07,0,35,0,"F",1888,123,0.754601226993865,0.061163600198906
"2012","KOC48",1,5.2766404223803e-07,0.550126973611571,397,1,"F",1889,123,0.754601226993865,0.0611332007952286
"2013","GULB18_0",1,5.25127006767434e-07,0,479,0,"F",1890,123,0.754601226993865,0.0611028315946349
"2014","MET18",1,5.24789584233076e-07,0,106,0,"F",1891,123,0.754601226993865,0.0610724925521351
"2015","LACMA06_2",1,5.24736265106185e-07,0,74,0,"F",1892,123,0.754601226993865,0.0610421836228288
"2016","VA17",1,5.24700340065465e-07,0,198,0,"F",1893,123,0.754601226993865,0.0610119047619048
"2017","KOC28",1,5.2368415026649e-07,0,0,0,"F",1894,123,0.754601226993865,0.0609816559246406
"2018","IPOT38",1,5.21877552728256e-07,0,0,0,"F",1895,123,0.754601226993865,0.0609514370664024
"2019","KOC57_0",1,5.20650985436077e-07,0,0,0,"F",1896,123,0.754601226993865,0.0609212481426449
"2020","VA46",1,5.18291869866516e-07,0.0219151312116136,218,0,"F",1897,123,0.754601226993865,0.0608910891089109
"2021","VA43_1",1,5.1553030289142e-07,0.903235843186061,210,1,"F",1898,123,0.754601226993865,0.0608609599208313
"2022","KOC28",1,5.14863074840832e-07,0,0,0,"F",1899,123,0.754601226993865,0.0608308605341246
"2023","IPOT28_1",1,5.14097166615102e-07,0,0,0,"F",1900,123,0.754601226993865,0.0608007909045971
"2024","KOC27",1,5.11332586938806e-07,0,385,0,"F",1901,123,0.754601226993865,0.0607707509881423
"2025","TLCM05",1,5.0898370318464e-07,0,0,0,"F",1902,123,0.754601226993865,0.0607407407407407
"2026","TLCM15_2",1,5.07129300331144e-07,0,0,0,"F",1903,123,0.754601226993865,0.06071076011846
"2027","GMBC18",1,5.06664207478025e-07,0,58,0,"F",1904,123,0.754601226993865,0.0606808090774544
"2028","TLCM15_2",1,5.06289495660894e-07,0,0,0,"F",1905,123,0.754601226993865,0.0606508875739645
"2029","SHM02",1,5.02643786148838e-07,0,156,0,"F",1906,123,0.754601226993865,0.0606209955643174
"2030","SHM02",1,5.02208195030107e-07,0,156,0,"F",1907,123,0.754601226993865,0.0605911330049261
"2031","GULB19_2",1,5.0174003263237e-07,0,0,0,"F",1908,123,0.754601226993865,0.0605612998522895
"2032","NMS03_0",1,4.99538543863309e-07,0,271,0,"F",1909,123,0.754601226993865,0.0605314960629921
"2033","IPOT33",1,4.98655140290793e-07,0.273683384349737,369,0,"F",1910,123,0.754601226993865,0.0605017215937039
"2034","VA07_1",1,4.98357564993057e-07,0.398366606170599,279,0,"F",1911,123,0.754601226993865,0.0604719764011799
"2035","MET18",1,4.98107112889556e-07,0,106,0,"F",1912,123,0.754601226993865,0.0604422604422604
"2036","GULB18_0",1,4.96520783599408e-07,0,479,0,"F",1913,123,0.754601226993865,0.0604125736738703
"2037","VA06_2",1,4.96496909363486e-07,0,222,0,"F",1914,123,0.754601226993865,0.0603829160530191
"2038","BM60",1,4.95820756896137e-07,0,35,0,"F",1915,123,0.754601226993865,0.0603532875368008
"2039","BM38",1,4.95125732413726e-07,0.171304501949663,23,0,"F",1916,123,0.754601226993865,0.0603236880823933
"2040","VA46",1,4.91435287131026e-07,0,218,0,"F",1917,123,0.754601226993865,0.0602941176470588
"2041","GULB18_0",1,4.91142827740987e-07,0,479,0,"F",1918,123,0.754601226993865,0.0602645761881431
"2042","BM18",1,4.89683202431479e-07,0,0,0,"F",1919,123,0.754601226993865,0.0602350636630754
"2043","GULB02_1",1,4.88713055801782e-07,0,471,0,"F",1920,123,0.754601226993865,0.0602055800293686
