"","image_id","category_id","bbox","score","size","counts"
"3292","LACMA05_2","1","c(276.533294677734, 103.258483886719, 70.2556762695312, 150.49755859375)","7.98690450665163e-07","c(800, 802)","]^e7i0Rh0b0A<C=E3M2N3M1O1O01N2O1O1L4N2N2N2N3L3O2L4M3M3L3N3I7L7G:Bl^V;"
"3293","LACMA05_2","3","c(350.197967529297, 77.5400314331055, 28.759033203125, 26.1320343017578)","7.79017682361882e-07","c(800, 802)","m^l83lh010000O10000Ud`:"
"3294","LACMA05_2","3","c(557.082458496094, 218.034912109375, 31.404296875, 51.9337768554688)","7.61700732709869e-07","c(800, 802)","Phe=5ih03M3M2DGmWO=Ph0;N^OQXO7og0IQXOHN<Qh0LUXO3lg0LTXO4lg0KVXO5jg0KUXO5kg0KUXO5jg0LVXO4jg0MUXO2kg0NVXO2jg02RXONng0NPXOH2:ng02RXOMog04oWOMQh0`02N4AhWOO[h0GjWO0N6jjZ5"
"3295","LACMA05_2","1","c(349.959686279297, 76.6423263549805, 29.521484375, 27.2078247070312)","7.3921114562836e-07","c(800, 802)","m^l83mh00O100O11OO1Ud`:"
"3296","LACMA05_2","2","c(596.499084472656, 451.079162597656, 168.793823242188, 136.277221679688)","5.26840096881642e-07","c(800, 802)","hbk`06jh0001O1N2O2M1N3N2N3N1N2O1O001O1O1O1O2N1O1O2N2N2N1NN3A\XO]Oig0a0<O00102M2O00001N101O10O000001O00001O010O2N1O1O0001O01O1O001O1O0000000000000000001N1000o_o0"
"3297","LACMA05_2","1","c(725.62841796875, 371.997131347656, 74.4635009765625, 245.796936035156)","4.83048609112302e-07","c(800, 802)","bfga0`0^h04OO001O000000001O001O1O3M1O1O001O000002N3M4L001OO1O2M201O1O0O8HTm3NVeM1b]N8M2001OO1N4M7dXOZOPf0h0mYOYOTf0g0jYOZOWf0f0hYO[OWf0g0fYOZOZf0g0eYOYO[f0h0dYOXO\f0j0bYOVO^f0S1XYOnNhf0T1VYOlNjf0V1SYOkNnf0U1QYOkNof0W1nXOjNRg0W1kXOlNTg0`11O1O2N1O1O100O00001O3JZP1"
"3298","LACMA05_2","1","c(542.212524414062, 492.386901855469, 259.787475585938, 139.777709960938)","4.59633298532935e-07","c(800, 802)","alf`06jh01O001O1N2O2N3M1O1O1O001O001O2N4M0O1O1O001N101N4M5J4M1O1N1010O01O2O2M4L1O1O10O010O0102N3L100O1O010O100O2O1O1N2OO01O010O010O2O00O010O0010O0010000O010O010O00001O001O10O01O0001O001O1O001O00001O010O001O1O001O00001O001O1O1O1O1O001O001N3M4LW^O"
"3299","LACMA05_2","1","c(664.184143066406, 577.220886230469, 123.656860351562, 55.865234375)","4.12796424598127e-07","c(800, 802)","Udda04lh01O1O1O3L3N1O101N2N1O1O1O2N1O1O002N1O001O1O2N1O1O002N00100O001O1O001N101O001O001O00001O001O000010O0fN_XOU1ag06O00000O100000000000000001O7Hd[:"
"3300","LACMA05_2","1","c(387.644958496094, 87.4496231079102, 25.5140991210938, 20.4071197509766)","4.08185258038429e-07","c(800, 802)","hSc92nh001ORi01nVO0O100O100Qdg9"
"3301","LACMA06_2","3","c(242.016235351562, 214.872985839844, 417.925964355469, 186.006896972656)","0.999707162380219","c(800, 1174)","\cl75ih03O1O1N3N2N3M2N001O1O001O1O00001O010jWO@jg0l000O010O01O001O00001O00001O01O000001O00iXOQO]f0o0bYORO^f0n0aYOTO^f0m0_YOUOaf0k0^YOVOcf0i0\YOXOdf0h0\YOYOcf0g0\YOZOdf0f0\YOZOcf0g0]YOYOcf0h0[YOYOef0g0[YOYOdf0h0\YOXOdf0h0\YOXOZf0S1dYOnNZf0T1fYOlNYf0U1fYOlNYf0V1fYOjNZf0V1fYOjNZf0W1dYOjN[f0W1eYOiN[f0Z1bYOfN^f0]1^YOdNbf0m11O001O001O0001O01O0000000000000001O01O01O1O001O001O00001O0000001O00001O001O1O10O0001O00001O0000000O2O0000001O001O00001O00001O0000001O0000001O0O1000001O00001O001O1O001O00001O00001O0000001N101O1O001N101O00000O2O00000O10001O00000O101O00001O0000001O000000001O00000000000000000000000000000001O00000000001O001O1N2O1O1O2N1O0O2O001O0O101O001N101O1O001N2O00001O00001N10001O0O2O1O1N2O0O2O0O2O001N101O1N101N2O2M3M4L3L4M1O2N101N1O2O0O2N1O2M6H`TP>"
"3302","LACMA06_2","1","c(0, 173.48127746582, 179.956634521484, 303.200988769531)","0.999297738075256","c(800, 1174)","^]:8Xh0R1ZO9H6J7H8H7I8K6I5M3TZOUM]e0Y3N2M2O2N2N1O2O00]L[[Oi2fd0QMb[Om2Ze0O1N2O1O1O10O1O000001O1N2O00O10001N4M2N2N10O01O00001N100O2N1O10O01O01O0010O01O1O1O2N1O1O100O2N101O10O001O0O0100O2N1O1O100O001O00001O01O010O1O2N100O1O1O010O01O011N1O100O10001O102M2N1O001N3M5K4L2N2N1O1O2N4L2N101M2O2N6I6K3L3M2N4J8F\UQi0"
"3303","LACMA06_2","2","c(37.7819900512695, 607.544311523438, 198.703277587891, 192.455688476562)","0.998598992824554","c(800, 1174)","lWd1c0Zh08I4M3M2N3L5K<D7I3N2N2M3L4J8I8I5M2O0O2N100O100O2N100O100O01000O100O01O0O10O20O0100O10O10O1000O1O1N2O100O100O1O010N2O0010O101N102M2O1N101O1O1O2N2N2N1O1O1O2N2N2N1O1O1O00100O1O2N1O0010O0100O010O1O1O1O001O00001O0000fMP\ODPd09W\OCic0;[\OCec0<]\OCcc0<^\ODcc0:_\OEac09b\OF^c09f\OC\c09k\OCUc0<n\OASc0>P]O@Pc0`0Q]O^OQc0`0R]O]OPc0a0T]OXOPc0g0f2M4M2O1N101N2N2M3N2N2N2O0O2N1N3M3N2N3M4LRjbg0"
"3304","LACMA06_2","1","c(0, 2.9525146484375, 1174, 635.39501953125)","0.996134757995605","c(800, 1174)","TS>b0]h08H3N1O2N2N1O2M3N2N3M2N3M6J7I7I5K5K5K6J5K3M4L4L3L5L4L3M3M3M2N3M2N2N2N2N1O1O1O1O1O1O1O1O1O010O10000O100000000O101O001O2M3N2N2N2M4M2N1N101O0O2O000O2O0O10000O10O0100O100O010O10O10O01000O0100000000O100000000010O01O010O10O001O1O001N10001N10000O100O100O00100O10O01O100O100O101N100O2O1O0O2O1O1O1O1O001O0000001N10000O10000O100O100O010O100O010O10O01O010O010O010O010O01000O0100O0100O010O10O0100O010O1O10O01O100O1O10O01O1O010O001O010O000010O01O001O010O0010O01O1O010O1O10O0100O1O100O2O0O10000O010O100O010O010O010O010O001O01O01O00001O0010O01O001O001O1O010O1O1O1O1O001O1O10O01O001O001O001O001O01O01O001O0000001O00001O00001O00001O00001O001O001O001O001O1O001O1O001O1O001O001O0010O0001O001O000000001O0000000000000000001O0000000000000000001O0000000000000000001O00000000000000000000000000000000001O00000000000000000000000000000000000000000000000000000000000000000000001O000000000O1000000000000000001O0000000000000000000000001O00000000000000000000001O000000000O2O00000000001O000000001O00000O101O0000001O0000001O00000O2O0000001O0000000000000000000O1000000000001O000000000000000000000O100000000000000000000000000000000000000000000000000001O00000000000O10000000001O00000000000000000000001O0000000000000000001O0000000O10001O00000000001O0000000000001O000000000O2O00000000001O00000000001O0000001O00001O00001O00001O001O001O00010O1O00001O001O001O00001O00001O0000001O0000001O01O000001O0001O00000001O0001O00000001O000001O000001O00000001O0001O0000000000010O000000001O0000001O01O01O001O00001O001O001O1O010O001O1O001O001O001O00001O0010O000001O0000001O0000000O10000000001O0000000O10000000001O0000000O1000000000001O0O100000000000000O2O00000O101O000O10001O0O101O0O10001N100O2O000O2O001O0O2O001N101O001N101O00001N101O00001O0000001O00001O0000001O0000001O0000001O0O10001O0000001O000000001O0000001O000000001O001O0010O01O001O001O1O001O1O1O1O1O1O100O1O1O1O1O001O1O1O001O1O010O001O1O001O001O0010O01O10O0100O010O10O0100O010O1O10O0100O1O100O00100O1O1O100O1O1O010O1O001O010O001O0010O01O001O010O1O00100O1O1O010O2N1O100O2N101N2N100O2O0O1O100O100O10O01000O0100O010O010O10O0100O10O010000O10000O2O00001O0O2O001O1O01O0000000000000O1000O0100O010O010O010O01O010O0010O010O0100O00100O2O1O2M3N2N2M3N3M3M3N2M3N1N3N0O1O10O01O1O000010O0000O10000O1O1N2N3N1N2N3M2N3M3M3M3M3M3L4M4L4K4M4K5K5K4F;CPPn0"
"3305","LACMA06_2","3","c(1.37982177734375, 25.2578430175781, 1130.92333984375, 580.425659179688)","0.0338984355330467","c(800, 1174)","hib01mh03N3M3M3M3M3M3M4L4L5L4K6J5K7J5J6K5J8H9H8G5L2M4M2N2M3N1N3N2N1O2N1N2O1O1O1O1O00100O100O1000001O00001O002M3N2N3M2N3M2N3M2N2N2N101N1N100O10000O100O1O10O0100O00100O010O10O10O10000O1000001O001O00010O10O01O1O010O1O1O0O2O001O000O1000000O100O100O01000O10000O1000001N10001O001O001O10O01O01O0000O101O0O01000O100O1O010O100O00100O001O010O001O100O00100O10O01O100O100O101N100O10000O1000O01000O0100O010O01O01O010O000010O01O001O0010O01O1O00100O1O1O1O1O100O1O1O1O1O10O01O1O1O010O1O001O00100O001O00010O001O1O0010O01O1O010O1O00100O001O010O1O0010O01O10O010O01O1O010O0010O01O00100O00001O001O001O01O01O001O00001O00001O000010O0001O00001O00001O00001O0000010O00001O0000001O0000001O00001O00001O00001O00001O010O00001O00001O0000001O00001O000000001O000000000000000000001O000000000000000000000000000000000000001O0000000000000000000000000000000000000000001O0000000O1000000000000000000000000000000000001O00000000000000000000000000001O000000000O100000001O00000000000000001O000000000O1000001O000000000000000000000000001O000000000000000000000O10000000000000001O0000000000000000000000000000000000O1000000000000000000000000000000O10000000000000000000000000000000000O2O0000000000001O000000000000001O0000000000000O101O0000000000000000001O00000000000000001O00000000000000001O000000000000001O000000000000001O00000000000000001O0000001O00001O00001O0010O01O001O001O001O001O001O0010O0001O00001O00001O00000010O00000001O0001O000001O0001O000001O01O0000010O00000010O000001O01O01O0001O01O0000010O0001O00001O00001O001O0O101O001O001O00001O00001O000O2O0000001O0000001O0000000O2O00000000000O100000001N10000000000O10000000000O100000001O000O100000000000000O10000000001O00000O10001O0000001O0000000O2O00001O0000001O00001O001N10001O001O001O001O00001O001N10001O001O001O001O00001O001O001O001O1N101O001O001O1O001O001O1O001O1O001O001O001O00001O001O001O001O001O001O001O10O01O001O1O1O001O1O1O001O1O1O001O010O001O001O001O000010O01O001O010O1O001O100O1O1O100O1O1O2O1N2N101N1O2O0O100O1O100O010O100O00100O0010O01O10O01O100O1O100O1O100O2N101N2N101N2N101N1O2N100O1O100O1O100O001O10O01O10O01O010O010O10O0100O10O100000O10000000000O2O001O1O0O101O00000O2O00000O0100000O100O010O1O1O100O1O100O2N100O1O2O0O2O1N3M3N2M2O2M3N2N1N2O1O1N101O1O001O00000O2O000O1O1N2N2N2L5L3L4M4K5K4K6F:CejU1"
"3306","LACMA06_2","1","c(7.10931396484375, 305.882751464844, 1166.890625, 462.931762695312)","0.0295637901872396","c(800, 1174)","]Wo;1oh00O2O0O100O2O000O101O0O2O001O0O2O001O1O001N2O1O1O2N2N1N1000001O000000001O0O10000000000000O1000O1000000000000000000O10000000O1000000000O1000000000000000000O10O101N100O100O100O2O0O100O100O2O000O100O2O000O101O0O10001N10001O0O101O0O2O00001N101O001O0O2O00Pjb21nU]M2O1N2N3N1N3N3L4M2M10000O101N1N2O1O1O1N3N100O10000O100O2O000O1000000O10001N1000000O1000000O101O000O1000000O100000000000000000O100000000000000O1000000000O10O10000000000O100000000O100000000O100O100O010O10O10O10O10O10O1000O01nNhN\ZOX1ce0mNSZOY1le0nNhYOX1Vf0i001O1N2O1O1N101O1O1O100O1000O10O1000000O1000000O100000O10000000000000000000O10000000000000000000000000000O100000000000000000000000000O1000000O2O000O1000000O10000O10000O101O0O100O100O10000O1O1N2N2N2N2N2O1N2O2N1O10000000000100O1O1O1O100O00100O001O10O010O01O010O010O010O01O01O01O000010O0001O0000010O0000010O0001O01O01O01O01O01O01O01O010O0010O01O010O1O10O01O010O1O01O01O0010O00010O000010O01O0010O01O10O01O100O010O1O10000O100O1000001O0001N100000000O1000O0100O10O010O0100O01O010O10000O100O101O0O2O001N2O1O2N2N2N2N3M2N30O010N001N00O10000O100O1O100O1O010O1O001O1N2O1O1N3N1N2O2N2M2O2M3N5J5I7J6I6J5K6J5J6K5JfVm0"
"3307","LACMA06_2","3","c(35.1285629272461, 608.824523925781, 202.089874267578, 188.745849609375)","0.00573756126686931","c(800, 1174)","k[g18eh0b0_O9G:G5L1N2N3M4K5I6K5H7M3M4L4L3M3N2N1000000000000000O00010N100010O001O001O000001O100O1O10O0100O1O1N2O1O1N2O0011N2N1O2O0O1O2O1O1O1O2N2N2N001O2N3M3M2N2N1O002N102M2N1O100O010O100O100O1O00jMX[O5gd0J_[O1ad0Nh[OKWd04n[OIQd06S\OGmc09T\OGkc08W\OHhc07Z\OHfc06^\OIac05c\OI]c05g\OIXc07i\OJVc05l\OJUc04m\OKSc04o\OKQc04Q]OJPc05T]OHmb05Y]OGgb08[]OGeb09\]OEeb0:]]OEdb0:]]OCfb0;]]OAfb0>P3M2O1N101N2N2N2N2N2O001N2N1O3K6K5KRUeg0"
"3308","LACMA06_2","2","c(15.4708251953125, 25.0289916992188, 1103.77026367188, 577.893920898438)","0.0048965928144753","c(800, 1174)","gcj02mh02O00001O000O101O0000001O001O001O001O1O1O1O2N1O3M2kWOK[g0P1M4K4M3M4L3M4L5K4L3M4L1O2N1O10000O010003L3N2M2O2N1N2O1N10O0100O010O10O010O0010O01O010O2N1O2O1N2N2N3N2UZO`MPe0Y3O2N1O1000O0100O101O000O10001O00133L9FN3N0O2OO1N101O0O2O1N101N2O2M4M2M3N3L3M100O1O1O010O1O10O0100O1O100O1O100O101N1O101N2O1N2O1N2N2O1N2O1N2OO100000O1000O0100O010O01000O0100O01000O0100000O01000000O1000000000000O10000O010O1000O0100O00100O010O001O10O01O001O1O001O001O1O010O001O1O001O1O001O1O00100O001O1O1O001O1O1O001O1O001O001O01O01O001O001O001O00001O001O1O001O001O001O001O1O001O1O001O1O10O01O001O1O001O0000001O0000001O000000001N1000001O0000001O0000001O0000001O0000001O00001O0000001O0000001O000000010O00001O0000001O00001O00001O00001O01O0001O0000001O000000001O0000000000000001O000000000000000000000000000000000000000000000000000000000000000000001O00000001O0000000001O00000000001O00000000000010O000000000001O000000000000000001O00000O10001O0000000O10001O00000O10001O000000000O2O00000000001O00000O10001O0000000000000000000000001O0000000000000000000000001O0000000000000000000000001O0000O1000000000000000000000000000000000000000000000000000000000000000000000O11O00000000000O2O000000001O0000001O0000000O2O0000001O00000000001O000000001N10000000000000001O00000000000000000000001O000000000000000000000000001O00000000000000001O01O01O00001O00001O000010O0001O00001O00001O010O00001O00001O000010O000001O000010O0000010O0000010O0000010O00001O01O0001O00010O0000001O01O000001O0001O0001O0000000001O0000000000001O000000000000001O0O10000000001O0000000000001O00000000001O0000000O100000000O1000001O0O1000000O10000O10000O2O000O10000O1000000O2O000O10000O101O00001N101O1O0O2O001O0O2O001O0O2O001O000O2O001O0O101O000O2O00001O0O101O000O2O000O2O001N101N101O1N101N101N2O000O2O0O2O001N10001N10001N10001O0O10001N1000001N10010O00001O0010O01O001O00100O001O1O1O010O2N1O00100O1O1O00100O001O0010O01O001O010O001O001O00100O1O001O2N100O2N1O1O1O1O2N100O1O1O1O2N1O1O100O1O1O1O1O1O1O1O010O1O1O1O1O1O100O1O1O2N101N2N2N1O2O1N2N2N2O0O4L3M3N2M2N2O1N2O0O2N100O100O100O01000O1O1O100O1O010O100O101O1N101N2N2O1N1O2O0O2O0O2N101N2O0O2O0O10000O10000O10O1000O2N1N3N2M3M2O2M2N3M3M2N3M2M4LRm\2"
"3309","LACMA06_2","1","c(34.4023513793945, 606.000244140625, 204.352386474609, 193.921020507812)","0.00272768456488848","c(800, 1174)","ojS21mh04M2^YOLUd05k[OMTd02m[OJWd04]2Ldna01[Q^O201O000000000000000O100O100O1O2O0O1000O0100O10000fYOFnc0:Q\OKkc05T\O4ec0K[\O:`c0F_\Oe0Wc0[Oi\Of0Vc0ZOj\Of0Wc0XOi\Oj0Vc0VOj\Ok0Wc0SOi\On0Xc0POg\OS1Xc0lNh\OV1Wc0hNi\OZ1Wc0eNi\O[1^e011O00102M2N1N010O0100XMkNc]OW1Zb0kNf]OU1Xb0mNg]OT1Wb0mNi]OT1Vb0lNk]OS1Tb0oNl]OP1Tb0POm]OP1Qb0QOQ^Om0oa0SOS^Ok0la0VOU^Oj0ja0VOW^Oi0ia0XOW^Og0ja0XOW^Of0ja0[OW^Oc0ja0\OX^Oa0ia0@[[OIe2c0Qb0OQ^OMoa06P^OGRb09o]ODSb0;P^O^OUb0b0V3N6J1O1O000O10001N100O101N2N3LSgfg0"
"3310","LACMA06_2","1","c(257.265319824219, 215.904510498047, 403.382751464844, 181.574584960938)","0.00215756334364414","c(800, 1174)","XQk71oh02N1O2N2N1O1N3N3M2N2N1O1O1O1O0010O0010000OjWO_Ong0j0O01O10O01O00001O01O00010O001O0001O0001O000000001fXOQOaf0o0_YOQOaf0o0^YOROaf0o0_YOQOaf0o0^YORObf0n0^YOROYf0NZYOQ1;SOVf03[YOk0>SOUf06[YOg0>UOWf0Y1hYOhNWf0Y1iYOgNWf0Y1iYOgNWf0Y1hYOhNXf0Y1gYOgNYf0Y1gYOgNZf0X1eYOiN[f0X1dYOiN\f0V1cYOkN]f0V1bYOjN_f0V1_YOkNaf0W1]YOiNcf0Y1ZYOhNff0i1001O00000001O0000000010O0001O00001O001O00001O010O001O001O001O10O01O0000001O000O101O0000001O00001O00001O001N101O00001O000000001O00001O001O1O0O2O001O00001O00001O00001O001O1O001O00001O0000001O0O10001O001O1O001N1000001O0O1000000O10000000000O1000000000000000001O0000000000000001O0O101O001O001O00001O00001O1O001O1O2N1O2N1O1O0O2O00001O0O101O0O2O0O2O1O1N10001O0O2O00001N101O1N2O1N2O0O2O0O2O0O2O0O2O1N3M3M6H8F7I7L3N2N2N101N2N1O2M5K6FSbn="
"3311","LACMA06_2","3","c(0, 175.483413696289, 182.933319091797, 312.958374023438)","0.00169715390074998","c(800, 1174)","SV;k0og0<F8I7I8G:F:H5L4L3N=C3M3L3N3L2002Ne0[O5L1N1O001O100O00000O100000001O10O1O1N2O2N3M0O2O00010O100N100O010O000010O0000001O01O01O101N2O1O0000001O2N1N100O10O0001O00001O001O0010O01O0010O100O2O0O2OO010O1O010O1O100O101N1000001O2O1N2M2O001N2N4L2N3M2O1N2N2N3M3M2N2N1N3M4L6J4K5J7I8GW\Pi0"
"3312","LACMA06_2","1","c(491.087097167969, 151.543731689453, 661.057434082031, 609.309326171875)","0.00166065280791372","c(800, 1174)","Wmo;g1jd0`3]Nm0gNS1[Oe0I6J5L4L2M3N2N2O0000000O10001O00000000000O10000000000000001O000O10O10O100O1000O010000O10O0100O10000O010O100O0100000000000000000000O1000000000000000000000000O11O0001O00000010O000001O000001O01O00000000010O00000000001O000O10000000001O00000000000000001O0000000O10000000000O100000000O100000000O100000000O101O0000000O10000000000O1000000000000O10000000001O0000000000001O0000000000001O000000000000001O0000010O0001O01O00010O00010O01O01O010O00010O0010O01O1O010O00001O010O00001O010O00000010O0001O000000001O000000001O0001O000001O000000001O000000001O00001N101O00001O1O0O2O001O1O1O1O1N101O1O1O001N1000001N10000O2O000O101O0O100O101O0O10000O101O0O1000000O100000000O100000000O1000O100000O100000000000000000000000000000000000000000000000000000001O000000010O000000001O000001O01O000000001O01O01O001O1O1O1O1O1O1O1O1O1O1O1O001O1O001O001O00001N10001O001N101O001O001O0O2O001O1O1O1O0O2O1O1O1O1O001O1O001O001O10O01O001O001O001O001O001O0000100O1O1O011N1O101N1O100O1O100O1O010O10O01000O010O010000O100O100O2N2O0O101N1O100O1O100O001O10O01O1O100O1O101N1O101N1O100O2O0O100O100O100000O0100000000O10000O10000O100O100O100O100O010O1O100O100O01000O100001O001O1N3N1O2N1O1O1N2O1O1a\OhKSb0[4e]OlKXb0W4b]OoK\b0S4^]ORLab0P4Y]OULfb0l3W]OVLib0k3R]OYLnb0h3n\OZLSc0j41N2O1N3N1O2M3N2M3N2M3N2M3N1N2O1N2O0O2O0O1N2N3M2N3M3M3M4L3M7I8H9G5K4K4M3M3L3N3L3N2N2N2N2N2N2M4M3M4K4L5L4K4L5JW^S1"
"3313","LACMA06_2","2","c(260.713562011719, 220.14582824707, 391.609497070312, 175.264144897461)","0.00107216159813106","c(800, 1174)","_]T84jh04M4M3L4NO100O100O010O0010O000010O00fWOBRh0?jWODVh0d0O010O00001O0010OdXOWOaf0i0_YOXO`f0h0_YOYOaf0h0]YOZObf0f0^YOZObf0f0]YO[Ocf0f0\YOZOdf0f0\YOZOdf0f0[YO[Oef0f0YYO[Ohf0d0XYO\Ohf0d0WYO]Oif0c0WYO]Oif0c0VYO^Ojf0c0UYO]OYf0IgYOj00]OYf0LdYOg03]OYf0NbYOe04^OYf0NdYOd02^OZf0ObYOd04]OZf0ObYOd04]O[f0O_YOe05]O\f0O]YOf06[O]f0O]YOf05\O^f0O[YOg06[O^f0OZYOg08ZO^f0V1_YOkNaf0Y1ZYOhNff0i11O000000001O01O01O0001O00010O001O00001O00001O001O001O001O0010O01O00001O00000O2O0000001O00001O00001O001O001O0000001O0000001O00001O001O001O001O001O00000O2O00001O1O001O001N10001O000O10001N10001O000O2O001O001O000000000O101O000000000000000000000000000000000000001O000001O000O1000001O0000001O001O001O1O1O1O1O1O1O001O00001O00001N101O1O001N101O000O101O0O101O0O2O001N2O001O0O2O000O101O0O2N102M3M3M2N2N2N1O2O0O2O0O2N2O1M5J<]Oc_R>"
"3314","LACMA06_2","1","c(0, 12.371696472168, 1152.00622558594, 248.941802978516)","0.000855130900163203","c(800, 1174)","[U37dh0<E9I6I7J4M3M4M1N3N0O2O1N101O0O2O010O001O001O1O1O101N1O2N1O2N1O2N101N2N3M2N3M3N1N2N2N3M2N2N2O0O2N1O1O2N100O1O1O2N1O100O2O4K6J2O2M3N3L4M1N2O1O1O2N2N2N4L4M4K6J5L0O2N1O01O0O1000O010O010O010O01O01O010O00010O01O01O0100O00100O10000O100O102N2N2O1O001OOO1O10O01O001O010O00001O00010O00001O0000001O001O001O001O1O001O1O100O1O2N2N2N2N1O1O1O1O1O001O1O001O001O001O0000001O0000001O00001O00001O00001O001O001O001O1O1O2N1O1O1O1O1O1O001O00001O00001O0000001O000000001O000000001O000000001O00001O00001O00001O00001O0000001O000000001O000000001O00000000000000001O0000000000000000001O00000000000000001O0000000000001O000000001O0000000000000000000000000000000000000000000000000000000000000000O100000000000000000000000000001O000000000000001O000000000000001O000000000000001O000000000000001O00000000000000001O00000000000000000000000000001O0000000000000000000000001O00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000O1000000O100000000O1000000O1000000O10000O1000000O10000O10000O100000000O10000000000000000O1000000000000000000O1000000000000000000O1000000000000000000O100000000000000001O00000000000000000000001O0000000000000000000000001O00000000000000000000001O00000000001O000000001O0000001O0000001O0000001O000000001O00000000001O00000000001O0000001O00001O00001O00001O00001O00001O00001O00001O00001O0000001O00001O0000001O0000001O000000001O00001O0000001O00001O00001O00001O00001O0000001O0000001O000000001O0000000000001O000000001O0000001O0000001O00001O00001O001O00001O001O00001O00001O0000001O0000001O000000001O0000001O0000001O000000001O000000001O00000000001O00000000001O00000000001O000000001O000000001O0000001O0000001O000000001O000000001O00000000001O0000000000001O000000001O0000001O0000001O00001O00001O00001O0000001O00001O0000001O000000001O00001O00001O00001O001O1O001O1O001O1O1O1O1O1O001O001O1O001O001O00001O00001O0O101O0000001O0000001O0000001O0O10001O0000001O000O101O00001O000O10PkZ5"
"3315","LACMA06_2","2","c(0, 183.296142578125, 175.498504638672, 289.18505859375)","0.000845062837470323","c(800, 1174)","RZ>8_h0Q1TO=D8J3N001O001007H4N2N5J6KO1O10N1N101O1N2N20;E02O0O1O1eXOSO_f0m0`YOTOaf0j0k0O1BmWONUh0OoWONRh01QXOMPh01RXONog0MVXO2]h0O0000001N02N2N1O2N100001O1O0O2O1O0O11O00001N11O1NY2OhM1O2N101O0`NJVZO6he0MWZO3he0OWZO1he01XZOMhe05WZOKie05WZOKie05WZOLie02XZONie01VZO0je00VZO0ke0OUZO1ke0OUZO2ie00VZO0je02SZO0ke03VYOG`06Zf0c0bYO_O]f0c0aYO]O^f0f0_YO\O`f0d0`YO]O_f0d0_YO^Oaf0a0_YO@`f0`0`YOA_f0`0_YOB`f0>`YOD^f0`1N3N2N2M2O1001N2O8G4M1N1O10100O100O002M3M3M3M3N1N1O2N2N1O2N2N2M4L4K7H7HXgRi0"
"3316","LACMA06_2","3","c(68.3529663085938, 356.430755615234, 1033.6865234375, 392.608551025391)","0.000377771677449346","c(800, 1174)","a[bh02mh04L7I5L0000001O0000001O0000001O00001O001O00001O010O1O001O1O1O1O1O1O1O1O1O1O1O1O1O0010O01O10O01O100O10O01O010O0010O01O010O0010O01O00100O0010O01O1O010O1O0010N2O1N2N2N3M3M3M4K4M4L6I8HZfk1"
"3317","LACMA06_2","1","c(0.252166748046875, 1.424560546875, 627.415283203125, 441.171539306641)","0.000348706234944984","c(800, 1174)","ihb0f0Xh0?B7I6J9G9RYOWNUf0[2N2N2O1N200O1O1O2N1O2N1O3M3M4L4Le0[O7I7I1O100O1O1O001O1O0100O10O10O10001O001O00010O000000000O01000O10[\O\Kmb0d4P]OaKnb0_4o\OgKnb0X4o\OnKnb0S4o\ORLob0o3l\OULUc0k40O10000O10001N100O100O010O10O01O01000O010000000001O01O01O00000000000O10001N100O10000O2O001O100O1O1O001O001O000O100O100O10O10O10O1O100O100O100O100O00100O10O01O010O10O01O010O1O10O0100O010O010O0100O010O0010O01O010O0010O010O010O10000O10000O010002M4M4K4M1N2N101N1O001O1O1O00100O1O1O001O001O000010O0001O0000010O000010O001O01O010O01O010O10O010O010O010O1O001O010O001O1O0010O01O001O001O010O1O001O001O001O001O10O01O001O1O1O001O1O1O1O1O1O1O1O00100O1O001O1O001O1O1O00001O0010O0001O00001O00001O0000010O0000001O001O00001O0010O01O001O1O001O1O1O001O001O1O001N101O001O001O001O001O001O001O001O0O101O001O00001O001O0000001O0000001O000000000000001O000000000000000000000000001O00000000000000O1000000000000000000000O1000000000000000O1000000000000000000O10000000O100000O1000000000001O00000001O0000000000000000000000000000000000000000O1000000000000000001O00000000O1000O10000000000O100O001O1O1O100O1N2O1O1O001N2O1O1O100O010O1O100O1O010O1O100O10O01O100O1O1000001O00000000001O00000000000O2O00000000000O2O0O1N2O1O1O2M2O1N2O1N2N2O2N1O1O100O1O1O2O0O1000001N1000001N1000001N100O2O000O2O0O101N101M3L4M3L4L5K4H9F:G9Em0mLU^Z="
"3318","LACMA06_2","1","c(17.4852752685547, 108.061325073242, 294.915405273438, 375.762329101562)","0.000320814055157825","c(800, 1174)","V^a01fPm01RhSO8ZOd0O2M3M3mNkNXZOV1he0jNWZOW1if01N101N1O2O1N2N2L4K5L4N2N2N2O001N101O0010O01O010O1O1O1O100O1M3N2N2N1O2O0O2O0O101O010O0101O0O2O010O0000000O2O1N5K6K4K1O2O0O1O1O1O1O3M3M3M3M2N2N1O2N2M3M4L5J>ZOb`Si0"
"3319","LACMA06_2","2","c(85.246337890625, 354.725219726562, 1005.5390625, 392.070434570312)","0.000265800132183358","c(800, 1174)","PVel0"
"3320","LACMA06_2","1","c(750.135009765625, 357.394409179688, 386.501220703125, 324.414672851562)","0.000252202094998211","c(800, 1174)","PVel0"
