,image_id,category_id,score,iou,gt,gtcount
3482,LOU09,2,5.09083236011065e-07,0.0,82,5
3483,LOU09,2,4.1674763906485205e-07,0.0,82,5
3484,LOU09,1,3.99466983935781e-07,0.0,0,0
3485,LOU09,2,3.90123261695408e-07,0.0,82,5
3486,LOU09,1,3.633603569142e-07,0.0,0,0
3487,LOU09,1,3.33572131694382e-07,0.0,0,0
3488,LOU09,2,3.04856484945049e-07,0.0,82,5
3489,LOU09,3,2.6951497034133396e-07,0.0,0,0
3490,LOU09,2,2.53049250886761e-07,0.0,82,5
3491,LOU09,1,2.48308055006419e-07,0.0,0,0
3492,LOU09,1,2.41039657566944e-07,0.0,0,0
3493,LOU09,3,2.25221697292e-07,0.0,0,0
3494,LOU09,1,2.0735762973345102e-07,0.0,0,0
3495,LOU09,1,2.04397238690035e-07,0.0,0,0
3496,LOU09,2,2.0066926254003198e-07,0.6657783351622512,80,5
3497,LOU09,2,1.94426377220225e-07,0.0,82,5
3498,LOU09,1,1.8576288596250397e-07,0.0,0,0
3499,LOU09,3,1.82749843702368e-07,0.0,0,0
3500,MET06,3,0.9996287822723392,0.8385321100917431,100,16
3501,MET06,3,0.999603807926178,0.712280701754386,88,16
3502,MET06,3,0.999410271644592,0.7340619307832422,86,16
3503,MET06,3,0.999349057674408,0.7533783783783784,97,16
3504,MET06,3,0.99934321641922,0.7805755395683454,91,16
3505,MET06,3,0.9990264177322391,0.8154981549815498,93,16
3506,MET06,3,0.998931705951691,0.75,87,16
3507,MET06,3,0.998793721199036,0.758887171561051,85,16
3508,MET06,3,0.9987800717353821,0.6094771241830066,95,16
3509,MET06,3,0.9987323880195621,0.7453874538745388,94,16
3510,MET06,3,0.998068630695343,0.7892857142857143,89,16
3511,MET06,3,0.996690034866333,0.7342657342657343,99,16
3512,MET06,3,0.9946715235710141,0.766721044045677,96,16
3513,MET06,3,0.992768287658691,0.6804915514592934,98,16
3514,MET06,3,0.991499364376068,0.8315352697095436,90,16
3515,MET06,1,0.95674455165863,0.8726007171482809,84,1
3516,MET06,1,0.0907355770468712,0.0,84,1
3517,MET06,1,0.0283341370522976,0.0,84,1
3518,MET06,3,0.0150333642959595,0.0,100,16
3519,MET06,2,0.00757353426888585,0.0,0,0
3520,MET06,2,0.007225512526929379,0.0,0,0
3521,MET06,1,0.00696155149489641,0.0,84,1
3522,MET06,2,0.00590440724045038,0.0,0,0
3523,MET06,1,0.00533508136868477,0.0,84,1
3524,MET06,1,0.004772690590471029,0.0,84,1
3525,MET06,1,0.00433215592056513,0.0,84,1
3526,MET06,1,0.00407446548342705,0.0,84,1
3527,MET06,1,0.00378959509544075,0.0,84,1
3528,MET06,1,0.0034697218798100896,0.0,84,1
3529,MET06,1,0.00344879133626819,0.0,84,1
3530,MET06,2,0.00304923416115344,0.0,0,0
3531,MET06,2,0.0028984681703150303,0.0,0,0
3532,MET06,2,0.00285090622492135,0.0,0,0
3533,MET06,1,0.00270832702517509,0.0,84,1
3534,MET06,2,0.00232327193953097,0.0,0,0
3535,MET06,2,0.00217369664460421,0.0,0,0
3536,MET06,2,0.00213647144846618,0.0,0,0
3537,MET06,2,0.00193414802197367,0.0,0,0
3538,MET06,2,0.00162649736739695,0.0,0,0
3539,MET06,1,0.0016233171336352801,0.0,84,1
3540,MET06,2,0.00161083519924432,0.0,0,0
3541,MET06,1,0.00129702291451395,0.0,84,1
3542,MET06,2,0.000972117239143699,0.0,0,0
3543,MET06,2,0.0009101066971197721,0.0,0,0
3544,MET06,1,0.000895962934009731,0.0,84,1
3545,MET06,3,0.000643965962808579,0.6656188605108055,92,16
3546,MET06,2,0.000588851282373071,0.0,0,0
3547,MET06,2,0.000543844595085829,0.0,0,0
3548,MET06,1,0.000366311462130398,0.0,84,1
3549,MET06,3,3.89351698686369e-05,0.4177215189873418,87,16
3550,MET06,1,3.28860951412935e-05,0.0,84,1
3551,MET06,1,1.9817756765405603e-05,0.0,84,1
3552,MET06,1,9.62230660661589e-06,0.0,84,1
3553,MET06,2,7.71308623370714e-06,0.0,0,0
3554,MET06,1,6.55076837574597e-06,0.0,84,1
3555,MET06,3,4.56431826023618e-06,0.0,100,16
3556,MET06,1,4.52661515737418e-06,0.0,84,1
3557,MET06,3,3.95744064007886e-06,0.0,100,16
3558,MET06,3,3.80004235012166e-06,0.0,100,16
3559,MET06,3,3.6943613395124e-06,0.10256410256410256,94,16
3560,MET06,2,2.9979230475873902e-06,0.0,0,0
3561,MET06,3,2.9520645057346e-06,0.741248097412481,85,16
3562,MET06,3,2.8837637273682e-06,0.0029411764705882353,87,16
3563,MET06,1,2.3135464743973e-06,0.0,84,1
3564,MET06,3,2.0238996967236698e-06,0.259391771019678,89,16
3565,MET06,1,1.9931969745812197e-06,0.0,84,1
3566,MET06,1,1.74737044744688e-06,0.020546688680975967,84,1
3567,MET06,3,1.6222020349232501e-06,0.17375231053604437,93,16
3568,MET06,1,1.6009227010726999e-06,0.15871918912692928,84,1
3569,MET06,1,1.533192403258e-06,0.0,84,1
3570,MET06,1,1.50924245190254e-06,0.0,84,1
3571,MET06,3,1.50186974678945e-06,0.0,100,16
3572,MET06,1,1.3649110996993798e-06,0.0,84,1
3573,MET06,1,1.10497387595387e-06,0.0,84,1
3574,MET06,1,1.00885813481e-06,0.0,84,1
3575,MET06,3,9.421187883162929e-07,0.0,100,16
3576,MET06,1,8.94350989710802e-07,0.0,84,1
3577,MET06,2,8.906951620701879e-07,0.0,0,0
3578,MET06,3,8.88728152403928e-07,0.0088339222614841,99,16
3579,MET06,1,8.266194981843e-07,0.0,84,1
3580,MET06,1,7.960514949445501e-07,0.0,84,1
3581,MET06,1,7.75808985054027e-07,0.0,84,1
3582,MET06,1,6.835490466983171e-07,0.0,84,1
3583,MET06,1,6.79576658058068e-07,0.0,84,1
3584,MET06,1,6.51268805995642e-07,0.0,84,1
3585,MET06,1,6.48279410597752e-07,0.0,84,1
3586,MET06,1,5.642882001666291e-07,0.0,84,1
3587,MET06,1,5.49748619960155e-07,0.0,84,1
3588,MET06,1,4.3992312726004494e-07,0.10102420856610801,84,1
3589,MET06,2,4.2928061816383e-07,0.0,0,0
3590,MET06,1,3.9002546259325797e-07,0.0,84,1
3591,MET06,3,3.8200664675969207e-07,0.054411764705882354,87,16
3592,MET06,1,3.6608940945370705e-07,0.0,84,1
3593,MET06,1,3.4422188832650104e-07,0.0,84,1
3594,MET06,3,3.31356517335735e-07,0.0,100,16
3595,MET06,3,3.05747192896888e-07,0.6702290076335878,85,16
3596,MET06,2,2.9205003215793097e-07,0.0,0,0
3597,MET06,3,2.79033827155217e-07,0.7112135176651305,98,16
3598,MET06,1,2.68519301016568e-07,0.0,84,1
3599,MET06,1,2.61215490127142e-07,0.0,84,1
3600,MET07_1,1,0.9978762865066529,0.3950231606161801,103,2
3601,MET07_1,1,0.717202663421631,0.7642187840488124,102,2
3602,MET07_1,1,0.0891863107681274,0.0,103,2
3603,MET07_1,1,0.0117292674258351,0.3784199538512251,102,2
3604,MET07_1,3,0.00603012926876545,0.0,0,0
3605,MET07_1,2,0.00306525686755776,0.0,0,0
3606,MET07_1,2,0.0007230089395307,0.0,0,0
3607,MET07_1,3,0.000631268776487559,0.0,0,0
3608,MET07_1,1,0.0005898752133362,0.6611085016439643,103,2
3609,MET07_1,1,0.000586651090998203,0.38103106411103765,102,2
3610,MET07_1,1,0.00048661851906217597,0.0,103,2
3611,MET07_1,1,0.000446639343863353,0.0,103,2
3612,MET07_1,2,0.000430722575401887,0.0,0,0
3613,MET07_1,1,0.000371337577234954,0.0,103,2
3614,MET07_1,2,0.000321211729897186,0.0,0,0
3615,MET07_1,1,0.000270468037342653,0.03484361993102628,103,2
3616,MET07_1,1,0.000245460134465247,0.0,103,2
3617,MET07_1,3,0.000222354108700529,0.0,0,0
3618,MET07_1,1,0.000199743328266777,0.0,103,2
3619,MET07_1,1,0.000189057434909046,0.0,103,2
3620,MET07_1,1,0.000150918975123204,0.13438688212927757,103,2
3621,MET07_1,1,0.00014239254232961698,0.2706900377191036,102,2
3622,MET07_1,1,0.000115251015813556,0.0,103,2
3623,MET07_1,3,9.765676804818209e-05,0.0,0,0
3624,MET07_1,1,8.9824250608217e-05,0.0,103,2
3625,MET07_1,1,6.87439678586088e-05,0.22182596291012838,103,2
3626,MET07_1,2,5.22623340657447e-05,0.0,0,0
3627,MET07_1,1,4.81295501231216e-05,0.6284248571761688,103,2
3628,MET07_1,1,4.15476060879882e-05,0.000709471443774388,103,2
3629,MET07_1,1,3.16772820951883e-05,0.1893574865553354,102,2
3630,MET07_1,1,3.0348686777870198e-05,0.0,103,2
3631,MET07_1,1,2.02871233341284e-05,0.0,103,2
3632,MET07_1,3,1.59510054800194e-05,0.0,0,0
3633,MET07_1,1,1.4813083907938598e-05,0.0,103,2
3634,MET07_1,3,1.33681778606842e-05,0.0,0,0
3635,MET07_1,1,1.08222484414e-05,0.0,103,2
3636,MET07_1,1,9.44779912970262e-06,0.024925816023738872,103,2
3637,MET07_1,1,8.64299454406137e-06,0.0,103,2
3638,MET07_1,1,8.20479999674717e-06,0.0,103,2
3639,MET07_1,1,6.5049425757024395e-06,0.006899012727488997,103,2
3640,MET07_1,2,5.847394731972599e-06,0.0,0,0
3641,MET07_1,3,5.33087450094172e-06,0.0,0,0
3642,MET07_1,3,5.1171914492442704e-06,0.0,0,0
3643,MET07_1,3,5.05899060954107e-06,0.0,0,0
3644,MET07_1,1,4.5760039029119105e-06,0.0,103,2
3645,MET07_1,1,4.57217493021744e-06,0.2888941510774331,103,2
3646,MET07_1,3,4.3511308831512005e-06,0.0,0,0
3647,MET07_1,2,4.2837286855501605e-06,0.0,0,0
3648,MET07_1,1,3.82632379114511e-06,0.10538041662025176,102,2
3649,MET07_1,2,3.29404269905353e-06,0.0,0,0
3650,MET07_1,1,3.22954656439833e-06,0.0,103,2
3651,MET07_1,1,3.22456685353245e-06,0.0,103,2
3652,MET07_1,2,3.16909927278175e-06,0.0,0,0
3653,MET07_1,2,3.14230805997795e-06,0.0,0,0
3654,MET07_1,3,2.9866018849134e-06,0.0,0,0
3655,MET07_1,1,2.77739081866457e-06,0.0,103,2
3656,MET07_1,1,2.73563546215883e-06,0.0,103,2
3657,MET07_1,1,2.46209424403787e-06,0.0,103,2
3658,MET07_1,2,2.43784393205715e-06,0.0,0,0
3659,MET07_1,1,2.2241354145080503e-06,0.0,103,2
3660,MET07_1,1,2.13077851185517e-06,0.0,103,2
3661,MET07_1,1,1.77300626091892e-06,0.0,103,2
3662,MET07_1,2,1.57891554408707e-06,0.0,0,0
3663,MET07_1,2,1.33036451188673e-06,0.0,0,0
3664,MET07_1,1,1.27524640447518e-06,0.009876249405045216,103,2
3665,MET07_1,3,1.26165105029941e-06,0.0,0,0
3666,MET07_1,1,1.2383667353788e-06,0.0,103,2
3667,MET07_1,2,1.20000277092913e-06,0.0,0,0
3668,MET07_1,1,1.19401772735728e-06,0.0,103,2
3669,MET07_1,3,1.1488634754641701e-06,0.0,0,0
3670,MET07_1,1,1.13368412257842e-06,0.0013070342205323193,103,2
3671,MET07_1,3,1.05628612345754e-06,0.0,0,0
3672,MET07_1,1,1.05163690022891e-06,0.013272362257416908,102,2
3673,MET07_1,1,9.814176564759691e-07,0.0,103,2
3674,MET07_1,3,9.266781830774559e-07,0.0,0,0
3675,MET07_1,2,9.180381539408701e-07,0.0,0,0
3676,MET07_1,1,8.82197241480753e-07,0.0156128024980484,102,2
3677,MET07_1,2,8.199627927751859e-07,0.0,0,0
3678,MET07_1,1,7.774493724355121e-07,0.23954499832719972,102,2
3679,MET07_1,1,7.33685283194063e-07,0.0,103,2
3680,MET07_1,2,7.14534962753532e-07,0.0,0,0
3681,MET07_1,2,6.645570920227329e-07,0.0,0,0
3682,MET07_1,1,6.24676204097341e-07,0.0,103,2
3683,MET07_1,1,6.02321733822464e-07,0.0,103,2
3684,MET07_1,3,5.46994897376862e-07,0.0,0,0
3685,MET07_1,3,5.275174430607879e-07,0.0,0,0
3686,MET07_1,3,5.21391200436483e-07,0.0,0,0
3687,MET07_1,3,5.05273987982946e-07,0.0,0,0
3688,MET07_1,1,4.0634165543451704e-07,0.0,103,2
3689,MET07_1,2,3.55203837898443e-07,0.0,0,0
3690,MET07_1,3,3.5372579532122504e-07,0.0,0,0
3691,MET07_1,3,3.49571081414979e-07,0.0,0,0
3692,MET07_1,1,3.39035892693573e-07,0.005687520910003346,102,2
3693,MET07_1,1,2.8826227094214103e-07,0.0,103,2
3694,MET07_1,1,2.5923239377334497e-07,0.0,103,2
3695,MET07_1,1,2.56869611803268e-07,0.08147360963513992,103,2
3696,MET07_1,3,2.4874296400412303e-07,0.0,0,0
3697,MET07_1,2,2.3784242841884399e-07,0.0,0,0
3698,MET07_1,2,2.29763216452739e-07,0.0,0,0
3699,MET07_1,3,2.24092602252313e-07,0.0,0,0
3700,MET18,1,0.9991205334663391,0.8147780456672813,105,2
3701,MET18,1,0.996552228927612,0.8352609308885754,106,2
3702,MET18,1,0.0359785072505474,0.0,106,2
3703,MET18,1,0.0128147611394525,0.7443630618986069,106,2
3704,MET18,3,0.00580734806135297,0.0,0,0
3705,MET18,2,0.00478135142475367,0.0,0,0
3706,MET18,3,0.0020262347534298897,0.0,0,0
3707,MET18,2,0.0019730264320969603,0.0,0,0
3708,MET18,2,0.00165025074966252,0.0,0,0
3709,MET18,1,0.00143081101123244,0.17128353879622915,106,2
3710,MET18,1,0.00104296556673944,0.0,106,2
3711,MET18,1,0.000383388687623665,0.5039608238513611,106,2
3712,MET18,3,0.00037161956424824904,0.0,0,0
3713,MET18,2,0.000278592720860615,0.0,0,0
3714,MET18,1,0.000187479847227223,0.0,106,2
3715,MET18,1,0.000171914842212573,0.7856316854582249,105,2
3716,MET18,1,0.000149139450513758,0.0,106,2
3717,MET18,1,0.000103616162959952,0.0,106,2
3718,MET18,3,2.28651042561978e-05,0.0,0,0
3719,MET18,1,1.7668417058303e-05,0.0,106,2
3720,MET18,2,1.3718663467443499e-05,0.0,0,0
3721,MET18,1,1.3486845091392801e-05,0.0,106,2
3722,MET18,1,1.33775374706602e-05,0.0,106,2
3723,MET18,1,1.2448004781617802e-05,0.0,106,2
3724,MET18,3,1.2075990525772802e-05,0.0,0,0
3725,MET18,3,9.93173853203189e-06,0.0,0,0
3726,MET18,1,9.46144155022921e-06,0.4513858968835272,106,2
3727,MET18,2,9.2468026196002e-06,0.0,0,0
3728,MET18,1,7.703766641498081e-06,0.0,106,2
3729,MET18,1,6.15875387666165e-06,0.0,106,2
3730,MET18,1,5.92367405261029e-06,0.0,106,2
3731,MET18,1,5.33344791620038e-06,0.06149383611312546,106,2
3732,MET18,3,5.1320021157153e-06,0.0,0,0
3733,MET18,1,4.7257080950657795e-06,0.0,106,2
3734,MET18,1,4.17125829699216e-06,0.0,106,2
3735,MET18,1,4.01841589336982e-06,0.0,106,2
3736,MET18,3,3.6247693060431604e-06,0.0,0,0
3737,MET18,1,3.2268585528072397e-06,0.002502207830438622,105,2
3738,MET18,3,3.09138295051525e-06,0.0,0,0
3739,MET18,2,2.99479461318697e-06,0.0,0,0
3740,MET18,1,2.7040093755203998e-06,0.43431516936671577,105,2
3741,MET18,2,2.2034973881091e-06,0.0,0,0
3742,MET18,1,1.7918883941092602e-06,0.0,106,2
3743,MET18,1,1.74371484717994e-06,0.0,106,2
3744,MET18,1,1.40956888117216e-06,0.0,106,2
3745,MET18,1,1.38725908982451e-06,0.0,106,2
3746,MET18,1,1.3619642231788e-06,0.0,106,2
3747,MET18,1,1.2603391041921e-06,0.047171197648787654,105,2
3748,MET18,1,1.24397843137558e-06,0.0,106,2
3749,MET18,2,1.09896041067259e-06,0.0,0,0
3750,MET18,3,1.0806681984831801e-06,0.0,0,0
3751,MET18,1,1.05854167031794e-06,0.0072585147962032385,106,2
3752,MET18,1,9.4013250873104e-07,0.45334859759587864,106,2
3753,MET18,3,9.293059974879721e-07,0.0,0,0
3754,MET18,1,8.20458978978422e-07,0.7223017463498426,106,2
3755,MET18,1,8.05720958396705e-07,0.0,106,2
3756,MET18,1,7.621518989253671e-07,0.0,106,2
3757,MET18,1,6.822594968980411e-07,0.00043509789702683103,106,2
3758,MET18,1,6.817235771450211e-07,0.10139307769639523,106,2
3759,MET18,2,6.307285502771261e-07,0.0,0,0
3760,MET18,1,5.82192853926244e-07,0.05786307648238327,106,2
3761,MET18,1,5.42096472599951e-07,0.0,106,2
3762,MET18,1,5.24789584233076e-07,0.0,106,2
3763,MET18,3,5.212716587266189e-07,0.0,0,0
3764,MET18,1,4.98107112889556e-07,0.0,106,2
3765,MET18,1,4.5823273353562405e-07,0.0,106,2
3766,MET18,1,4.5054633801555605e-07,0.0,106,2
3767,MET18,2,4.34017039196988e-07,0.0,0,0
3768,MET18,2,4.11314204029622e-07,0.0,0,0
3769,MET18,1,3.57073929535545e-07,0.0,106,2
3770,MET18,1,2.93951671892501e-07,0.0,106,2
3771,MET18,1,2.90718588757954e-07,0.0010304725452671868,105,2
3772,MET18,1,2.86816600691964e-07,0.0,106,2
3773,MET18,3,2.84701485497862e-07,0.0,0,0
3774,MET18,1,2.7248407263869e-07,0.0,106,2
3775,MET18,2,2.7245445721746396e-07,0.0,0,0
3776,MET18,1,2.67808928811064e-07,0.0,106,2
3777,MET18,1,2.5877221787595804e-07,0.0764947245017585,105,2
3778,MET18,1,2.43657552800869e-07,0.5928447276940904,105,2
3779,MET18,1,2.3151746120220198e-07,0.0,106,2
3780,MET18,2,2.3125474513108202e-07,0.0,0,0
3781,MET18,3,2.29336990287266e-07,0.0,0,0
3782,MET18,1,2.2093574614245897e-07,0.0,106,2
3783,MET18,1,2.13679939520262e-07,0.0,106,2
3784,MET18,1,1.9168174958395e-07,0.01444149720011789,105,2
3785,MET18,1,1.70289013112779e-07,0.0,106,2
3786,MET18,1,1.613923785726e-07,0.0,106,2
3787,MET18,2,1.6097328625619398e-07,0.0,0,0
3788,MET18,3,1.60903994128603e-07,0.0,0,0
3789,MET18,2,1.53915237888214e-07,0.0,0,0
3790,MET18,1,1.47155589047543e-07,0.0,106,2
3791,MET18,1,1.3363384709918998e-07,0.0,106,2
3792,MET18,2,1.3079099403512402e-07,0.0,0,0
3793,MET18,1,1.2793100268027002e-07,0.0,106,2
3794,MET18,3,1.2313086017456998e-07,0.0,0,0
3795,MET18,1,1.19739596016188e-07,0.012182741116751269,106,2
3796,MET18,3,1.0819351814461699e-07,0.0,0,0
3797,MET18,2,1.05890350710069e-07,0.0,0,0
3798,MET18,1,1.0499778824169001e-07,0.0,106,2
3799,MET18,3,1.0048113807670199e-07,0.0,0,0
3800,MET20,3,0.9998086094856259,0.0,132,21
3801,MET20,3,0.999679327011108,0.9139072847682119,120,21
3802,MET20,3,0.9994946718215941,0.7685290763968073,113,21
3803,MET20,3,0.9993736147880551,0.9198778195488722,118,21
3804,MET20,3,0.999232292175293,0.9395922476717845,128,21
3805,MET20,3,0.9991332888603209,0.9028776978417267,123,21
3806,MET20,3,0.9989354014396671,0.8989547038327527,130,21
3807,MET20,3,0.99881774187088,0.8985330073349633,117,21
3808,MET20,3,0.9987768530845641,0.8918238993710692,119,21
3809,MET20,3,0.998297989368439,0.8058823529411765,127,21
3810,MET20,3,0.997738480567932,0.8647398843930636,126,21
3811,MET20,3,0.9973242282867428,0.8680555555555556,121,21
3812,MET20,3,0.9970372915267941,0.9098265895953758,125,21
3813,MET20,3,0.996322751045227,0.8633193863319386,131,21
3814,MET20,3,0.9947040677070621,0.9264705882352942,132,21
3815,MET20,3,0.993723452091217,0.8550531914893617,112,21
3816,MET20,1,0.9911282062530521,0.0,111,4
3817,MET20,3,0.9893052577972409,0.8752535496957403,114,21
3818,MET20,3,0.970908880233765,0.8333333333333334,116,21
3819,MET20,3,0.922188580036163,0.8794084186575654,115,21
3820,MET20,3,0.796803057193756,0.8620689655172413,122,21
3821,MET20,1,0.43501713871955894,0.0,111,4
3822,MET20,1,0.31268328428268394,0.0,111,4
3823,MET20,1,0.24488310515880604,0.0,111,4
3824,MET20,1,0.149333208799362,0.8294117647058824,109,4
3825,MET20,1,0.0966090559959412,0.787215411558669,111,4
3826,MET20,1,0.0552503727376461,0.0,111,4
3827,MET20,1,0.0524481683969498,0.0,111,4
3828,MET20,1,0.0459199734032154,0.793713163064833,110,4
3829,MET20,1,0.0457895398139954,0.0,111,4
3830,MET20,1,0.0417105033993721,0.0,111,4
3831,MET20,3,0.0371041595935822,0.6175349428208387,129,21
3832,MET20,1,0.0366334319114685,0.8378970427163198,108,4
3833,MET20,1,0.0176495779305696,0.0,111,4
3834,MET20,1,0.014592943713068999,0.0,111,4
3835,MET20,2,0.0145692052319646,0.0,0,0
3836,MET20,1,0.0126620605587959,0.0,111,4
3837,MET20,2,0.0103513021022081,0.0,0,0
3838,MET20,2,0.0101878540590405,0.0,0,0
3839,MET20,1,0.00903084594756365,0.0,111,4
3840,MET20,3,0.00863003358244896,0.8287234042553191,124,21
3841,MET20,2,0.00822209846228361,0.0,0,0
3842,MET20,1,0.00707324780523777,0.0,111,4
3843,MET20,2,0.0067477165721356895,0.0,0,0
3844,MET20,2,0.00599949574097991,0.0,0,0
3845,MET20,1,0.00490548787638545,0.0,111,4
3846,MET20,1,0.0048839217051863705,0.0,111,4
3847,MET20,2,0.0044669732451438895,0.0,0,0
3848,MET20,1,0.00420677941292524,0.0,111,4
3849,MET20,2,0.00415370287373662,0.0,0,0
3850,MET20,1,0.00398766016587615,0.0,111,4
3851,MET20,2,0.0039005356375128,0.0,0,0
3852,MET20,1,0.0038910594303160897,0.0,111,4
3853,MET20,2,0.00316894892603159,0.0,0,0
3854,MET20,2,0.00316179916262627,0.0,0,0
3855,MET20,2,0.00290744099766016,0.0,0,0
3856,MET20,2,0.0027563578914851,0.0,0,0
3857,MET20,2,0.00264423876069486,0.0,0,0
3858,MET20,1,0.00243741180747747,0.0,111,4
3859,MET20,2,0.00235815066844225,0.0,0,0
3860,MET20,2,0.00233028037473559,0.0,0,0
3861,MET20,2,0.00232768780551851,0.0,0,0
3862,MET20,1,0.00228226534090936,0.0,111,4
3863,MET20,2,0.00205427524633706,0.0,0,0
3864,MET20,1,0.00170819065533578,0.0,111,4
3865,MET20,2,0.00159047450870275,0.0,0,0
3866,MET20,1,0.00156796688679606,0.0,111,4
3867,MET20,1,0.0015420945128426,0.0,111,4
3868,MET20,2,0.00152036373037845,0.0,0,0
3869,MET20,1,0.00115238723810762,0.0,111,4
3870,MET20,1,0.00106038677040488,0.0,111,4
3871,MET20,2,0.00105371722020209,0.0,0,0
3872,MET20,2,0.00102915661409497,0.0,0,0
3873,MET20,3,0.000773517123889178,0.0,132,21
3874,MET20,3,0.0004988974542357031,0.0,132,21
3875,MET20,1,0.00045646275975741397,0.0,111,4
3876,MET20,2,0.000393524067476392,0.0,0,0
3877,MET20,2,0.00027189048705622597,0.0,0,0
3878,MET20,1,0.000236508683883585,0.38555442522889116,111,4
3879,MET20,2,0.00021576455037575202,0.0,0,0
3880,MET20,2,0.00010371464304626,0.0,0,0
3881,MET20,3,8.985342719824979e-05,0.49616858237547895,118,21
3882,MET20,1,8.913424971979109e-05,0.015513126491646777,108,4
3883,MET20,1,7.94046427472495e-05,0.0,111,4
3884,MET20,3,6.83253310853615e-05,0.0,132,21
3885,MET20,2,6.26862383796833e-05,0.0,0,0
3886,MET20,3,4.78258261864539e-05,0.0,132,21
3887,MET20,1,4.30357358709443e-05,0.0,111,4
3888,MET20,1,3.6106011975789395e-05,0.0,111,4
3889,MET20,1,2.8598458811757202e-05,0.0,111,4
3890,MET20,3,2.79214218608104e-05,0.17444717444717445,130,21
3891,MET20,3,1.9278257241239802e-05,0.0,132,21
3892,MET20,2,1.92273564607603e-05,0.0,0,0
3893,MET20,3,1.60109339049086e-05,0.0,132,21
3894,MET20,2,1.52919528773054e-05,0.0,0,0
3895,MET20,2,1.33854127852828e-05,0.0,0,0
3896,MET20,2,1.15134735096944e-05,0.0,0,0
3897,MET20,3,1.04837490653154e-05,0.4094151212553495,131,21
3898,MET20,3,7.529374215664571e-06,0.0,132,21
3899,MET20,1,6.5333160819136495e-06,0.0,111,4
3900,MET43_0,2,0.9990980625152591,0.9197436679890143,231,5
3901,MET43_0,1,0.9989081621170041,0.7964318389752973,229,4
3902,MET43_0,1,0.9987720847129821,0.887953182986012,228,4
3903,MET43_0,2,0.998754739761353,0.9088222255061327,233,5
3904,MET43_0,1,0.9983752965927121,0.835024549918167,227,4
3905,MET43_0,2,0.99777764081955,0.9115862905671823,230,5
3906,MET43_0,1,0.0619605220854282,0.0,229,4
3907,MET43_0,3,0.0274182371795177,0.0,0,0
3908,MET43_0,2,0.0168415270745754,0.47722849357726743,231,5
3909,MET43_0,1,0.009209587238729,0.20433112120153685,229,4
3910,MET43_0,3,0.0067173554562032205,0.0,0,0
3911,MET43_0,1,0.00604219734668732,0.0,229,4
3912,MET43_0,2,0.00598702626302838,0.6708074534161491,234,5
3913,MET43_0,1,0.00561115704476833,0.0,229,4
3914,MET43_0,1,0.00489819515496492,0.0,229,4
3915,MET43_0,3,0.00471971742808819,0.0,0,0
3916,MET43_0,3,0.0046277553774416395,0.0,0,0
3917,MET43_0,3,0.00439078966155648,0.0,0,0
3918,MET43_0,3,0.00413049571216106,0.0,0,0
3919,MET43_0,3,0.00387924094684422,0.0,0,0
3920,MET43_0,2,0.0023403158411383603,0.0,234,5
3921,MET43_0,1,0.00225774687714875,0.0,229,4
3922,MET43_0,2,0.0021485767792910303,0.0,234,5
3923,MET43_0,3,0.0009024163591675461,0.0,0,0
3924,MET43_0,2,0.000779015012085438,0.4807692307692308,232,5
3925,MET43_0,1,0.0005090685444884,0.34312210200927357,227,4
3926,MET43_0,1,0.00033346752752549903,0.21153634057571413,227,4
3927,MET43_0,1,0.000214309606235474,0.0,229,4
3928,MET43_0,2,0.00016121422231663,0.2058165548098434,234,5
3929,MET43_0,1,7.88736651884392e-05,0.0,229,4
3930,MET43_0,1,6.64806284476072e-05,0.011049723756906077,228,4
3931,MET43_0,3,3.82880098186433e-05,0.0,0,0
3932,MET43_0,1,2.60155247815419e-05,0.22769953051643194,229,4
3933,MET43_0,3,2.3283004338736602e-05,0.0,0,0
3934,MET43_0,2,1.98178149730666e-05,0.03543674230649674,234,5
3935,MET43_0,2,1.47214323078515e-05,0.17174515235457063,234,5
3936,MET43_0,1,1.09203710962902e-05,0.11868714775113272,227,4
3937,MET43_0,2,9.044009857461791e-06,0.0,234,5
3938,MET43_0,1,6.59567376715131e-06,0.0,229,4
3939,MET43_0,2,5.76140610064613e-06,0.5824897695455524,233,5
3940,MET43_0,1,5.2868863349431194e-06,0.20284486590606016,228,4
3941,MET43_0,1,3.91604544347501e-06,0.0,229,4
3942,MET43_0,3,3.4497024898882998e-06,0.0,0,0
3943,MET43_0,2,3.26174040310434e-06,0.8653269346130774,230,5
3944,MET43_0,2,3.14445742333191e-06,0.8729153798641136,231,5
3945,MET43_0,1,3.08512380797765e-06,0.0,229,4
3946,MET43_0,1,2.9259538223413996e-06,0.0,229,4
3947,MET43_0,2,2.61868558482092e-06,0.0,234,5
3948,MET43_0,1,2.494412001397e-06,0.022952761735524952,228,4
3949,MET43_0,1,2.37617200582463e-06,0.0,229,4
3950,MET43_0,3,1.99418263946427e-06,0.0,0,0
3951,MET43_0,1,1.3875911690775e-06,0.7170726330871817,227,4
3952,MET43_0,1,1.34256868022931e-06,0.1130204890945142,227,4
3953,MET43_0,3,1.25282394947135e-06,0.0,0,0
3954,MET43_0,3,1.24852886074223e-06,0.0,0,0
3955,MET43_0,3,1.19449305202579e-06,0.0,0,0
3956,MET43_0,2,1.1060379847549499e-06,0.0,234,5
3957,MET43_0,1,1.0398548511148e-06,0.0,229,4
