,image_id,category_id,score,iou,gt,gtcount
3528,MET37,1,7.03839396010153e-05,0.09532790013695247,79,1
3529,MET37,1,4.3522570194909295e-05,0.009701542814794854,79,1
3530,MET37,1,2.7945854526478804e-05,0.0,79,1
3531,MET37,1,2.46470535785193e-05,0.0,79,1
3532,MET37,1,2.4621978809591396e-05,0.0,79,1
3533,MET37,2,2.41837169596693e-05,0.0,0,0
3534,MET37,3,1.98041434487095e-05,0.0,81,2
3535,MET37,3,1.8442096916260198e-05,0.5853372434017595,81,2
3536,MET37,1,1.54539447976276e-05,0.0,79,1
3537,MET37,1,1.54349108925089e-05,0.0,79,1
3538,MET37,1,1.4950178410799698e-05,0.0,79,1
3539,MET37,1,1.4654929145763198e-05,0.0,79,1
3540,MET37,1,1.43960623972816e-05,0.478808983316069,79,1
3541,MET37,3,1.43383040267508e-05,0.0,81,2
3542,MET37,1,1.38443538162392e-05,0.0,79,1
3543,MET37,1,1.36789531097747e-05,0.0828021203784473,79,1
3544,MET37,2,1.3321893675311e-05,0.0,0,0
3545,MET37,1,1.29829932120629e-05,0.039348680516563726,79,1
3546,MET37,2,1.25173210108187e-05,0.0,0,0
3547,MET37,2,1.0623080015648199e-05,0.0,0,0
3548,MET37,1,9.89980435406324e-06,0.0,79,1
3549,MET37,1,8.57911618368234e-06,0.6020727886237648,79,1
3550,MET37,3,6.76605168337119e-06,0.0,81,2
3551,MET37,2,6.3742677411937595e-06,0.0,0,0
3552,MET37,3,6.03741273152991e-06,0.0,81,2
3553,MET37,1,5.43333226232789e-06,0.0,79,1
3554,MET37,1,5.0826788537961e-06,0.0,79,1
3555,MET37,3,4.96229267810122e-06,0.0,81,2
3556,MET37,3,4.91217679154943e-06,0.5267085624509034,81,2
3557,MET37,3,4.2711030801001504e-06,0.0,81,2
3558,MET37,2,3.8483585740323195e-06,0.0,0,0
3559,MET37,3,3.79058224098117e-06,0.8679633867276888,80,2
3560,MET37,2,2.80613926406659e-06,0.0,0,0
3561,MET37,2,2.77314688901242e-06,0.0,0,0
3562,MET37,1,2.7437272365205003e-06,0.0012804960237228736,79,1
3563,MET37,1,2.73377122539387e-06,0.0,79,1
3564,MET37,1,2.58349314208317e-06,0.017514352350197344,79,1
3565,MET37,1,2.4010882953007197e-06,0.0,79,1
3566,MET37,3,2.18221498471394e-06,0.0,81,2
3567,MET37,1,2.13296084439207e-06,0.0,79,1
3568,MET37,1,2.10268490263843e-06,0.0,79,1
3569,MET37,1,2.0844997834501598e-06,0.0,79,1
3570,MET37,3,1.85883357062266e-06,0.0,81,2
3571,MET37,1,1.831432768995e-06,0.05564416488823992,79,1
3572,MET37,1,1.77874926521326e-06,0.0,79,1
3573,MET37,3,1.57770568876003e-06,0.0,81,2
3574,MET37,1,1.49859943121555e-06,0.0,79,1
3575,MET37,1,1.49853428865754e-06,0.0,79,1
3576,MET37,1,1.37368988362141e-06,0.028460398041241744,79,1
3577,MET37,1,1.3395452924669399e-06,0.03599577841151506,79,1
3578,MET37,2,1.3332625030670901e-06,0.0,0,0
3579,MET37,1,1.32512263917306e-06,0.013401876711713735,79,1
3580,MET37,2,1.27612156575196e-06,0.0,0,0
3581,MET37,1,1.2731287597489401e-06,0.0,79,1
3582,MET37,1,1.22190510865039e-06,0.08642224918003324,79,1
3583,MET37,3,1.21336370284553e-06,0.0,81,2
3584,MET37,3,1.21276946174476e-06,0.0,81,2
3585,MET37,2,1.07534140170173e-06,0.0,0,0
3586,MET37,3,1.02059163964441e-06,0.06339853876973839,80,2
3587,MET37,2,9.36330991407885e-07,0.0,0,0
3588,MET37,1,9.04175237792515e-07,0.0,79,1
3589,MET37,1,6.60886541936634e-07,0.18048278024094228,79,1
3590,MET37,3,6.557699521181349e-07,0.0,81,2
3591,MET37,3,5.91186847032077e-07,0.0,81,2
3592,MET37,2,5.43313262824086e-07,0.0,0,0
3593,MET37,1,5.18501508395275e-07,0.007727037893932928,79,1
3594,MET37,1,4.839828307012789e-07,0.0,79,1
3595,MET37,1,4.7740076070113e-07,0.0,79,1
3596,MET37,1,4.73458868555099e-07,0.0,79,1
3597,MET37,1,4.69982268214153e-07,0.0,79,1
3598,MET37,1,4.6575195256082203e-07,0.0,79,1
3599,MET37,2,4.53779080089589e-07,0.0,0,0
3600,MET38,1,0.9987342953681949,0.8456206679269062,83,24
3601,MET38,1,0.998259842395782,0.8333333333333334,93,24
3602,MET38,1,0.998022317886353,0.8060230292294066,95,24
3603,MET38,1,0.9980008006095891,0.8037234042553192,102,24
3604,MET38,1,0.9978235960006709,0.7396103896103896,106,24
3605,MET38,1,0.99760913848877,0.828262339418526,91,24
3606,MET38,1,0.9966405630111691,0.8238396624472574,101,24
3607,MET38,1,0.9963239431381229,0.8161628624305984,84,24
3608,MET38,3,0.9871168732643131,0.0,0,0
3609,MET38,1,0.987023830413818,0.8571428571428571,85,24
3610,MET38,1,0.986742198467255,0.8120300751879699,86,24
3611,MET38,1,0.9801283478736881,0.8532388663967612,104,24
3612,MET38,1,0.9738575220108029,0.8364406779661017,89,24
3613,MET38,1,0.964959263801575,0.8708815672306323,97,24
3614,MET38,1,0.936467051506042,0.7985368598761958,94,24
3615,MET38,1,0.8351854085922241,0.7197452229299363,92,24
3616,MET38,1,0.6618080735206601,0.8149509803921569,105,24
3617,MET38,1,0.41028472781181297,0.808256880733945,87,24
3618,MET38,1,0.105788514018059,0.0,106,24
3619,MET38,1,0.0698666647076607,0.4568023833167825,85,24
3620,MET38,1,0.0383522845804691,0.13507853403141362,104,24
3621,MET38,3,0.012743572704494,0.0,0,0
3622,MET38,1,0.0125295808538795,0.0,106,24
3623,MET38,1,0.0122027518227696,0.0,106,24
3624,MET38,2,0.0114357573911548,0.0,0,0
3625,MET38,1,0.009011858142912391,0.0,106,24
3626,MET38,2,0.00785851199179888,0.0,0,0
3627,MET38,2,0.00676459632813931,0.0,0,0
3628,MET38,2,0.00664615491405129,0.0,0,0
3629,MET38,2,0.00639026379212737,0.0,0,0
3630,MET38,3,0.0060203238390386105,0.0,0,0
3631,MET38,1,0.005879943259060379,0.7291563887518501,85,24
3632,MET38,1,0.0057655144482851,0.0,106,24
3633,MET38,3,0.00556810153648257,0.0,0,0
3634,MET38,2,0.005219616927206521,0.0,0,0
3635,MET38,3,0.00446388078853488,0.0,0,0
3636,MET38,3,0.00376179930754006,0.0,0,0
3637,MET38,3,0.00351082882843912,0.0,0,0
3638,MET38,3,0.0032277097925543802,0.0,0,0
3639,MET38,2,0.00318526732735336,0.0,0,0
3640,MET38,2,0.0031302587594837,0.0,0,0
3641,MET38,1,0.0027729822322726198,0.5600608210846427,84,24
3642,MET38,2,0.00268237921409309,0.0,0,0
3643,MET38,3,0.00265159574337304,0.0,0,0
3644,MET38,2,0.00258124573156238,0.0,0,0
3645,MET38,2,0.00256577949039638,0.0,0,0
3646,MET38,3,0.0023720704484731,0.0,0,0
3647,MET38,2,0.00224546133540571,0.0,0,0
3648,MET38,3,0.00216513639315963,0.0,0,0
3649,MET38,3,0.00213895691558719,0.0,0,0
3650,MET38,3,0.00201630080118775,0.0,0,0
3651,MET38,2,0.00191087706480175,0.0,0,0
3652,MET38,1,0.0018546099308878199,0.4620398773006135,94,24
3653,MET38,3,0.00179171876516193,0.0,0,0
3654,MET38,3,0.0017190856160596,0.0,0,0
3655,MET38,3,0.00164836808107793,0.0,0,0
3656,MET38,3,0.00155132019426674,0.0,0,0
3657,MET38,3,0.0015082479221746302,0.0,0,0
3658,MET38,3,0.0014006806304678301,0.0,0,0
3659,MET38,2,0.00128860876429826,0.0,0,0
3660,MET38,3,0.0012031861115247,0.0,0,0
3661,MET38,2,0.00116265052929521,0.0,0,0
3662,MET38,3,0.00109590997453779,0.0,0,0
3663,MET38,1,0.000927351007703692,0.723725613593455,84,24
3664,MET38,3,0.0008243473712354901,0.0,0,0
3665,MET38,2,0.000820177607238293,0.0,0,0
3666,MET38,3,0.000753464119043201,0.0,0,0
3667,MET38,2,0.000696581264492124,0.0,0,0
3668,MET38,2,0.000687235500663519,0.0,0,0
3669,MET38,3,0.000651462702080607,0.0,0,0
3670,MET38,2,0.000510653713718057,0.0,0,0
3671,MET38,3,0.000504597148392349,0.0,0,0
3672,MET38,3,0.00046381159336306204,0.0,0,0
3673,MET38,3,0.00045160905574448396,0.0,0,0
3674,MET38,1,0.000370568828657269,0.0,106,24
3675,MET38,2,0.000350885180523619,0.0,0,0
3676,MET38,2,0.00032865977846086004,0.0,0,0
3677,MET38,3,0.000327746034599841,0.0,0,0
3678,MET38,1,0.000313345808535814,0.0,106,24
3679,MET38,3,0.0002990763168782,0.0,0,0
3680,MET38,1,0.00029820334748365,0.0,106,24
3681,MET38,1,0.000273950223345309,0.0,106,24
3682,MET38,1,0.00023364840308204301,0.0,106,24
3683,MET38,2,0.00023076769139152,0.0,0,0
3684,MET38,3,0.000200261769350618,0.0,0,0
3685,MET38,1,0.000189305006642826,0.0,106,24
3686,MET38,1,0.00015423382865265,0.0,106,24
3687,MET38,3,0.00013862231571693,0.0,0,0
3688,MET38,1,0.00012655582395382198,0.0,106,24
3689,MET38,1,0.00011859166261274399,0.0,106,24
3690,MET38,1,0.00011501120752655,0.1044071353620147,104,24
3691,MET38,1,0.000114194386696909,0.4361036639857015,95,24
3692,MET38,1,0.000106985055026598,0.0288135593220339,89,24
3693,MET38,1,0.00010125095286639399,0.0,106,24
3694,MET38,1,0.000100997589470353,0.0,106,24
3695,MET38,2,9.92297209450044e-05,0.0,0,0
3696,MET38,2,9.553374547976999e-05,0.0,0,0
3697,MET38,1,9.512111137155441e-05,0.0,106,24
3698,MET38,1,9.26421998883598e-05,0.4872448979591837,99,24
3699,MET38,1,9.212789154844359e-05,0.6618998978549541,102,24
3700,MK07,3,0.9915619492530819,0.8763080225382345,116,4
3701,MK07,1,0.808923304080963,0.0,115,8
3702,MK07,3,0.7541550993919369,0.898857620507105,117,4
3703,MK07,3,0.718725144863129,0.8909751665657177,119,4
3704,MK07,1,0.22131682932376898,0.0,115,8
3705,MK07,2,0.0602850690484047,0.0,0,0
3706,MK07,2,0.00685054995119572,0.0,0,0
3707,MK07,3,0.00339485495351255,0.7189577240095719,118,4
3708,MK07,2,0.00242177094332874,0.0,0,0
3709,MK07,1,0.00185279455035925,0.0,115,8
3710,MK07,3,0.0016586463898420301,0.0,119,4
3711,MK07,3,0.0011858921498060198,0.0,119,4
3712,MK07,1,0.000656052841804922,0.0,115,8
3713,MK07,1,0.00046498802839778396,0.0,115,8
3714,MK07,1,0.00015429576160386202,0.7843137254901961,115,8
3715,MK07,1,0.000133571287733503,0.8962818003913894,110,8
3716,MK07,3,0.000132517874590121,0.0,119,4
3717,MK07,2,0.000128671003039926,0.0,0,0
3718,MK07,3,0.000121243065223098,0.0,119,4
3719,MK07,3,0.00011311221169307801,0.0,119,4
3720,MK07,1,9.02610772754997e-05,0.647196261682243,114,8
3721,MK07,3,7.227146852528679e-05,0.5475138121546961,117,4
3722,MK07,3,4.7248107875930105e-05,0.0,119,4
3723,MK07,1,4.70831291750073e-05,0.0,115,8
3724,MK07,1,4.60649134765845e-05,0.0,115,8
3725,MK07,2,4.3404426833149e-05,0.0,0,0
3726,MK07,1,3.96212308260147e-05,0.0,115,8
3727,MK07,3,3.7293677451089004e-05,0.0,119,4
3728,MK07,3,3.43715109920595e-05,0.0,119,4
3729,MK07,3,2.79080122709274e-05,0.0,119,4
3730,MK07,1,2.78062161669368e-05,0.0,115,8
3731,MK07,3,2.72683628281811e-05,0.47636949516648763,116,4
3732,MK07,1,2.44884686253499e-05,0.0,115,8
3733,MK07,3,2.37716139963595e-05,0.0,119,4
3734,MK07,2,2.2420224922825603e-05,0.0,0,0
3735,MK07,2,1.9828490621876002e-05,0.0,0,0
3736,MK07,3,1.89656584552722e-05,0.0,119,4
3737,MK07,1,1.76628291228553e-05,0.0,115,8
3738,MK07,3,1.6761061488068696e-05,0.0,119,4
3739,MK07,3,1.57897084136494e-05,0.0,119,4
3740,MK07,2,1.31087772388128e-05,0.0,0,0
3741,MK07,2,1.26131935758167e-05,0.0,0,0
3742,MK07,1,1.0606072464725e-05,0.0,115,8
3743,MK07,2,1.0268099686072699e-05,0.0,0,0
3744,MK07,1,8.747350875637489e-06,0.0,115,8
3745,MK07,1,8.73339376994409e-06,0.0,115,8
3746,MK07,1,8.44657461129827e-06,0.0,115,8
3747,MK07,1,8.22890069684945e-06,0.0,115,8
3748,MK07,1,7.02641546013183e-06,0.0,115,8
3749,MK07,1,6.35468677501194e-06,0.8516699410609038,111,8
3750,MK07,2,6.1251280385477e-06,0.0,0,0
3751,MK07,2,6.0592597037612e-06,0.0,0,0
3752,MK07,2,5.72038879909087e-06,0.0,0,0
3753,MK07,1,5.64012862014351e-06,0.0,115,8
3754,MK07,1,5.6190128816524495e-06,0.0,115,8
3755,MK07,1,5.50884988115286e-06,0.8165057067603161,112,8
3756,MK07,2,5.267740561976099e-06,0.0,0,0
3757,MK07,1,5.155655344424299e-06,0.0,115,8
3758,MK07,3,4.5323454287427e-06,0.016129032258064516,117,4
3759,MK07,3,4.30848876931123e-06,0.0,119,4
3760,MK07,1,4.08790492656408e-06,0.0,115,8
3761,MK07,1,3.7162415083002998e-06,0.0,115,8
3762,MK07,1,3.6437124890653603e-06,0.0,115,8
3763,MK07,1,3.5682503494172095e-06,0.0,115,8
3764,MK07,2,3.28775081470667e-06,0.0,0,0
3765,MK07,1,3.24281381836045e-06,0.0,115,8
3766,MK07,2,2.9907794214523203e-06,0.0,0,0
3767,MK07,3,2.9333725706237597e-06,0.534496644295302,116,4
3768,MK07,1,2.77392018688261e-06,0.0,115,8
3769,MK07,3,2.73444197773642e-06,0.6059757236227824,118,4
3770,MK07,3,2.71759768111224e-06,0.0,119,4
3771,MK07,2,2.7140897600475e-06,0.0,0,0
3772,MK07,1,2.57030023931293e-06,0.0,115,8
3773,MK07,2,2.45742171500751e-06,0.0,0,0
3774,MK07,1,2.18755053538189e-06,0.0,115,8
3775,MK07,2,2.14438750845147e-06,0.0,0,0
3776,MK07,1,1.79989172011119e-06,0.0,115,8
3777,MK07,2,1.66102870480245e-06,0.0,0,0
3778,MK07,2,1.5723995829830499e-06,0.0,0,0
3779,MK07,2,1.5695793535996902e-06,0.0,0,0
3780,MK07,3,1.50833773204795e-06,0.0,119,4
3781,MK07,3,1.5034530633783999e-06,0.522956326987682,117,4
3782,MK07,2,1.44468617691018e-06,0.0,0,0
3783,MK07,2,1.4162776551529498e-06,0.0,0,0
3784,MK07,2,1.38720827180805e-06,0.0,0,0
3785,MK07,1,1.34809317842155e-06,0.0,115,8
3786,MK07,1,1.28808551380644e-06,0.019630484988452657,114,8
3787,MK07,3,1.26133204503276e-06,0.0,119,4
3788,MK07,1,1.23253869332984e-06,0.0,115,8
3789,MK07,2,1.20144466109195e-06,0.0,0,0
3790,MK07,3,1.17959348244767e-06,0.0,119,4
3791,MK07,2,1.16424098450807e-06,0.0,0,0
3792,MK07,3,1.0601984286040502e-06,0.0,119,4
3793,MK07,1,9.29055602227891e-07,0.0,115,8
3794,MK07,1,9.08626077489316e-07,0.5121512151215122,114,8
3795,MK07,1,9.069413522411199e-07,0.0,115,8
3796,MK07,2,8.77081674843794e-07,0.0,0,0
3797,MK07,3,8.77065019722068e-07,0.6807576173483393,117,4
3798,MK07,1,7.43278576464945e-07,0.0,115,8
3799,MK07,2,7.219519488899101e-07,0.0,0,0
3800,MK12,3,0.9989904761314391,0.42471792572666817,123,1
3801,MK12,1,0.978480339050293,0.8478574867597496,121,2
3802,MK12,1,0.150674149394035,0.8745711017918414,122,2
3803,MK12,3,0.13008388876914997,0.0,123,1
3804,MK12,1,0.111652962863445,0.0,122,2
3805,MK12,3,0.0816639885306358,0.0,123,1
3806,MK12,2,0.0148058319464326,0.0,0,0
3807,MK12,1,0.014606368727981999,0.515066291683407,122,2
3808,MK12,2,0.0125534646213055,0.0,0,0
3809,MK12,1,0.00672562327235937,0.0,122,2
3810,MK12,1,0.0034704576246440398,0.0,122,2
3811,MK12,1,0.00304872635751963,0.0,122,2
3812,MK12,2,0.00195325608365238,0.0,0,0
3813,MK12,3,0.0018436100799590301,0.0,123,1
3814,MK12,3,0.0014674118719995,0.1424752956423133,123,1
3815,MK12,2,0.00144572544377297,0.0,0,0
3816,MK12,3,0.00107776606455445,0.0,123,1
3817,MK12,3,0.000826952105853707,0.0,123,1
3818,MK12,1,0.000439561321400106,0.0,122,2
3819,MK12,1,0.000247682095505297,0.05571692632690784,121,2
3820,MK12,2,0.000203445335500874,0.0,0,0
3821,MK12,1,0.000150773514178582,0.7780935158873676,121,2
3822,MK12,1,0.000139872034196742,0.0,122,2
3823,MK12,1,0.00011882795661222199,0.35129740518962077,121,2
3824,MK12,2,0.00011571102368179699,0.0,0,0
3825,MK12,2,0.000113549118395895,0.0,0,0
3826,MK12,3,0.000108027677924838,0.016156202143950995,123,1
3827,MK12,1,9.91870983853005e-05,0.0,122,2
3828,MK12,3,9.541150939185171e-05,0.0,123,1
3829,MK12,3,7.57261586841196e-05,0.0,123,1
3830,MK12,1,6.433837552322071e-05,0.0,122,2
3831,MK12,1,6.310435855994e-05,0.0,122,2
3832,MK12,2,5.14895946253091e-05,0.0,0,0
3833,MK12,3,5.10534955537878e-05,0.3629605946766845,123,1
3834,MK12,3,4.13483176089358e-05,0.0,123,1
3835,MK12,2,3.4943885111715604e-05,0.0,0,0
3836,MK12,3,3.27498419210315e-05,0.0,123,1
3837,MK12,1,3.06825459119864e-05,0.0168668540761564,121,2
3838,MK12,1,2.87542570731603e-05,0.0,122,2
3839,MK12,1,2.54934002441587e-05,0.0,122,2
3840,MK12,1,2.4612339984742e-05,0.06372745490981964,122,2
3841,MK12,1,2.3550452169729397e-05,0.0,122,2
3842,MK12,2,1.87041878234595e-05,0.0,0,0
3843,MK12,3,1.7390668290318e-05,0.28950570342205323,123,1
3844,MK12,1,1.69445229403209e-05,0.0,122,2
3845,MK12,1,1.49157458508853e-05,0.0,122,2
3846,MK12,2,1.4400449799723e-05,0.0,0,0
3847,MK12,2,1.3576507626567e-05,0.0,0,0
3848,MK12,1,1.29704994833446e-05,0.0,122,2
3849,MK12,1,1.28738884086488e-05,0.0,122,2
3850,MK12,3,9.91571687336545e-06,0.0,123,1
3851,MK12,2,9.08482343220385e-06,0.0,0,0
3852,MK12,1,8.58486873767106e-06,0.015059015059015059,122,2
3853,MK12,1,8.30080170999281e-06,0.0,122,2
3854,MK12,1,7.96800122770946e-06,0.0,122,2
3855,MK12,1,7.73191823100206e-06,0.19838056680161945,122,2
3856,MK12,1,7.27892438590061e-06,0.0,122,2
3857,MK12,1,7.17978173270239e-06,0.0,122,2
3858,MK12,1,6.2990266087581395e-06,0.0,122,2
3859,MK12,1,5.627057817036979e-06,0.0,122,2
3860,MK12,2,5.38796120963525e-06,0.0,0,0
3861,MK12,3,4.651817562262291e-06,0.0,123,1
3862,MK12,1,4.24411791755119e-06,0.5028112449799197,122,2
3863,MK12,2,3.61134243576089e-06,0.0,0,0
3864,MK12,1,3.431724053371e-06,0.0,122,2
3865,MK12,2,3.2801281122374298e-06,0.0,0,0
3866,MK12,2,3.03490378428251e-06,0.0,0,0
3867,MK12,1,2.93367111225962e-06,0.0,122,2
3868,MK12,1,2.9222610464785197e-06,0.0,122,2
3869,MK12,1,2.60238562077575e-06,0.0,122,2
3870,MK12,3,2.54357269113825e-06,0.0,123,1
3871,MK12,1,2.4830007987475298e-06,0.0,122,2
3872,MK12,1,2.27688337872678e-06,0.0,122,2
3873,MK12,1,2.18072386815038e-06,0.0,122,2
3874,MK12,1,2.17031106330978e-06,0.0,122,2
3875,MK12,1,2.16962803278875e-06,0.0,122,2
3876,MK12,2,2.14505143958377e-06,0.0,0,0
3877,MK12,1,1.88596584393963e-06,0.0,122,2
3878,MK12,1,1.80898121016071e-06,0.0,122,2
3879,MK12,3,1.69133215877082e-06,0.0,123,1
3880,MK12,2,1.2562205711219602e-06,0.0,0,0
3881,MK12,3,1.0859397434614901e-06,0.0,123,1
3882,MK12,1,1.07212304101267e-06,0.0,122,2
3883,MK12,3,1.0594785635476e-06,0.0,123,1
3884,MK12,1,9.85213773674332e-07,0.0,122,2
3885,MK12,2,8.355577847396491e-07,0.0,0,0
3886,MK12,3,8.030653475543659e-07,0.33074559275432636,123,1
3887,MK12,1,7.92676587479946e-07,0.0,122,2
3888,MK12,1,7.741740546407529e-07,0.0,122,2
3889,MK12,3,6.830525194345679e-07,0.0,123,1
3890,MK12,1,6.527087634822239e-07,0.0,122,2
3891,MK12,3,6.478041996160751e-07,0.0,123,1
3892,MK12,1,6.10464724104531e-07,0.0,122,2
3893,MK12,2,5.508644562723929e-07,0.0,0,0
3894,MK12,2,5.33070760866394e-07,0.0,0,0
3895,MK12,1,5.02542661706684e-07,0.0,122,2
3896,MK12,1,5.01664942476054e-07,0.0,122,2
3897,MK12,1,4.984868269275471e-07,0.0,122,2
3898,MK12,2,4.8933833340925e-07,0.0,0,0
3899,MK12,2,4.74080422918632e-07,0.0,0,0
3900,NMS02_0,3,0.9998377561569209,0.8897713598074609,250,2
3901,NMS02_0,2,0.999700307846069,0.9098558283717955,251,2
3902,NMS02_0,1,0.99228423833847,0.0,0,0
3903,NMS02_0,2,0.990601778030396,0.8621769202766655,252,2
3904,NMS02_0,1,0.928524792194366,0.0,0,0
3905,NMS02_0,1,0.8006235957145691,0.0,0,0
3906,NMS02_0,3,0.35596814751625105,0.0,250,2
3907,NMS02_0,1,0.0255784243345261,0.0,0,0
3908,NMS02_0,3,0.0156530495733023,0.0,250,2
3909,NMS02_0,1,0.0145847517997026,0.0,0,0
3910,NMS02_0,1,0.0119112906977534,0.0,0,0
3911,NMS02_0,2,0.0104004042223096,0.0,252,2
3912,NMS02_0,3,0.008697657845914359,0.0,250,2
3913,NMS02_0,2,0.00575082423165441,0.0,252,2
3914,NMS02_0,3,0.00467988103628159,0.0,250,2
3915,NMS02_0,3,0.0038069242145866203,0.0,250,2
3916,NMS02_0,2,0.00226506614126265,0.0013218770654329147,252,2
3917,NMS02_0,3,0.00216680020093918,0.0,250,2
3918,NMS02_0,1,0.00182529783342034,0.0,0,0
3919,NMS02_0,2,0.00156107405200601,0.0,252,2
3920,NMS02_0,2,0.00151771667879075,0.0,252,2
3921,NMS02_0,2,0.00127726432401687,0.0,252,2
3922,NMS02_0,1,0.000903245178051293,0.0,0,0
3923,NMS02_0,3,0.000510135141666979,0.0,250,2
3924,NMS02_0,2,0.00035936484346166296,0.0,252,2
3925,NMS02_0,2,0.000284001929685473,0.412464214930632,252,2
3926,NMS02_0,2,0.00025439279852435,0.0,252,2
3927,NMS02_0,3,0.00022491719573736202,0.0,250,2
3928,NMS02_0,1,0.000194789434317499,0.0,0,0
3929,NMS02_0,1,0.000187096680747345,0.0,0,0
3930,NMS02_0,3,0.000174684202647768,0.5648854961832062,249,2
3931,NMS02_0,2,0.00012030680954922,0.0,252,2
3932,NMS02_0,1,9.96965900412761e-05,0.0,0,0
3933,NMS02_0,3,7.976940105436371e-05,0.0,250,2
3934,NMS02_0,3,5.832394163007851e-05,0.0,250,2
3935,NMS02_0,1,5.706705633201639e-05,0.0,0,0
3936,NMS02_0,3,4.5917262468719896e-05,0.0,250,2
3937,NMS02_0,1,4.37879461969715e-05,0.0,0,0
3938,NMS02_0,2,4.3457806896185496e-05,0.0,252,2
3939,NMS02_0,2,4.31829394074157e-05,0.0,252,2
3940,NMS02_0,2,3.65641972166486e-05,0.0,252,2
3941,NMS02_0,1,3.5914414183935205e-05,0.0,0,0
3942,NMS02_0,3,2.10827020055149e-05,0.7269275522077285,250,2
3943,NMS02_0,1,1.85721091838786e-05,0.0,0,0
3944,NMS02_0,1,1.0541270057729e-05,0.0,0,0
3945,NMS02_0,3,9.51100992097054e-06,0.0,250,2
3946,NMS02_0,3,9.38868106459267e-06,0.0,250,2
3947,NMS02_0,3,8.82566291693365e-06,0.0,250,2
3948,NMS02_0,1,8.37890365801286e-06,0.0,0,0
3949,NMS02_0,3,8.35678292787634e-06,0.0,250,2
3950,NMS02_0,1,7.634222129127009e-06,0.0,0,0
3951,NMS02_0,1,7.43553437132505e-06,0.0,0,0
3952,NMS02_0,2,7.31163345335517e-06,0.0013218770654329147,252,2
3953,NMS02_0,2,6.42896202407428e-06,0.0,252,2
3954,NMS02_0,2,6.23825326329097e-06,0.0,252,2
3955,NMS02_0,1,6.20711170995492e-06,0.0,0,0
3956,NMS02_0,1,5.61030719836708e-06,0.0,0,0
3957,NMS02_0,1,5.55654332856648e-06,0.0,0,0
3958,NMS02_0,1,5.27850625076098e-06,0.0,0,0
3959,NMS02_0,1,4.75488423035131e-06,0.0,0,0
3960,NMS02_0,3,4.4936941776541096e-06,0.0,250,2
3961,NMS02_0,2,4.446547791303599e-06,0.5317267080745341,251,2
3962,NMS02_0,2,4.27635677624494e-06,0.008518763310567673,252,2
3963,NMS02_0,1,4.01530951421591e-06,0.0,0,0
3964,NMS02_0,3,3.98338761442574e-06,0.0,250,2
3965,NMS02_0,3,3.93885329685872e-06,0.0,250,2
3966,NMS02_0,1,3.7698207506764396e-06,0.0,0,0
3967,NMS02_0,1,3.62814557774982e-06,0.0,0,0
3968,NMS02_0,3,3.50384561897954e-06,0.6713420291436992,250,2
3969,NMS02_0,1,3.4539750686235497e-06,0.0,0,0
3970,NMS02_0,2,3.17761464430077e-06,0.0,252,2
3971,NMS02_0,1,3.0159717425704e-06,0.0,0,0
3972,NMS02_0,2,2.58051818491367e-06,0.0,252,2
3973,NMS02_0,2,2.55363715950807e-06,0.0,252,2
3974,NMS02_0,1,2.44582770392299e-06,0.0,0,0
3975,NMS02_0,2,2.34284925682005e-06,0.0,252,2
3976,NMS02_0,1,2.2797385099693197e-06,0.0,0,0
3977,NMS02_0,1,2.23164624912897e-06,0.0,0,0
3978,NMS02_0,1,2.19068670048728e-06,0.0,0,0
3979,NMS02_0,2,1.87856733191438e-06,0.0,252,2
3980,NMS02_0,2,1.80894903678563e-06,0.5864012770627557,251,2
3981,NMS02_0,2,1.80465133325924e-06,0.0,252,2
3982,NMS02_0,3,1.7299157661909699e-06,0.0,250,2
3983,NMS02_0,1,1.69011002526531e-06,0.0,0,0
3984,NMS02_0,3,1.68296639913024e-06,0.0,250,2
3985,NMS02_0,1,1.64252537615539e-06,0.0,0,0
3986,NMS02_0,1,1.6136272051881e-06,0.0,0,0
3987,NMS02_0,3,1.51770962020237e-06,0.0,250,2
3988,NMS02_0,2,1.46608419981931e-06,0.09961826457201586,252,2
3989,NMS02_0,2,1.35146376578632e-06,0.22906782026234998,252,2
3990,NMS02_0,1,1.2907626114611e-06,0.0,0,0
3991,NMS02_0,2,1.2614125353138701e-06,0.007931262392597489,252,2
3992,NMS02_0,1,1.24769258036395e-06,0.0,0,0
3993,NMS02_0,1,1.13888552277785e-06,0.0,0,0
3994,NMS02_0,1,1.05614708445501e-06,0.0,0,0
3995,NMS02_0,3,9.987787734644371e-07,0.4536328579298525,250,2
3996,NMS02_0,2,9.853663414105542e-07,0.0,252,2
3997,NMS02_0,2,9.22777189771296e-07,7.343761474627305e-05,252,2
3998,NMS02_0,2,9.164693324237308e-07,0.0,252,2
3999,NMS02_0,1,8.280489396383929e-07,0.0,0,0
4000,NMS03_2,2,0.99964439868927,0.9417856683391226,259,1
4001,NMS03_2,3,0.9996060729026791,0.9375798503376529,258,1
4002,NMS03_2,1,0.996417045593262,0.887856977014163,257,4
4003,NMS03_2,3,0.98742800951004,0.0,258,1
4004,NMS03_2,1,0.97630774974823,0.8417597292724196,254,4
4005,NMS03_2,2,0.975508689880371,0.0,259,1
4006,NMS03_2,1,0.29043766856193504,0.0,257,4
4007,NMS03_2,3,0.156287476420403,0.0,258,1
