"","image_id","category_id","score","iou","gt","ioubool","tpfp","tfcounter","tcounter","recall","precision"
"1649","LOU09",1,4.15085969507345e-06,0,0,0,"F",1512,137,0.805882352941176,0.0830806549423893
"1650","KOC75",1,4.14228998124599e-06,0,353,0,"F",1513,137,0.805882352941176,0.083030303030303
"1651","PMAG02",1,4.1388825593458e-06,0.0817717206132879,142,0,"F",1514,137,0.805882352941176,0.0829800121138704
"1652","GMBC01",1,4.12880899602897e-06,0,39,0,"F",1515,137,0.805882352941176,0.0829297820823245
"1653","NMS07",1,4.12042163588922e-06,0,140,0,"F",1516,137,0.805882352941176,0.0828796128251664
"1654","MK07",1,4.08790492656408e-06,0,115,0,"F",1517,137,0.805882352941176,0.0828295042321645
"1655","LACMA02",1,4.06856588597293e-06,0,0,0,"F",1518,137,0.805882352941176,0.0827794561933535
"1656","LOU09",1,4.06794788432308e-06,0,0,0,"F",1519,137,0.805882352941176,0.0827294685990338
"1657","VA48",1,4.04413958676741e-06,0,209,0,"F",1520,137,0.805882352941176,0.0826795413397707
"1658","NMS07",1,4.03602462029085e-06,0,140,0,"F",1521,137,0.805882352941176,0.0826296743063932
"1659","PMAG02",1,4.02653495257255e-06,0,142,0,"F",1522,137,0.805882352941176,0.082579867389994
"1660","NMS02_0",1,4.01530951421591e-06,0,0,0,"F",1523,137,0.805882352941176,0.0825301204819277
"1661","NMS03_2",1,4.01492070523091e-06,0,257,0,"F",1524,137,0.805882352941176,0.082480433473811
"1662","IPOT19_1",1,4.01367015001597e-06,0,370,0,"F",1525,137,0.805882352941176,0.0824308062575211
"1663","PMAG02",1,4.00547196477419e-06,0.0167879670063076,142,0,"F",1526,137,0.805882352941176,0.0823812387251954
"1664","LOU09",1,4.00167937186779e-06,0,0,0,"F",1527,137,0.805882352941176,0.0823317307692308
"1665","NMS03_2",1,4.00161025027046e-06,0,257,0,"F",1528,137,0.805882352941176,0.0822822822822823
"1666","KOC58_0",1,3.98416250391165e-06,0,0,0,"F",1529,137,0.805882352941176,0.0822328931572629
"1667","IPOT09_0",1,3.96113409806276e-06,0.0551815264581891,374,0,"F",1530,137,0.805882352941176,0.0821835632873425
"1668","KOC04_3",1,3.95763345295563e-06,0,0,0,"F",1531,137,0.805882352941176,0.0821342925659472
"1669","VA17",1,3.95123151974985e-06,0,186,0,"F",1532,137,0.805882352941176,0.0820850808867585
"1670","IPOT24_0",1,3.92796164305764e-06,0,0,0,"F",1533,137,0.805882352941176,0.0820359281437126
"1671","GMBC14",1,3.89473416362307e-06,0,0,0,"F",1534,137,0.805882352941176,0.0819868342309994
"1672","FMC17",1,3.86376632377505e-06,0,37,0,"F",1535,137,0.805882352941176,0.0819377990430622
"1673","NMS06",1,3.84877512260573e-06,0.456042146855449,136,0,"F",1536,137,0.805882352941176,0.0818888224745965
"1674","LOU09",1,3.80199207938858e-06,0,0,0,"F",1537,137,0.805882352941176,0.0818399044205496
"1675","VA52",1,3.80046640202636e-06,0,227,0,"F",1538,137,0.805882352941176,0.0817910447761194
"1676","VA48",1,3.7942809285596e-06,0.635492627880981,206,1,"F",1539,137,0.805882352941176,0.0817422434367542
"1677","PMAG02",1,3.77938749807072e-06,0,142,0,"F",1540,137,0.805882352941176,0.0816935002981515
"1678","IPOT19_1",1,3.77469905288308e-06,0,370,0,"F",1541,137,0.805882352941176,0.0816448152562575
"1679","NMS02_0",1,3.76982075067644e-06,0,0,0,"F",1542,137,0.805882352941176,0.0815961882072662
"1680","VA47",1,3.76275079361221e-06,0.0621399176954733,201,0,"F",1543,137,0.805882352941176,0.081547619047619
"1681","IPOT19_1",1,3.75944364350289e-06,0.828037784456848,367,1,"F",1544,137,0.805882352941176,0.0814991076740036
"1682","VA07_3",1,3.75423178411438e-06,0,285,0,"F",1545,137,0.805882352941176,0.0814506539833531
"1683","LACMA02",1,3.74688829651859e-06,0,0,0,"F",1546,137,0.805882352941176,0.0814022578728461
"1684","GULB11_3",1,3.74107776224264e-06,0,453,0,"F",1547,137,0.805882352941176,0.081353919239905
"1685","IPOT16_0",1,3.73361513084092e-06,0,0,0,"F",1548,137,0.805882352941176,0.0813056379821959
"1686","GULB11_3",1,3.73327497982245e-06,0,453,0,"F",1549,137,0.805882352941176,0.0812574139976275
"1687","FMC17",1,3.72609201804153e-06,0.247000413736036,37,0,"F",1550,137,0.805882352941176,0.0812092471843509
"1688","MK07",1,3.7162415083003e-06,0,115,0,"F",1551,137,0.805882352941176,0.0811611374407583
"1689","IPOT04_0",1,3.69811482414661e-06,0,379,0,"F",1552,137,0.805882352941176,0.0811130846654825
"1690","KOC75",1,3.68416408491612e-06,0,353,0,"F",1553,137,0.805882352941176,0.0810650887573964
"1691","GULB16",1,3.66345875590923e-06,0,317,0,"F",1554,137,0.805882352941176,0.0810171496156121
"1692","MK07",1,3.64371248906536e-06,0,115,0,"F",1555,137,0.805882352941176,0.0809692671394799
"1693","NMS02_0",1,3.62814557774982e-06,0,0,0,"F",1556,137,0.805882352941176,0.0809214412285883
"1694","IPOT30",1,3.62691571353935e-06,0,322,0,"F",1557,137,0.805882352941176,0.0808736717827627
"1695","IPOT19_1",1,3.62442892765102e-06,0.00674684658257554,369,0,"F",1558,137,0.805882352941176,0.0808259587020649
"1696","GMBC23",1,3.6164524317428e-06,0,0,0,"F",1559,137,0.805882352941176,0.0807783018867925
"1697","GMBC01",1,3.61115894520481e-06,0,39,0,"F",1560,137,0.805882352941176,0.0807307012374779
"1698","NMS04",1,3.60797275789082e-06,0,125,0,"F",1561,137,0.805882352941176,0.0806831566548881
"1699","VA38",1,3.58632382813084e-06,0,197,0,"F",1562,137,0.805882352941176,0.0806356680400235
"1700","MK07",1,3.56825034941721e-06,0,115,0,"F",1563,137,0.805882352941176,0.0805882352941176
"1701","NMS03_2",1,3.56190662387235e-06,0,257,0,"F",1564,137,0.805882352941176,0.0805408583186361
"1702","TLCM18_2",1,3.5488164940034e-06,0,416,0,"F",1565,137,0.805882352941176,0.0804935370152761
"1703","NMS06",1,3.54310668626567e-06,0,136,0,"F",1566,137,0.805882352941176,0.0804462712859659
"1704","BM14",1,3.53054633706051e-06,0,9,0,"F",1567,137,0.805882352941176,0.0803990610328638
"1705","IPOT30",1,3.51334074366605e-06,0,322,0,"F",1568,137,0.805882352941176,0.0803519061583578
"1706","IPOT04_0",1,3.50144591720891e-06,0,379,0,"F",1569,137,0.805882352941176,0.0803048065650645
"1707","PMAG02",1,3.49432662005711e-06,0,142,0,"F",1570,137,0.805882352941176,0.0802577621558289
"1708","KOC04_3",1,3.48782737091824e-06,0,0,0,"F",1571,137,0.805882352941176,0.0802107728337237
"1709","NMS02_0",1,3.45397506862355e-06,0,0,0,"F",1572,137,0.805882352941176,0.080163838502048
"1710","KOC04_3",1,3.43338365382806e-06,0,0,0,"F",1573,137,0.805882352941176,0.0801169590643275
"1711","MK12",1,3.431724053371e-06,0,122,0,"F",1574,137,0.805882352941176,0.0800701344243133
"1712","VA48",1,3.39062762577669e-06,0,209,0,"F",1575,137,0.805882352941176,0.0800233644859813
"1713","IPOT24_0",1,3.38223617291078e-06,0,0,0,"F",1576,137,0.805882352941176,0.0799766491535318
"1714","GMBC23",1,3.38143809130997e-06,0,0,0,"F",1577,137,0.805882352941176,0.0799299883313886
"1715","BEN07_1",1,3.3809508295235e-06,0,1,0,"F",1578,137,0.805882352941176,0.0798833819241982
"1716","HAM07",1,3.3787453048717e-06,0,0,0,"F",1579,137,0.805882352941176,0.0798368298368298
"1717","KOC04_2",1,3.36943207912554e-06,0,0,0,"F",1580,137,0.805882352941176,0.0797903319743739
"1718","PMAG02",1,3.35526374328765e-06,0,142,0,"F",1581,137,0.805882352941176,0.079743888242142
"1719","IPOT18_0",1,3.35500112669251e-06,0,406,0,"F",1582,137,0.805882352941176,0.0796974985456661
"1720","LACMA02",1,3.35159279529762e-06,0,0,0,"F",1583,137,0.805882352941176,0.0796511627906977
"1721","KOC52",1,3.34330843543285e-06,0,0,0,"F",1584,137,0.805882352941176,0.0796048808832074
"1722","SHM03",1,3.34053720507654e-06,0,146,0,"F",1585,137,0.805882352941176,0.0795586527293844
"1723","LOU09",1,3.33467801283405e-06,0,0,0,"F",1586,137,0.805882352941176,0.0795124782356355
"1724","VA07_1",1,3.3282267395407e-06,0.740874932903918,278,1,"F",1587,137,0.805882352941176,0.0794663573085847
"1725","BM14",1,3.32612285092182e-06,0,9,0,"F",1588,137,0.805882352941176,0.0794202898550725
"1726","VA07_1",1,3.32597687702219e-06,0,278,0,"F",1589,137,0.805882352941176,0.0793742757821553
"1727","NMS06",1,3.32570743921679e-06,0.00103324348607367,132,0,"F",1590,137,0.805882352941176,0.0793283149971048
"1728","GULB10",1,3.32449553752667e-06,0,0,0,"F",1591,137,0.805882352941176,0.0792824074074074
"1729","VA17",1,3.32065906150092e-06,0,186,0,"F",1592,137,0.805882352941176,0.0792365529207635
"1730","VA61_1",1,3.31768956129963e-06,0.0196555819477435,263,0,"F",1593,137,0.805882352941176,0.0791907514450867
"1731","IPOT19_1",1,3.31396631736425e-06,0,370,0,"F",1594,137,0.805882352941176,0.0791450028885037
"1732","NMS03_2",1,3.29976364810136e-06,0,257,0,"F",1595,137,0.805882352941176,0.0790993071593533
"1733","KOC47",1,3.29216322825232e-06,0,334,0,"F",1596,137,0.805882352941176,0.0790536641661858
"1734","IPOT19_1",1,3.27646444020502e-06,0,370,0,"F",1597,137,0.805882352941176,0.0790080738177624
"1735","KOC04_2",1,3.26323606714141e-06,0,0,0,"F",1598,137,0.805882352941176,0.0789625360230548
"1736","VA07_1",1,3.26301415043417e-06,0.150347912524851,274,0,"F",1599,137,0.805882352941176,0.0789170506912442
"1737","NMS03_2",1,3.25798123412824e-06,0.13769123783032,254,0,"F",1600,137,0.805882352941176,0.0788716177317214
"1738","MK07",1,3.24281381836045e-06,0,115,0,"F",1601,137,0.805882352941176,0.0788262370540852
"1739","GULB15_3",1,3.23054155160207e-06,0,403,0,"F",1602,137,0.805882352941176,0.0787809085681426
"1740","VA38",1,3.23035942528804e-06,0,197,0,"F",1603,137,0.805882352941176,0.078735632183908
"1741","VA61_1",1,3.21918605550309e-06,0.527713004484305,264,1,"F",1604,137,0.805882352941176,0.0786904078116025
"1742","VA07_1",1,3.21637890010606e-06,0.0744777475022707,277,0,"F",1605,137,0.805882352941176,0.0786452353616533
"1743","BEN07_1",1,3.21050447382731e-06,0.0568155003801683,1,0,"F",1606,137,0.805882352941176,0.0786001147446931
"1744","VA07_3",1,3.18893603434844e-06,0,285,0,"F",1607,137,0.805882352941176,0.0785550458715596
"1745","HAM07",1,3.157171249768e-06,0,0,0,"F",1608,137,0.805882352941176,0.0785100286532951
"1746","IPOT09_0",1,3.14628869091393e-06,0,375,0,"F",1609,137,0.805882352941176,0.0784650630011455
"1747","VA07_3",1,3.14588601213472e-06,0.0118452224269545,285,0,"F",1610,137,0.805882352941176,0.0784201488265598
"1748","GULB15_3",1,3.14196199724392e-06,0.0726328846418891,398,0,"F",1611,137,0.805882352941176,0.0783752860411899
"1749","VA07_1",1,3.12228280563431e-06,0,278,0,"F",1612,137,0.805882352941176,0.0783304745568897
"1750","PMAG02",1,3.11823941956391e-06,0,142,0,"F",1613,137,0.805882352941176,0.0782857142857143
"1751","LOU09",1,3.11710118694464e-06,0,0,0,"F",1614,137,0.805882352941176,0.0782410051399201
"1752","IPOT04_1",1,3.10577047457627e-06,0,387,0,"F",1615,137,0.805882352941176,0.0781963470319635
"1753","GULB16",1,3.09787765218061e-06,0,317,0,"F",1616,137,0.805882352941176,0.0781517398745009
"1754","VA07_1",1,3.08688186123618e-06,0.836546727250399,274,1,"F",1617,137,0.805882352941176,0.0781071835803877
"1755","PMAG02",1,3.08535754811601e-06,0,142,0,"F",1618,137,0.805882352941176,0.0780626780626781
"1756","IPOT09_0",1,3.08229459733411e-06,0,375,0,"F",1619,137,0.805882352941176,0.0780182232346242
"1757","BM14",1,3.07285404232971e-06,0,9,0,"F",1620,137,0.805882352941176,0.0779738190096756
"1758","VA52",1,3.06860465570935e-06,0,227,0,"F",1621,137,0.805882352941176,0.077929465301479
"1759","KOC70",1,3.05673870570899e-06,0,0,0,"F",1622,137,0.805882352941176,0.0778851620238772
"1760","NMS06",1,3.05284538626438e-06,0.409929078014184,136,0,"F",1623,137,0.805882352941176,0.0778409090909091
"1761","TLCM18_2",1,3.04172090181964e-06,0,416,0,"F",1624,137,0.805882352941176,0.0777967064168086
"1762","KOC04_3",1,3.0397723094211e-06,0,0,0,"F",1625,137,0.805882352941176,0.0777525539160045
"1763","VA48",1,3.03825595437957e-06,0,209,0,"F",1626,137,0.805882352941176,0.0777084515031197
"1764","GULB11_3",1,3.03372689813841e-06,0,453,0,"F",1627,137,0.805882352941176,0.0776643990929705
"1765","TLCM18_2",1,3.02721900879988e-06,0,416,0,"F",1628,137,0.805882352941176,0.0776203966005666
"1766","GULB16",1,3.02521584671922e-06,0,317,0,"F",1629,137,0.805882352941176,0.0775764439411099
"1767","GULB10",1,3.0176790914993e-06,0,0,0,"F",1630,137,0.805882352941176,0.0775325410299943
"1768","VA47",1,3.01637578559166e-06,0.133253445176753,200,0,"F",1631,137,0.805882352941176,0.0774886877828054
"1769","NMS02_0",1,3.0159717425704e-06,0,0,0,"F",1632,137,0.805882352941176,0.0774448841153194
"1770","VA07_1",1,2.99867338071635e-06,0.830276414363214,275,1,"F",1633,137,0.805882352941176,0.0774011299435028
"1771","VA52",1,2.99639782497252e-06,0,227,0,"F",1634,137,0.805882352941176,0.0773574251835121
"1772","VA17",1,2.97778706226381e-06,0.00360812612753941,185,0,"F",1635,137,0.805882352941176,0.077313769751693
"1773","IPOT19_1",1,2.975969664476e-06,0.00433889015757022,367,0,"F",1636,137,0.805882352941176,0.0772701635645798
"1774","GULB11_3",1,2.97120891445957e-06,0.282769097222222,449,0,"F",1637,137,0.805882352941176,0.0772266065388952
"1775","VA61_1",1,2.95821428153431e-06,0.662933792763967,264,1,"F",1638,137,0.805882352941176,0.0771830985915493
"1776","IPOT04_1",1,2.95344671030762e-06,0,387,0,"F",1639,137,0.805882352941176,0.0771396396396396
"1777","IPOT19_1",1,2.94876417683554e-06,0,370,0,"F",1640,137,0.805882352941176,0.0770962296004502
"1778","LOU01",1,2.93425023301097e-06,0.0988643954575818,70,0,"F",1641,137,0.805882352941176,0.0770528683914511
"1779","MK12",1,2.93367111225962e-06,0,122,0,"F",1642,137,0.805882352941176,0.0770095559302979
"1780","GULB11_3",1,2.92977097160474e-06,0.296875,453,0,"F",1643,137,0.805882352941176,0.0769662921348315
"1781","MK12",1,2.92226104647852e-06,0,122,0,"F",1644,137,0.805882352941176,0.0769230769230769
"1782","GULB11_3",1,2.91864648716e-06,0,453,0,"F",1645,137,0.805882352941176,0.0768799102132435
"1783","VA17",1,2.9181308036641e-06,0,186,0,"F",1646,137,0.805882352941176,0.0768367919237241
"1784","VA07_1",1,2.91702690446982e-06,0.179126672975531,278,0,"F",1647,137,0.805882352941176,0.0767937219730942
"1785","IPOT09_0",1,2.91163769361447e-06,0,375,0,"F",1648,137,0.805882352941176,0.076750700280112
"1786","IPOT16_0",1,2.90707794192713e-06,0,0,0,"F",1649,137,0.805882352941176,0.0767077267637178
"1787","IPOT30",1,2.89739841718983e-06,0,322,0,"F",1650,137,0.805882352941176,0.076664801343033
"1788","VA07_3",1,2.89476156467572e-06,0,285,0,"F",1651,137,0.805882352941176,0.0766219239373602
"1789","IPOT19_1",1,2.89165586764284e-06,0,370,0,"F",1652,137,0.805882352941176,0.0765790944661822
"1790","KOC37",1,2.88501951217768e-06,0,0,0,"F",1653,137,0.805882352941176,0.076536312849162
"1791","VA17",1,2.87953071165248e-06,0.0583483648341307,185,0,"F",1654,137,0.805882352941176,0.0764935790061418
"1792","VA47",1,2.86910926661221e-06,0.248442740776234,200,0,"F",1655,137,0.805882352941176,0.0764508928571429
"1793","IPOT19_1",1,2.86748650069057e-06,0,370,0,"F",1656,137,0.805882352941176,0.0764082543223648
"1794","BEN07_1",1,2.85924511445046e-06,0,1,0,"F",1657,137,0.805882352941176,0.0763656633221851
"1795","IPOT24_0",1,2.85592182081018e-06,0,0,0,"F",1658,137,0.805882352941176,0.0763231197771588
"1796","IPOT09_0",1,2.85381725007028e-06,0,375,0,"F",1659,137,0.805882352941176,0.0762806236080178
"1797","BM14",1,2.84490624835598e-06,0.0716932126351171,7,0,"F",1660,137,0.805882352941176,0.0762381747356706
"1798","NMS04",1,2.8433635179681e-06,0,125,0,"F",1661,137,0.805882352941176,0.0761957730812013
"1799","FMC17",1,2.83769031739212e-06,0.0588631578947368,37,0,"F",1662,137,0.805882352941176,0.0761534185658699
"1800","LOU09",1,2.81364987131383e-06,0,0,0,"F",1663,137,0.805882352941176,0.0761111111111111
"1801","IPOT19_1",1,2.8091455988033e-06,0.00114889705882353,367,0,"F",1664,137,0.805882352941176,0.0760688506385341
"1802","IPOT09_0",1,2.78087827609852e-06,0,375,0,"F",1665,137,0.805882352941176,0.0760266370699223
"1803","NMS03_2",1,2.78046763924067e-06,0.155502245186689,257,0,"F",1666,137,0.805882352941176,0.0759844703272324
"1804","KOC75",1,2.77745857601985e-06,0,353,0,"F",1667,137,0.805882352941176,0.0759423503325942
"1805","MK07",1,2.77392018688261e-06,0,115,0,"F",1668,137,0.805882352941176,0.0759002770083102
"1806","MET37",1,2.7437272365205e-06,0.00128049602372287,79,0,"F",1669,137,0.805882352941176,0.0758582502768549
"1807","VA22_2",1,2.74209742201492e-06,0,266,0,"F",1670,137,0.805882352941176,0.0758162700608744
"1808","BEN07_1",1,2.7413420866651e-06,0.472017557610911,1,0,"F",1671,137,0.805882352941176,0.0757743362831858
"1809","HAM07",1,2.73767909675371e-06,0,0,0,"F",1672,137,0.805882352941176,0.0757324488667772
"1810","MET37",1,2.73377122539387e-06,0,79,0,"F",1673,137,0.805882352941176,0.0756906077348066
"1811","GULB16",1,2.71109729510499e-06,0,317,0,"F",1674,137,0.805882352941176,0.0756488128106019
"1812","NMS06",1,2.67949917542865e-06,0,136,0,"F",1675,137,0.805882352941176,0.07560706401766
"1813","GMBC23",1,2.6714747036749e-06,0,0,0,"F",1676,137,0.805882352941176,0.075565361279647
"1814","BEN07_1",1,2.6680108931032e-06,0,1,0,"F",1677,137,0.805882352941176,0.0755237045203969
"1815","TLCM18_2",1,2.66204779109103e-06,0,416,0,"F",1678,137,0.805882352941176,0.0754820936639118
"1816","KOC52",1,2.6468621854292e-06,0,0,0,"F",1679,137,0.805882352941176,0.0754405286343612
"1817","TLCM18_2",1,2.63722336057981e-06,0,416,0,"F",1680,137,0.805882352941176,0.0753990093560815
"1818","GULB11_3",1,2.63651372733875e-06,0,453,0,"F",1681,137,0.805882352941176,0.0753575357535754
"1819","IPOT30",1,2.62747994383972e-06,0.0490818030050083,322,0,"F",1682,137,0.805882352941176,0.0753161077515118
"1820","NMS04",1,2.62389153249387e-06,0.261635484549086,125,0,"F",1683,137,0.805882352941176,0.0752747252747253
"1821","HAM07",1,2.61819536717667e-06,0,0,0,"F",1684,137,0.805882352941176,0.0752333882482153
"1822","GULB16",1,2.61697482528689e-06,0.00515623788477941,317,0,"F",1685,137,0.805882352941176,0.075192096597146
"1823","VA22_2",1,2.60395768236776e-06,0,266,0,"F",1686,137,0.805882352941176,0.0751508502468459
"1824","MK12",1,2.60238562077575e-06,0,122,0,"F",1687,137,0.805882352941176,0.075109649122807
"1825","IPOT19_1",1,2.5996268959716e-06,0.0933315479378682,370,0,"F",1688,137,0.805882352941176,0.0750684931506849
"1826","KOC75",1,2.59409353020601e-06,0,353,0,"F",1689,137,0.805882352941176,0.0750273822562979
"1827","BEN07_1",1,2.59126341006777e-06,0,1,0,"F",1690,137,0.805882352941176,0.0749863163656267
"1828","MET37",1,2.58349314208317e-06,0.0175143523501973,79,0,"F",1691,137,0.805882352941176,0.074945295404814
"1829","LOU01",1,2.58040790868108e-06,0.018539976825029,67,0,"F",1692,137,0.805882352941176,0.074904319300164
"1830","LACMA02",1,2.57800365943694e-06,0,0,0,"F",1693,137,0.805882352941176,0.0748633879781421
"1831","MK07",1,2.57030023931293e-06,0,115,0,"F",1694,137,0.805882352941176,0.0748225013653741
"1832","BM14",1,2.56826615441241e-06,0,9,0,"F",1695,137,0.805882352941176,0.0747816593886463
"1833","IPOT30",1,2.56177509072586e-06,0,322,0,"F",1696,137,0.805882352941176,0.0747408619749045
"1834","LOU09",1,2.55647660196701e-06,0,0,0,"F",1697,137,0.805882352941176,0.0747001090512541
"1835","VA07_3",1,2.54348401540483e-06,0.00848656294200849,284,0,"F",1698,137,0.805882352941176,0.0746594005449591
"1836","LOU09",1,2.53992561738414e-06,0,0,0,"F",1699,137,0.805882352941176,0.0746187363834423
"1837","SHM03",1,2.53980260822573e-06,0,146,0,"F",1700,137,0.805882352941176,0.0745781164942842
"1838","IPOT04_0",1,2.53746566158952e-06,0.111333714939897,379,0,"F",1701,137,0.805882352941176,0.0745375408052231
"1839","LOU01",1,2.52343534157262e-06,0,70,0,"F",1702,137,0.805882352941176,0.0744970092441544
"1840","GMBC14",1,2.52307427217602e-06,0,0,0,"F",1703,137,0.805882352941176,0.0744565217391304
"1841","KOC47",1,2.51735900747008e-06,0.702501563477173,334,1,"F",1704,137,0.805882352941176,0.0744160782183596
"1842","KOC37",1,2.51528672379209e-06,0,0,0,"F",1705,137,0.805882352941176,0.0743756786102063
"1843","VA07_3",1,2.50290668191155e-06,0.0683517265930936,281,0,"F",1706,137,0.805882352941176,0.0743353228431905
"1844","VA38",1,2.49784943662235e-06,0.0889478924659808,196,0,"F",1707,137,0.805882352941176,0.074295010845987
"1845","LOU01",1,2.49184154199611e-06,0,70,0,"F",1708,137,0.805882352941176,0.0742547425474255
"1846","MK12",1,2.48300079874753e-06,0,122,0,"F",1709,137,0.805882352941176,0.0742145178764897
"1847","TLCM18_2",1,2.46044942286971e-06,0,416,0,"F",1710,137,0.805882352941176,0.0741743367623173
"1848","VA07_3",1,2.45916362473508e-06,0.36790757381258,280,0,"F",1711,137,0.805882352941176,0.0741341991341991
"1849","NMS02_0",1,2.44582770392299e-06,0,0,0,"F",1712,137,0.805882352941176,0.0740941049215792
"1850","PMAG02",1,2.43761905949214e-06,0,142,0,"F",1713,137,0.805882352941176,0.0740540540540541
