"","image_id","category_id","bbox","score","size","counts"
"3645","MET38","2","c(170.150192260742, 341.680755615234, 91.6405792236328, 64.0995178222656)","0.00258124573156238","c(515, 600)","k\l24m?4M2N1O2N1O2N4L4M1M3O0O2N1O100O1O100O1000O1000000O1000000O100O010O1O1O1N1O20O1O010O101O01WOn@?[?000001O00010O1O010O2N2N1O100O1O2N2N3MSe`5"
"3646","MET38","2","c(185.995040893555, 49.3321189880371, 84.9426727294922, 117.144470214844)","0.00256577949039638","c(515, 600)","]gU35n?10O1O0001N100000000O1O1000000O1O1O1O1O1O1O1O1\OH\A9b>J]A6_>MaA4]>NcA1\>1cA0[>2dAOY>5eAKY>8gAGX><fADY>T1O010O0100O2N2O01O010O000001N2M3M3L6I6L5J6K4L8F_\[5"
"3647","MET38","3","c(124.726577758789, 301.722991943359, 96.69091796875, 55.6037292480469)","0.0023720704484731","c(515, 600)","SWU21P`03M2O100N200O100O01000O1O101N1O100O2N2O0O2O001O0O101O0O2O000000000000000000O10001O00000O101O00001O001O001O001O100O1O101O000O2O01O1O020N00O4IYjT6"
"3648","MET38","2","c(252.153411865234, 57.079044342041, 81.7828979492188, 96.3067016601562)","0.00224546133540571","c(515, 600)","TmU41Q`02O1O1O1O0000001N10000O1O1O100O1O1O1N2O1O1M3M2N3N100010O01N101O1O00100O001O1O10O000001O00000O0D<2O1O2M4L9Cc0ZO[W\4"
"3649","MET38","3","c(251.522476196289, 62.4500274658203, 84.2013702392578, 93.3957366943359)","0.00216513639315963","c(515, 600)","P]U42Q`01O2M110O000000000O10000O1O2N100O1O1O1O1O1N2L3O2M3N2O0000001N2O001O100O1O0010O01O1O01O0000O1AROgAQ1X>=1O1N2N4L5K5L7FaW\4"
"3650","MET38","3","c(327.707153320312, 352.561462402344, 73.5196838378906, 78.8647155761719)","0.00213895691558719","c(515, 600)","TlZ57h?8G:I4M3L4M2M2O1O1N2O1O001O100O1O1O100000O1O1O001M3O0]O[AIe>6\AIf>7ZAHg>8XAGj>9VAEl>9VAFk>7[AAj>=?O1O1O1O1O1O1O100O10000000001O1O001O00ngW3"
"3651","MET38","3","c(330.195709228516, 104.690353393555, 100.139526367188, 68.7356567382812)","0.00201630080118775","c(515, 600)","oS]58j?5L10001O1O02N10OO101OO100O1O1O001O001O00000001O0001a@CV??g@BY?d01O00000O1000000000O1O2O0O2O00000000O101O000O10000O1O1O100O00100O1O1O2N1O1N2N3N3K]mm2"
"3652","MET38","2","c(121.338180541992, 36.8928833007812, 89.2121276855469, 47.4027328491211)","0.00191087706480175","c(515, 600)","e^T24l?3O2N001N110O0000100O010O10O0101N101N100O2O001O1O1O001O00001O001O1O000001O001O0000001O01O01O1O101N001O1O2O0O1O2N1O2M3N2MgcZ6"
"3653","MET38","1","c(25.3757457733154, 206.519607543945, 171.565521240234, 95.4438018798828)","0.00185460993088782","c(515, 600)","elf0;g?4L3M2M3M2O2N1O10O0O10O11O010O001N11O0100O10O01O10000O1O1O1O1O1O1O1O2M2M3N2O3Mccg0O]\XO4L5L4L5L1O1O1O001O1O1O1O1O010O001O0010O10O100O1O10001O?@10O1O1O1N2M4L3L3N3N3JiPg6"
"3654","MET38","3","c(186.134689331055, 51.3870582580566, 85.0454254150391, 116.726364135742)","0.00179171876516193","c(515, 600)","XgT32Q`01N2O1O001O001O000000000000000O1O1O100O1O1O1N200@BZA?`>H]A:a>I]A8`>K`A4_>N`A2_>0aA0]>2bAN\>6aAL\>n0O2N2O1O01O1O1O100000000010O0001N1O2M3M4J8I6K6J4L5Ka\[5"
"3655","MET38","3","c(82.1606597900391, 160.019332885742, 22.918342590332, 25.3232727050781)","0.0017190856160596","c(515, 600)","SmZ12Q`01O2N4L4L2N1O000001O001N2O2LeYk7"
"3656","MET38","3","c(409.518951416016, 220.689239501953, 66.3072814941406, 92.4912109375)","0.00164836808107793","c(515, 600)","h_c63o?3N1D1`@3Y?`0M3J5M4M3L6K2M2O2N1N3O1O0O1O\NSBT1m=jNWBT1h=kN^BR1a=lNdBQ1]=mNgBP1Y>M0001N1O2M2001O002O0O1O2N100O100O002N2M2Ee@K^?0?JlSS2"
"3657","MET38","3","c(121.937240600586, 37.4670295715332, 88.6049346923828, 47.3145408630371)","0.00155132019426674","c(515, 600)","e^T24m?2N3N1O00001O001O010O010O100O1O10001N101N10001N2O1O00001O001O010O1O1O0001N101O00000010O01O1O010O2N010O1O2N002N2N002N3M1NhcZ6"
"3658","MET38","3","c(387.940155029297, 430.228668212891, 76.8801574707031, 46.3592529296875)","0.00150824792217463","c(515, 600)","gS[61o?6L4M2N1O1O1O1O1O1O1O1O001O01O01O0000001O00010O01O02OO1O1O000O2N1O2O001N1O2O00000O0100O01M2010O0001O1N2OboW2"
"3659","MET38","3","c(170.171081542969, 342.633117675781, 92.3097229003906, 63.3952331542969)","0.00140068063046783","c(515, 600)","k\l24m?4M2M2O101N2N3M4M2L3O0O2N1O1O100O100O0100000000O0100001O0O100O10O01O1O1O0O1010O1O100000ZOk@>V?@m@>\?01O000001O01000O10O1O2N1O2N1O1O101N101LSU`5"
"3660","MET38","2","c(409.249420166016, 220.300537109375, 66.5359497070312, 91.8379516601562)","0.00128860876429826","c(515, 600)","koc64n?3C0a@4Y?>M3K6M2M3N2M7I3N1O2N2N101O0O\NSBT1m=jNWBU1i=hN]BT1\>M4L100O3NK4N2O10000101N1O2N1O10O10O2N1O1O2M2D>KocS2"
"3661","MET38","3","c(260.368286132812, 93.7844848632812, 33.4130249023438, 17.3620910644531)","0.0012031861115247","c(515, 600)","ZlV41Q`021OO10O01O01O001OljQ5"
"3662","MET38","2","c(120.120765686035, 204.376617431641, 65.1560592651367, 85.8964538574219)","0.00116265052929521","c(515, 600)","bcR21i?>H4O1N4M3NO0010O2N2N01J500O10000N22N1O0i@YOS?g0j@]OT?k0N3N002M3bAiNk=X1QBjNP>d11O1N2N2O2M2M3N2N3L3M3K5^Ok@1Y?M`0N2NWPe6"
"3663","MET38","3","c(120.437980651855, 204.829971313477, 64.9958114624023, 86.3869781494141)","0.00109590997453779","c(515, 600)","[cR2;c?9K2O1O2N2N1O010O3M2NO2O0L5N1O100001O4L2N2N2O1N101O2bAjNi=Y1QBjNP>d11O1N2N2N3L3O1N2M4M2M4I6^Ol@OY?0>N2MXPe6"
"3664","MET38","1","c(46.4955673217773, 133.457305908203, 161.109191894531, 125.397827148438)","0.000927351007703692","c(515, 600)","maV22P`0100000001O0000001O1O1O001O001O1O1O0010005K6I101N1O101N4L10000O2O4K4M0O100O5M0N10O001N2L5K4N2N2N3L:B=CaP]6"
"3665","MET38","3","c(530.651428222656, 250.860427856445, 33.3651733398438, 41.0964202880859)","0.00082434737123549","c(515, 600)","]k`824Oe?5Y@Nc?9000O2OO11N4LKK<0O100O0Rle0"
"3666","MET38","2","c(386.7294921875, 428.505218505859, 79.291259765625, 49.5345764160156)","0.000820177607238293","c(515, 600)","fS[61P`05L3N3M2N1O0O200O2N1O00010O1O00001O00001O01O0000100000O01O001M3N101N100O2O0O100000O10O0N3O010O001O002N1LdoW2"
"3667","MET38","3","c(123.01473236084, 135.18864440918, 81.1400527954102, 107.971267700195)","0.000753464119043201","c(515, 600)","iQV22P`0101O0000000000001O1O001O00010O2O00O02N1O3M9H0O1O2N101O1N2O0O2O1O2N3L1hAiNc=Y1WBkNh=W1RBnNm=U1mAmNT>`12N1O3M2N1N3M4L2N3N2N3K6J5L7De`\6"
"3668","MET38","2","c(121.953079223633, 133.960205078125, 83.1157684326172, 107.993576049805)","0.000696581264492124","c(515, 600)","nQW21R`0001O0O2O00100O000100O0001O2N010O1O2N2N9H1O0O2O0O2N2O0O2O1O001N5K2N3M3aAiNm=X1mAlNT>`12O1N2N1O2N2M3M3M3L4N3M4I6K7Fd`\6"
"3669","MET38","2","c(260.431671142578, 93.5444259643555, 33.4401245117188, 17.4879837036133)","0.000687235500663519","c(515, 600)","]\W42R`00O10O01O00000001OjZQ5"
"3670","MET38","3","c(34.7967262268066, 242.252792358398, 60.0746421813965, 62.7501068115234)","0.000651462702080607","c(515, 600)","d\f0:e?5M3N2M8H4M3M1O2OO0J60O1001O1O001O100O010O1O1N200O100O1O1O1O1O1O1N200O2N1O2N2N_XS8"
"3671","MET38","2","c(34.5411911010742, 242.248992919922, 60.6926879882812, 61.5885009765625)","0.000510653713718057","c(515, 600)","d\f09e?7M2N1N8H4M3M2N10O0K500000001O1O1N110O100O1O1O1O010O100O1N200O1N2O1O2N1O2O1M3N^XS8"
"3672","MET38","3","c(316.744323730469, 464.535064697266, 17.2671203613281, 26.2449035644531)","0.000504597148392349","c(515, 600)","ilP57i?5L3N2N101N10I7N101N4KejV4"
"3673","MET38","3","c(196.088363647461, 421.692321777344, 26.7620697021484, 29.1383361816406)","0.000463811593363062","c(515, 600)","[QY31Q`02O1J5O1N20O0H_@0PVQ6"
"3674","MET38","3","c(369.703155517578, 182.906723022461, 33.1669921875, 62.7393798828125)","0.000451609055744484","c(515, 600)","Wil52P`04d@N`>8QA7j>d0N0O100O0001O1O2N1O1O1O1O1N1N3M6J3M3MalU3"
"3675","MET38","1","c(64.7294769287109, 279.811920166016, 24.1858901977539, 22.9246826171875)","0.000370568828657269","c(515, 600)","Xh]9"
"3676","MET38","2","c(397.456726074219, 238.873886108398, 73.4790344238281, 122.345230102539)","0.000350885180523619","c(515, 600)","ioZ66i?5L3c@Eo>>PADn>=SAAl>`0;1O1M4WAXOU>h0kAXOW>f0f0L3O0O2No@B^>`0]AF_>P10O3N00001O0OaNPOnCn0X;VOjCOo0h0W;XOkC1P1e0n:ZOXD1m0c0h:^O\DOn00`N3T<O^DO]10T:2_DO^1MS:3`D0_1KQ:5iCK`04h1Ko96hCM`01j1L[:0lC4Y?00000BMk@5a?0000002Z@G]?d0L00001O0O1O100O101O0O20O1O2N1O1N2Fg@F]?5<KPdS2"
"3677","MET38","2","c(314.380645751953, 19.1758117675781, 33.0549926757812, 33.8967742919922)","0.00032865977846086","c(515, 600)","jnP51Q`03N001O002N100O1O1O2O0O2O1N2O00O1O1O2N3LUWR4"
"3678","MET38","3","c(397.983703613281, 239.854064941406, 72.6316528320312, 123.772979736328)","0.000327746034599841","c(515, 600)","hoY64j?9J6H7J4L4N1O2N2M3N3L4OO2O1N3N001O1O001N1O2N100OcNPOiCo0X;oNXD6?j0W;TOVD5d0e0T;WOYD5e0`0P;]O[D4g00bNN[<O\D4W1K\:1]D5X1H[:3hCI?<_1GZ:4fCL?;`1FZ:;UD0a1Ed:0kC<a1Ce:0jC=c1Ad:1iC>d1@c:2hC`0e1]Oc:;^C:o1[Ok:2WCc0W?01OO2O0IZOPAh0n>ZOQAf0o>[OPAf0o>700010O1O2N001O100O1O2N1N2N3E:M5KkSS2"
"3679","MET38","1","c(0.0107883894816041, 499.787200927734, 24.3111438751221, 14.6669616699219)","0.000313345808535814","c(515, 600)","Xh]9"
"3680","MET38","3","c(276.840911865234, 39.9999046325684, 16.55859375, 30.2898445129395)","0.0002990763168782","c(515, 600)","hk\47j?8I4M10O1O1O<A_kl4"
"3681","MET38","1","c(322.784484863281, 48.9300804138184, 5.9676513671875, 12.9552993774414)","0.00029820334748365","c(515, 600)","Xh]9"
"3682","MET38","1","c(287.360931396484, 185.481903076172, 33.4320678710938, 23.0954437255859)","0.000273950223345309","c(515, 600)","dQc44n?1N2JL[@6d?51O000000000O10000O2O0O100O2O0O10000O2Obd^4"
"3683","MET38","1","c(118.928192138672, 148.903701782227, 36.9659118652344, 31.2550506591797)","0.000233648403082043","c(515, 600)","Xh]9"
"3684","MET38","2","c(369.263275146484, 182.793609619141, 33.7461853027344, 63.8204803466797)","0.00023076769139152","c(515, 600)","Xil51P`05d@Na>n0L3M2N10O00010O2M200O1O1O1N2N1N3N5J3M3LblU3"
"3685","MET38","3","c(392.147766113281, 467.612884521484, 35.556396484375, 18.6557006835938)","0.000200261769350618","c(515, 600)","VTX63o?1O2N1O1O001O1O101O01O00000O2O1O000O2O00001N2Nmai2"
"3686","MET38","1","c(229.319793701172, 206.600006103516, 25.7991333007812, 32.195556640625)","0.000189305006642826","c(515, 600)","l\e31Q`02N1O1O1O100O1O2N3M2N1O2N2O0O10L6FYZ_5"
"3687","MET38","1","c(316.007873535156, 460.681610107422, 18.8565979003906, 32.9568786621094)","0.00015423382865265","c(515, 600)","ilP57i?5L4M1O2O0OLb@F]?88N1O2N3LfjV4"
"3688","MET38","3","c(0.156094431877136, 511.513641357422, 4.74174833297729, 3.48635864257812)","0.00013862231571693","c(515, 600)","Xh]9"
"3689","MET38","1","c(122.472793579102, 153.759948730469, 22.8622589111328, 23.2119750976562)","0.000126555823953822","c(515, 600)","bQT223Oj?1T@O00l?1410NWVW7"
"3690","MET38","1","c(450.539703369141, 149.430389404297, 15.5435180664062, 20.4928741455078)","0.000118591662612744","c(515, 600)","foU72P`0100O10OVXU2"
"3691","MET38","1","c(190.198532104492, 86.6909713745117, 57.3307495117188, 40.7119293212891)","0.00011501120752655","c(515, 600)","hX`31Q`02J401J6N3L3O13M1O1O1N1L\@Id?66N2N2O0O1ORnc5"
"3692","MET38","1","c(177.245391845703, 420.962280273438, 40.3427734375, 43.5337524414062)","0.000114194386696909","c(515, 600)","l^i22n?5J6K4M2N2N2N2M3N2O1O1O1001O1O3M4L2N2N3M2N4L3M4IQgW6"
"3693","MET38","1","c(45.2376937866211, 285.349365234375, 14.4925842285156, 14.7885131835938)","0.000106985055026598","c(515, 600)","dmh04n?2O2N010TZb8"
"3694","MET38","1","c(433.134063720703, 377.346038818359, 39.0193176269531, 24.8392944335938)","0.000101250952866394","c(515, 600)","mfU71Q`03R@Of?O\@1d?O\@1a?2_@N`?3:Mj`T2"
"3695","MET38","1","c(392.149169921875, 466.867523193359, 35.0216369628906, 19.513427734375)","0.000100997589470353","c(515, 600)","XdX64n?1N200O1N2O1000001O0001N101O001N101O00001N2Nmai2"
"3696","MET38","2","c(195.455093383789, 421.360900878906, 27.1360321044922, 29.0683898925781)","9.92297209450044e-05","c(515, 600)","ZQY32Q`01O0INX@032e?NX@032d?1\@Om?NYVQ6"
"3697","MET38","2","c(74.9701538085938, 317.53369140625, 25.0041961669922, 42.8429260253906)","9.553374547977e-05","c(515, 600)","kQY12:2[?O_@9\?9N1N2O0O1O10K4O2N2N3M2N2MTUm7"
"3698","MET38","1","c(131.711883544922, 155.637084960938, 21.9034423828125, 22.3538970947266)","9.51211113715544e-05","c(515, 600)","kaU25n?N_`1Ne_N0deT7"
"3699","MET38","1","c(353.951080322266, 282.041259765625, 49.0200805664062, 60.5564880371094)","9.26421998883598e-05","c(515, 600)","Rlg56k?6L1N100O1N1O2O1O10O01000O2O0O1O1N10O02DaP10goN8J2M2001O4HVjV3"
"3700","MET38","1","c(290.224639892578, 351.918640136719, 94.9286804199219, 89.2677612304688)","9.21278915484436e-05","c(515, 600)","_io47k?101O01O001O00001O00001O2MWQ5a0VnJ6L3K5L4L3N1N110O1O1O1O001O1N21O000O2O0WO]A0e>M_A0b>1_AMb>3]AKe>6ZAKf>5ZAJf>7ZAHg>7ZAGg>9ZAFg>9[ADg>;a0O1O1O1N2N2O1O10000O1O101Mih[3"
"3701","MK07","3","c(363.847839355469, 0, 87.6777954101562, 96.3647079467773)","0.991561949253082","c(447, 452)","kUT5e0W=8J2L4M2O1O1N2O1O1O2N100N2O100O100O1O100O1O1O1O10000O1O00100O1O1O100O100O1N11O0010O1O01N101O1N1O101M3M202L3M4N2M4L3N1N3M2O1O2M2N3N1M4M2O2L3M\U2"
"3702","MK07","1","c(0, 350.480346679688, 106.041046142578, 96.5196228027344)","0.808923304080963","c(447, 452)","ll33k=2O1N2`BKS=6jBOS=3kBOS=>0000010OO10010O2M201N7I2M3O0O0O00101O0O1001O01N1010O0100O001M2L4O101O0001O01O010O10O001O100O100O1O100O10000O1O1O101N101N2N100O2O1N2N2N2N5K2N2N2N:@c`n4"
"3703","MK07","3","c(0.373685479164124, 352.386260986328, 105.337257385254, 93.3994445800781)","0.754155099391937","c(447, 452)","ll32l=3N1N1O2`BLR=5mBMR=4lBMR=`00010O0O1010O01N2O1TCUOd<m0YCUOd<U1M2O1O000O02O00O1O101O1O001O010O001N1L5M201O01O10O0010O0010000O100O00100O100O1O101N10000O1O1O101N1O2N2O0O2N2N2O1N4K4M2O2M7Ce`n4"
"3704","MK07","3","c(357.981872558594, 358.497985839844, 94.0181274414062, 88.0078430175781)","0.718725144863129","c(447, 452)","`hR5;c=2L5I8K201N3M2O002N1O001N2O1O001O1N101N1O2O002N001O1O1O001O1O00100O00011N010O010O10O2O0O101N2O001N3M101N2N2N1N4M1O1O1O3M100O2O000O1O3CmBGU=7oBFQ=:<M2O001O1N3NcZ1"
"3705","MK07","1","c(354.243713378906, 355.957550048828, 97.7562866210938, 90.3084411621094)","0.221316829323769","c(447, 452)","_hR5=`=3N2J6L5N002N1N2O1O1O1O1O001N1O2O1N2O001O001O1O001O002N001O1O1O1O001O1O10O001O1000000O101O000O3M2O1N1O3M2N1O2N2N2N1O2N1O101O0O2O0O2EkBGW=7kBHV=7mBFT=8;N2O002M2O1NdZ1"
"3706","MK07","2","c(0, 353.562316894531, 104.473808288574, 93.4376525878906)","0.0602850690484047","c(447, 452)","lZ42l=1O1O2`BMQ=4nBNQ=2nBNQ=4mBNR=3lBOT=2jBNU=>000000000001N3N=B3OO00O01000O1O101O000O2O001CaNXDa1g;aNTDb1m;_NoCc1R<50O2OO01O100O100O010O1O100O010O100O1O100O100O100O2O0O100O1O2O0O2O1N1O2N2O1N4L3M2N3L7F8J_`n4"
"3707","MK07","2","c(354.606628417969, 357.740203857422, 97.3933715820312, 88.9123229980469)","0.00685054995119572","c(447, 452)","bhR58d=5L3L5K4N2N2O2M2O002N001N2O1N2O00001N2O001O001N2O1O001O1O10O01O001O1O10O01O0100O100O100O2O000O3N2M101N2N2N1O2N3L2O101N1O101N2O0FjBIW=5mBHU=6mBFV=9802N1O001N2O2Nbh1"
"3708","MK07","3","c(1.60537052154541, 2.19020080566406, 114.483291625977, 96.916374206543)","0.00339485495351255","c(447, 452)","Qf55h=6K2N2N3M3M2O1N2O4L1O100O5L1O0O2O4L1N100O3M4L2N2N2N1O100O1O0010O1000O0001O2OO01O0000100O001O001O1O1O1O001N2O1O001O1O1O1O0O3N1O001O2N1O001M4J7K3L6FWYo4"
"3709","MK07","2","c(362.801849365234, 0, 86.6347961425781, 97.5362548828125)","0.00242177094332874","c(447, 452)","QVT5;_=:F8J4N2M3M200N3N1O100O1O1O1O100O1O100O1O100O1O1O100O1O100O100O001O1O01O01O1O01O0000010O0N3N100O1N3O1M3M3O1N2N3N1O2M3M2O2M2O2N1N3N1O2L3N3N2L5I_g1"
"3710","MK07","1","c(361.983734130859, 0, 89.2136535644531, 94.5785675048828)","0.00185279455035925","c(447, 452)","WhS51g=?D9E8M2N1N2O2N1O1O1O1O1O100O2M200O10000O1O1O100O1O1O010O100O001O1O001O100O10O01O0001O000O20OO2N2N2N1O2N2N3L4M4M3L3N1O1N3M2O1N2N2O1N3M2O2M3KZc2"
"3711","MK07","3","c(0.174876943230629, 444.419799804688, 5.90490484237671, 2.58016967773438)","0.00165864638984203","c(447, 452)","lYU6"
"3712","MK07","3","c(446.928924560547, 443.080474853516, 4.97988891601562, 3.81979370117188)","0.00118589214980602","c(447, 452)","kkT61P>"
"3713","MK07","1","c(0, 1.25830864906311, 120.750396728516, 96.1349258422852)","0.000656052841804922","c(447, 452)","Sf54h=4N2N2N5K2N2O1N3N3M1O1O2O4K2O00005J2N010O4L3M2N2N2N2N10O0100O1O10O0010O0100O0010O01O1O1O001O1O1O001O1O1O001O001O1O1O1O1O1N101O1O1O1O001O2N1O002H:HVYo4"
"3714","MK07","1","c(22.4645900726318, 397.4365234375, 96.8967361450195, 47.5976867675781)","0.000464988028397784","c(447, 452)","R^:=b=2M1lBDFMl<`0ZCJd<7\CId<7\CIg<2[CLh<3YCKh<5XCKi<4WCJk<6UCIa<M_C:0Ia<M^C;1Gb<NVC04;3Hc<MUC15:3Hb<1[C72Hc<2[C61Id<1[C61EJ1k<4YC71EK0k<4ZC7NHi<1YC`0g<@YC?h<AXC?h<BSCJ2c0l<ETC;7]OZ<9]C:9^OZ<l0hCTOW<k0jCVOT<k0lCUOT<j0mCVOS<j0mCVOS<i0nCWOR<i0nCXOQ<g0PDXOQ<g0PDYOP<g0PDYOP<f0PD[OP<e0PD[OP<d0QD[OP<e0PD[OQ<c0PD\OQ<c0PD]OP<c0PD]OP<b0QD]OP<b0g0GeBN[=2eBM\=3eBL[=3gBKZ=5fBJ[=6eBJ[=6eBI\=7dBH]=85N2000000000000N2NV\o4"
"3715","MK07","1","c(0.93666684627533, 164.549057006836, 66.0601959228516, 64.5825500488281)","0.000154295761603862","c(447, 452)","hR13l=0O2O0O100O100N2O1O1O0O2K4O2M2L400O20O02N3M2N3M10O00010O0O2O001O001O001N2N101M3O1M3M3M4Hoc`5"
"3716","MK07","1","c(242.252944946289, 0, 64.5251007080078, 51.8890342712402)","0.000133571287733503","c(447, 452)","Sl^36:NQ=3nBNP=8jBJU=7jBJV=a00O1O0000O1O0O2O1O001O001O1O010O000100O100O001O100O2N1O2N2O1N2N1O3M1O4L2MP`T2"
"3717","MK07","3","c(440.760498046875, 442.791137695312, 10.7559509277344, 3.79940795898438)","0.000132517874590121","c(447, 452)","lYU6"
"3718","MK07","2","c(0, 2.52809715270996, 116.853828430176, 98.2273559570312)","0.000128671003039926","c(447, 452)","Pf59e=2N2N2N3M2N3N1N3N2N1O102M2O0O2O3M2N1N102M3M2N103L3M1O001O100O0100O010O00100O10O0001O001O001O001O2N1O001O001N2O1O001O1O1O1O1N2O1O1O1N2O1N2M4J7H:CUgo4"
"3719","MK07","3","c(241.64372253418, 0.789116263389587, 63.9701080322266, 51.393985748291)","0.000121243065223098","c(447, 452)","dl^32\=7kBLS=6jBLU=a0N1002N00O1O1O1O0O2O1O001O10O01O010O010O01O1O100O1O1O1O2O0O2N1O3M2N1O4L1O5Jo_T2"
"3720","MK07","3","c(445.223114013672, 435.648315429688, 6.67367553710938, 10.984375)","0.000113112211693078","c(447, 452)","lYU6"
"3721","MK07","1","c(162.799499511719, 0, 73.5673828125, 53.0125045776367)","9.02610772754997e-05","c(447, 452)","`a[24i=4M2N3N1N4L2N1O2N1O001O1O0O10001O001O1O1O1O1O010O10O1O100O0100O0100O101N1O100O1O1O1O0O2O00001FjBJW=4;OlnS3"
"3722","MK07","3","c(7.07520246505737, 396.044464111328, 111.101051330566, 48.93310546875)","7.22714685252868e-05","c(447, 452)","n^31m=2N2O0O1bBMo<4PCNo<2PCNP=2PCOo<2PCOo<2oBOQ=2oBNP=3nBNQ=5lBJV=`00O01NO2OVC\O]<d0aC^O^<c0[C[ON5e<c0[CBd<m0O1O00O11O01O1O10000O100O100O100O\CnN]<Q1dCoN\<P1eCQOZ<o0fCQOZ<n0gCSOX<l0iCTOW<l0jCTOU<k0lCUOT<j0nCUOR<k0nCUOR<j0oCVOQ<j0oCVOQ<i0PDWOP<i0PDWOP<h0QDXOo;h0QDXOo;g0RDYOn;g0RDYOn;f0SDYOn;g0RDXOo;g0RDYOn;g0e0O100O100O1O100O100O1O100O1N2O1O1O1O1O2NV\o4"
"3723","MK07","3","c(437.408966064453, 440.541687011719, 14.3187561035156, 6.25216674804688)","4.72481078759301e-05","c(447, 452)","lYU6"
"3724","MK07","1","c(12.2053651809692, 325.881530761719, 153.594161987305, 112.401794433594)","4.70831291750073e-05","c(447, 452)","h`65h=3O1N2N2N3M3M2O1N1O1O2N100O1O1O1O100N2O1O1N2O1O001N2O010O010O1O00010O0O101O000CeNTD_1i;<00100O100O100O1O100O101O0O2O0O1O101N100O1O2N2L4N2O1N2N5J6I4N2N2N3LbRn4"
"3725","MK07","1","c(440.425262451172, 432.95703125, 11.4338684082031, 12.7857666015625)","4.60649134765845e-05","c(447, 452)","lYU6"
"3726","MK07","2","c(446.880676269531, 443.039855957031, 5.02700805664062, 3.91513061523438)","4.3404426833149e-05","c(447, 452)","lYU6"
"3727","MK07","1","c(4.86276626586914, 373.21484375, 184.849151611328, 71.7716674804688)","3.96212308260147e-05","c(447, 452)","of82j=4N100O100O1O1O100O10O010000M3O10O010000ZOAkC?V<AgCb0Y<^OfCc0Z<]OeCb0\<_ObCb0_<^O_Cc0b<]O]Cd0b<]O^Cb0a<A]C`0b<A]C?c<CWCb0i<900O2fCkNi;U1WDmNg;S1[DkNe;U1?4N10100LeNcC[1^<30O100O1O100O100O1O10O0101N100N2O2O0O2O1O2M6H5M3M1O2N2Nadm4"
"3728","MK07","3","c(360.741027832031, 427.527923583984, 44.6434631347656, 19.469970703125)","3.7293677451089e-05","c(447, 452)","[dP53k=2N1N2O100O1O1O100O1O100O1000O11O0000000001O1O1O1O0O20O03M1N2Ncff0"
"3729","MK07","3","c(1.02940380573273, 445.409881591797, 8.78580951690674, 1.56109619140625)","3.43715109920595e-05","c(447, 452)","lYU6"
"3730","MK07","3","c(440.397033691406, 433.374267578125, 11.1427307128906, 12.5118713378906)","2.79080122709274e-05","c(447, 452)","lYU6"
"3731","MK07","1","c(297.033599853516, 177.311752319336, 64.1529846191406, 90.1891021728516)","2.78062161669368e-05","c(447, 452)","YeV44:0R=2kB2R=0lB1T=1iB1V=<O1O100O10001N01N1N2O2OO10000O100O20O100O001N2O00O1M3N11O101O2L4Mf`^1"
"3732","MK07","3","c(387.537231445312, 5.88948106765747, 44.3763732910156, 73.505126953125)","2.72683628281811e-05","c(447, 452)","Ym\59a=;G4L3M=C3M3M3N2N2O1N2O1O1O001O001O0000000O20G801O001O0O100010000O1M4MWg8"
"3733","MK07","1","c(446.689544677734, 443.013946533203, 5.26766967773438, 3.8597412109375)","2.44884686253499e-05","c(447, 452)","kkT61P>"
"3734","MK07","3","c(164.428588867188, 0.00886688195168972, 70.6641082763672, 53.1924934387207)","2.37716139963595e-05","c(447, 452)","ba[21k=6K4M2O1N3M3M1O1O1O1O1N101O00001O001O1N2O1O100O0100O1O10O01000O0100O100O2N100O1O1O0O200N101O0GjBJW=5kBHW=4=Ko`S3"
"3735","MK07","2","c(240.131195068359, 0.918003618717194, 65.4817199707031, 51.5249824523926)","2.24202249228256e-05","c(447, 452)","dl^32\=6lBLS=8gBLW=`0N11O001OO1O1O001N2O001O1O0010O01O01O10O01O10O01O2N1O101N1O2N1O4L102M2M3NQnT2"
"3736","MK07","2","c(445.134246826172, 435.551544189453, 6.75369262695312, 11.3301696777344)","1.9828490621876e-05","c(447, 452)","laS61n=0Rl0"
"3737","MK07","3","c(2.17408299446106, 218.4931640625, 56.9554328918457, 65.1015625)","1.89656584552722e-05","c(447, 452)","]c41a=5cB0Z==N1O2N1O1O2N1O1O1O1O1O1N10100O001O1000O10001N1O1O2O1N2O0O2N2N4L2N6I5JQa`5"
"3738","MK07","1","c(175.115417480469, 164.454879760742, 113.721374511719, 112.172286987305)","1.76628291228553e-05","c(447, 452)","YgP31n=0efS3"
"3739","MK07","3","c(1.001913189888, 163.720764160156, 59.2012977600098, 69.0730133056641)","1.67610614880687e-05","c(447, 452)","hR12m=0O100O2O0O100O1O1N110O1O1N002O0O1FEQC;P=FnB;P=KlB4U=<N6J3M10O00001O1O00001O1N101N1O2O001M3N2M3N3IlQa5"
"3740","MK07","3","c(0.185951039195061, 442.917053222656, 4.06300592422485, 4.08291625976562)","1.57897084136494e-05","c(447, 452)","lYU6"
"3741","MK07","2","c(0.117473654448986, 444.391815185547, 5.98516511917114, 2.608154296875)","1.31087772388128e-05","c(447, 452)","lYU6"
