,image_id,category_id,score,iou,gt,gtcount
3394,KOC74_3,2,8.61827160747453e-08,0.0,0,0
3395,KOC74_3,2,7.928937151291389e-08,0.0,0,0
3396,KOC74_3,3,7.80614826112469e-08,0.0,533,1
3397,KOC74_3,3,7.54357571963737e-08,0.0,533,1
3398,KOC74_3,1,7.50877902078173e-08,0.2936891342688444,530,4
3399,KOC74_3,1,7.25869639950361e-08,0.6598543243052118,530,4
3400,KOC83,3,0.999573409557343,0.9395374756199498,463,4
3401,KOC83,3,0.999487161636353,0.9296051869862221,465,4
3402,KOC83,3,0.999472081661224,0.9324646209892111,464,4
3403,KOC83,3,0.9993663430213929,0.9361565607956368,462,4
3404,KOC83,3,0.0034942289348691698,0.0,465,4
3405,KOC83,1,0.00274541764520109,0.0,0,0
3406,KOC83,2,0.00230869627557695,0.0,0,0
3407,KOC83,1,0.00212296773679554,0.0,0,0
3408,KOC83,2,0.0011467990698292901,0.0,0,0
3409,KOC83,1,0.0010524905519560001,0.0,0,0
3410,KOC83,1,0.000957166717853397,0.0,0,0
3411,KOC83,2,0.000834592792671174,0.0,0,0
3412,KOC83,2,0.0008129469351843,0.0,0,0
3413,KOC83,2,4.29794163210317e-05,0.0,0,0
3414,KOC83,1,3.7403289752546705e-05,0.0,0,0
3415,KOC83,1,6.60483738101902e-06,0.0,0,0
3416,KOC83,1,3.95542565456708e-06,0.0,0,0
3417,KOC83,1,3.90295144825359e-06,0.0,0,0
3418,KOC83,1,3.89274828194175e-06,0.0,0,0
3419,KOC83,2,2.24188511310786e-06,0.0,0,0
3420,KOC83,3,1.81651398634131e-06,0.000881057268722467,462,4
3421,KOC83,3,1.27101293401211e-06,0.5319478222418749,462,4
3422,KOC83,1,8.7581094021516e-07,0.0,0,0
3423,KOC83,3,6.79290508287522e-07,0.4789322744319435,462,4
3424,KOC83,3,5.91830541907257e-07,0.6133961725221365,464,4
3425,KOC83,1,5.66721041650453e-07,0.0,0,0
3426,KOC83,3,5.38909205261007e-07,0.0,465,4
3427,KOC83,3,5.31472608145123e-07,0.215061446127465,463,4
3428,KOC83,2,4.1603189515626603e-07,0.0,0,0
3429,KOC83,1,3.78512538645737e-07,0.0,0,0
3430,KOC83,3,3.6282816040511497e-07,0.11076547050327741,462,4
3431,KOC83,1,3.0668621775475897e-07,0.0,0,0
3432,KOC83,3,2.56396759823474e-07,0.3128760529482551,462,4
3433,KOC83,3,2.46685630145294e-07,0.8258049298266305,465,4
3434,KOC83,3,2.44331545218301e-07,0.02405598483743986,464,4
3435,KOC83,3,2.42122467852823e-07,0.0665333777629679,462,4
3436,KOC83,1,2.2026273427400198e-07,0.0,0,0
3437,KOC83,3,2.1827035823207603e-07,0.0,465,4
3438,KOC83,1,2.0470743322675802e-07,0.0,0,0
3439,KOC83,3,1.46402086897979e-07,0.0572252412110458,462,4
3440,KOC83,1,1.35014758484431e-07,0.0,0,0
3441,KOC83,3,1.30651045537888e-07,0.0,465,4
3442,KOC83,3,1.30040575641033e-07,0.8739205526770294,465,4
3443,KOC83,1,1.2759944922890998e-07,0.0,0,0
3444,KOC83,3,1.24753597674498e-07,0.9140393043970026,463,4
3445,KOC83,3,8.98741419064208e-08,0.015124234785740008,465,4
3446,KOC83,1,8.43355820734359e-08,0.0,0,0
3447,KOC83,3,7.998391282626469e-08,0.0,465,4
3448,KOC83,2,7.90589211874249e-08,0.0,0,0
3449,KOC83,1,7.307371419074121e-08,0.0,0,0
3450,KOC83,1,7.02331632851383e-08,0.0,0,0
3451,KOC83,1,6.817678155357501e-08,0.0,0,0
3452,KOC83,2,6.800375729198999e-08,0.0,0,0
3453,KOC83,1,6.34426342571714e-08,0.0,0,0
3454,KOC83,3,6.26242595558324e-08,0.19865174985656914,463,4
3455,KOC83,1,5.5690247080519806e-08,0.0,0,0
3456,KOC83,1,5.52538139686476e-08,0.0,0,0
3457,KOC83,3,5.44925988776868e-08,0.02026444380569129,463,4
3458,KOC83,1,5.403833824857429e-08,0.0,0,0
3459,KOC83,1,5.0912088767063304e-08,0.0,0,0
3460,KOC83,1,4.953939125584839e-08,0.0,0,0
3461,KOC83,3,4.93268714762962e-08,0.00014369880729989942,463,4
3462,KOC83,1,4.926180707798269e-08,0.0,0,0
3463,KOC83,1,4.65810288119428e-08,0.0,0,0
3464,KOC83,1,4.47415295923292e-08,0.0,0,0
3465,KOC83,3,4.38622684839629e-08,0.0012934751365334866,463,4
3466,KOC83,1,4.31553317525868e-08,0.0,0,0
3467,KOC83,3,4.02823872036606e-08,0.38230717937319403,462,4
3468,KOC83,2,3.96162604943129e-08,0.0,0,0
3469,KOC83,1,3.7984840162153e-08,0.0,0,0
3470,KOC83,3,3.6805360537073304e-08,0.6112068965517241,464,4
3471,KOC83,3,3.63542227432845e-08,0.0,465,4
3472,KOC83,3,3.62650958152244e-08,0.027127595726803504,465,4
3473,KOC83,3,3.55671936347335e-08,0.7118139271025387,463,4
3474,KOC83,2,3.55402640650482e-08,0.0,0,0
3475,KOC83,1,3.5015908395053e-08,0.0,0,0
3476,KOC83,3,3.4351085531625405e-08,0.04907010014306152,463,4
3477,KOC83,3,3.0651950311266807e-08,0.043812267434881765,465,4
3478,KOC83,3,3.00320373014529e-08,0.20483147692752784,464,4
3479,KOC83,2,2.9298039549985297e-08,0.0,0,0
3480,KOC83,2,2.8687393793802595e-08,0.0,0,0
3481,KOC83,3,2.8018201092549997e-08,0.0012117206433135052,462,4
3482,KOC83,2,2.76923550757147e-08,0.0,0,0
3483,KOC83,1,2.76455445202828e-08,0.0,0,0
3484,KOC83,1,2.7086391796160602e-08,0.0,0,0
3485,KOC83,2,2.6683643739033902e-08,0.0,0,0
3486,KOC83,3,2.54497170004697e-08,0.0,465,4
3487,KOC83,1,2.4374788409886602e-08,0.0,0,0
3488,KOC83,1,2.2545100009097e-08,0.0,0,0
3489,KOC83,2,2.24546727878305e-08,0.0,0,0
3490,KOC83,3,2.17559765758324e-08,0.5122753435921532,465,4
3491,KOC83,3,2.0470968919994398e-08,0.0,465,4
3492,KOC83,1,1.9530892458874398e-08,0.0,0,0
3493,KOC83,3,1.9410974161360203e-08,0.5809105091476386,463,4
3494,KOC83,1,1.91172890851021e-08,0.0,0,0
3495,KOC83,3,1.7931885309963e-08,0.0,465,4
3496,KOC83,1,1.75877055141882e-08,0.0,0,0
3497,KOC83,3,1.71382303904011e-08,0.8567575241340147,464,4
3498,KOC83,2,1.65583653455315e-08,0.0,0,0
3499,KOC83,3,1.59512953956664e-08,0.5479338842975207,465,4
3500,LACMA05_2,3,0.999841451644897,0.9328073993471164,317,14
3501,LACMA05_2,3,0.9998076558113101,0.9410108404899338,314,14
3502,LACMA05_2,3,0.9995622038841251,0.9416498993963782,318,14
3503,LACMA05_2,3,0.9995470643043521,0.8694459681843115,316,14
3504,LACMA05_2,3,0.99943333864212,0.8997701149425288,321,14
3505,LACMA05_2,3,0.99940824508667,0.9368279569892473,319,14
3506,LACMA05_2,3,0.9993720650672909,0.8805309734513275,315,14
3507,LACMA05_2,3,0.999131262302399,0.8863403382880574,310,14
3508,LACMA05_2,3,0.999123394489288,0.8505598621877691,322,14
3509,LACMA05_2,3,0.998943269252777,0.8615702479338843,312,14
3510,LACMA05_2,3,0.996560394763947,0.9049748462828395,313,14
3511,LACMA05_2,3,0.9890818595886229,0.0,323,14
3512,LACMA05_2,1,0.00610288372263312,0.0,309,1
3513,LACMA05_2,1,0.0050776493735611395,0.0,309,1
3514,LACMA05_2,1,0.00462257070466876,0.0,309,1
3515,LACMA05_2,3,0.0037481803447008103,0.7383022774327123,323,14
3516,LACMA05_2,2,0.00297557143494487,0.0,0,0
3517,LACMA05_2,2,0.0028109359554946397,0.0,0,0
3518,LACMA05_2,1,0.00275435787625611,0.0,309,1
3519,LACMA05_2,1,0.00242533348500729,0.0,309,1
3520,LACMA05_2,2,0.0023600731510669,0.0,0,0
3521,LACMA05_2,2,0.00234981696121395,0.0,0,0
3522,LACMA05_2,1,0.0021190119441598697,0.0,309,1
3523,LACMA05_2,2,0.0021111981477588398,0.0,0,0
3524,LACMA05_2,1,0.0020299777388572697,0.0,309,1
3525,LACMA05_2,1,0.0016670812619849998,0.0,309,1
3526,LACMA05_2,2,0.00157859514001757,0.0,0,0
3527,LACMA05_2,1,0.00153935991693288,0.0,309,1
3528,LACMA05_2,2,0.00137817161157727,0.0,0,0
3529,LACMA05_2,1,0.0012427385663613699,0.0,309,1
3530,LACMA05_2,2,0.00118217978160828,0.0,0,0
3531,LACMA05_2,2,0.00113035016693175,0.0,0,0
3532,LACMA05_2,2,0.000991230830550194,0.0,0,0
3533,LACMA05_2,2,0.000986521132290363,0.0,0,0
3534,LACMA05_2,1,0.000837989500723779,0.0,309,1
3535,LACMA05_2,1,0.00081558944657445,0.0,309,1
3536,LACMA05_2,1,0.000732364773284644,0.0,309,1
3537,LACMA05_2,2,0.00043204947724007097,0.0,0,0
3538,LACMA05_2,3,0.000378261640435085,0.026534859521331947,312,14
3539,LACMA05_2,3,0.000308842601953074,0.004662315172505661,319,14
3540,LACMA05_2,1,0.000254936720011756,0.0,309,1
3541,LACMA05_2,2,0.000202256007469259,0.0,0,0
3542,LACMA05_2,3,0.000187673504115082,0.00914962325080732,312,14
3543,LACMA05_2,3,9.14014963200316e-05,0.0,323,14
3544,LACMA05_2,3,8.331768913194541e-05,0.7169529499626587,317,14
3545,LACMA05_2,3,6.51009977445938e-05,0.0,323,14
3546,LACMA05_2,1,5.03688825119752e-05,0.0,309,1
3547,LACMA05_2,1,3.72758695448283e-05,0.0,309,1
3548,LACMA05_2,1,3.0398683520615998e-05,0.0,309,1
3549,LACMA05_2,3,2.90121824946254e-05,0.0,323,14
3550,LACMA05_2,2,2.02183509827591e-05,0.0,0,0
3551,LACMA05_2,2,1.68578117154539e-05,0.0,0,0
3552,LACMA05_2,3,1.59431692736689e-05,0.0,323,14
3553,LACMA05_2,2,1.52784159581643e-05,0.0,0,0
3554,LACMA05_2,3,1.45805288411793e-05,0.09042268592830391,312,14
3555,LACMA05_2,3,1.38281875479151e-05,0.0,323,14
3556,LACMA05_2,3,1.24241514640744e-05,0.11728063580710987,318,14
3557,LACMA05_2,1,1.1089781764894698e-05,0.0,309,1
3558,LACMA05_2,3,1.06108464024146e-05,0.6091937765205092,314,14
3559,LACMA05_2,1,1.05640065157786e-05,0.0,309,1
3560,LACMA05_2,3,1.02189760582405e-05,0.21086987370512275,314,14
3561,LACMA05_2,1,1.02085423350218e-05,0.0,309,1
3562,LACMA05_2,3,9.72556335909758e-06,0.7030271398747391,312,14
3563,LACMA05_2,3,9.510115887678689e-06,0.13521288837744533,313,14
3564,LACMA05_2,1,9.12908399186563e-06,0.0,309,1
3565,LACMA05_2,2,7.095805358403599e-06,0.0,0,0
3566,LACMA05_2,3,6.67172753310297e-06,0.0,323,14
3567,LACMA05_2,1,4.71414523417479e-06,0.0,309,1
3568,LACMA05_2,2,4.20789228883223e-06,0.0,0,0
3569,LACMA05_2,3,4.20270453105331e-06,0.0444160635731517,314,14
3570,LACMA05_2,3,3.46683623320132e-06,0.0054288816503800215,312,14
3571,LACMA05_2,1,2.71192516265728e-06,0.0,309,1
3572,LACMA05_2,1,2.4822529667289902e-06,0.0,309,1
3573,LACMA05_2,1,2.46975878326339e-06,0.0,309,1
3574,LACMA05_2,2,2.41071506934531e-06,0.0,0,0
3575,LACMA05_2,1,2.3220854927785703e-06,0.0,309,1
3576,LACMA05_2,1,2.09028871722694e-06,0.0,309,1
3577,LACMA05_2,2,2.08888059205492e-06,0.0,0,0
3578,LACMA05_2,1,2.0603774828487097e-06,0.0,309,1
3579,LACMA05_2,3,1.93956338989665e-06,0.25032704167445335,317,14
3580,LACMA05_2,1,1.66047072980291e-06,0.0,309,1
3581,LACMA05_2,3,1.53870405483758e-06,0.8366880146386093,320,14
3582,LACMA05_2,3,1.5377538602479e-06,0.4941737288135593,312,14
3583,LACMA05_2,3,1.46815000334755e-06,0.018130311614730877,316,14
3584,LACMA05_2,3,1.25404085338232e-06,0.026831785345717233,312,14
3585,LACMA05_2,3,1.25325561839418e-06,0.07574094401756312,312,14
3586,LACMA05_2,2,1.22143535463692e-06,0.0,0,0
3587,LACMA05_2,1,1.16692513074668e-06,0.0,309,1
3588,LACMA05_2,2,1.13242560928484e-06,0.0,0,0
3589,LACMA05_2,3,1.09235668332985e-06,0.16572018585441403,315,14
3590,LACMA05_2,3,1.0879089131776699e-06,0.6849557522123894,319,14
3591,LACMA05_2,1,9.523576522951771e-07,0.0,309,1
3592,LACMA05_2,1,9.2617699465336e-07,0.0,309,1
3593,LACMA05_2,2,8.39354868276132e-07,0.0,0,0
3594,LACMA05_2,1,8.385490559703609e-07,0.0,309,1
3595,LACMA05_2,2,8.19221725123498e-07,0.0,0,0
3596,LACMA05_2,3,7.45902070775628e-07,0.0,323,14
3597,LACMA05_2,3,7.157857453421459e-07,0.10639501980758348,316,14
3598,LACMA05_2,2,7.12669589120196e-07,0.0,0,0
3599,LACMA05_2,3,6.874361133668571e-07,0.6560721062618596,321,14
3600,LACMA06_2,3,0.99978107213974,0.8986393133765962,129,1
3601,LACMA06_2,1,0.999757945537567,0.834113404434896,128,2
3602,LACMA06_2,1,0.9994066953659059,0.9045886916992598,127,2
3603,LACMA06_2,2,0.99874085187912,0.929095882522315,130,1
3604,LACMA06_2,3,0.0204006265848875,0.0005505525187777734,129,1
3605,LACMA06_2,1,0.00469269789755344,0.0,128,2
3606,LACMA06_2,3,0.00403980491682887,0.09828520557653912,129,1
3607,LACMA06_2,3,0.00397016340866685,0.0,129,1
3608,LACMA06_2,3,0.00264968839474022,0.0,129,1
3609,LACMA06_2,2,0.00148697069380432,0.0,130,1
3610,LACMA06_2,1,0.0014464994892478,8.252050634582694e-05,127,2
3611,LACMA06_2,2,0.00111819244921207,0.0,130,1
3612,LACMA06_2,1,0.0007039598422124981,0.4952891103498391,127,2
3613,LACMA06_2,1,0.00041861721547320496,0.44294113480201175,128,2
3614,LACMA06_2,2,0.000388218963053077,0.0,130,1
3615,LACMA06_2,1,0.000369499990483746,0.08791004317690691,127,2
3616,LACMA06_2,3,0.00035068768193014,0.0,129,1
3617,LACMA06_2,1,0.000251218036282808,0.0,128,2
3618,LACMA06_2,2,0.000244544062297791,0.0,130,1
3619,LACMA06_2,2,0.000238655222347006,0.0,130,1
3620,LACMA06_2,1,0.00022121245274320201,0.5054990151017729,128,2
3621,LACMA06_2,1,0.000178434973349795,0.013189889583835513,127,2
3622,LACMA06_2,1,0.00017419661162421102,0.37185095915739425,127,2
3623,LACMA06_2,3,8.5377338109538e-05,0.04371376201698276,129,1
3624,LACMA06_2,2,8.086077286861841e-05,0.0,130,1
3625,LACMA06_2,2,7.40315081202425e-05,0.0,130,1
3626,LACMA06_2,3,7.05354032106698e-05,0.1381276874863348,129,1
3627,LACMA06_2,2,6.67961430735886e-05,0.0,130,1
3628,LACMA06_2,3,5.40795481356326e-05,0.0,129,1
3629,LACMA06_2,1,4.993718903278929e-05,0.0,128,2
3630,LACMA06_2,1,4.56297238997649e-05,0.37812178801417995,127,2
3631,LACMA06_2,1,3.4153301385231296e-05,0.6358800973075496,127,2
3632,LACMA06_2,1,3.05576686514542e-05,0.047529102246807294,127,2
3633,LACMA06_2,1,2.3046870410325896e-05,0.33085261284581785,128,2
3634,LACMA06_2,1,1.8154554709326503e-05,0.5360249665179968,127,2
3635,LACMA06_2,2,1.68942679010797e-05,0.0,130,1
3636,LACMA06_2,3,1.5964791600708802e-05,0.5263111811575168,129,1
3637,LACMA06_2,3,1.24826801766176e-05,0.0,129,1
3638,LACMA06_2,3,1.02140011222218e-05,0.8678843476124171,129,1
3639,LACMA06_2,1,8.65714355313685e-06,0.0,128,2
3640,LACMA06_2,3,7.67917936173035e-06,0.0,129,1
3641,LACMA06_2,1,6.509538707177851e-06,0.28457852274015866,127,2
3642,LACMA06_2,2,5.98169117438374e-06,0.0,130,1
3643,LACMA06_2,1,5.9667677305697e-06,0.0,128,2
3644,LACMA06_2,3,4.78179936180823e-06,0.16819879451244316,129,1
3645,LACMA06_2,2,4.6434065552603e-06,0.0,130,1
3646,LACMA06_2,2,4.6230420593929e-06,0.0,130,1
3647,LACMA06_2,3,4.58010890724836e-06,0.13428695275249242,129,1
3648,LACMA06_2,1,4.39653558714781e-06,0.0025600405550979025,127,2
3649,LACMA06_2,1,4.03919420932652e-06,0.2903655598617367,127,2
3650,LACMA06_2,1,3.98629663322936e-06,0.0,128,2
3651,LACMA06_2,3,3.7358909139584297e-06,0.0,129,1
3652,LACMA06_2,1,3.4496831631258795e-06,0.0,128,2
3653,LACMA06_2,1,3.34599735651864e-06,0.6262412750212202,127,2
3654,LACMA06_2,2,3.2383088637288897e-06,0.0,130,1
3655,LACMA06_2,3,3.0196015359251802e-06,0.0,129,1
3656,LACMA06_2,1,3.00803640129743e-06,0.0,128,2
3657,LACMA06_2,3,2.65009657596238e-06,0.0,129,1
3658,LACMA06_2,1,2.38000529861893e-06,0.0,128,2
3659,LACMA06_2,1,2.1584805836028e-06,0.5858479056527044,128,2
3660,LACMA06_2,2,1.66092343079072e-06,0.0,130,1
3661,LACMA06_2,3,1.4961881333874799e-06,0.12622028546381486,129,1
3662,LACMA06_2,3,1.48292929225136e-06,0.8360836550290587,129,1
3663,LACMA06_2,2,1.4292982086772101e-06,0.6655913190116578,130,1
3664,LACMA06_2,3,1.33073672259343e-06,0.0,129,1
3665,LACMA06_2,1,1.30156229261047e-06,0.5474910282480238,127,2
3666,LACMA06_2,1,1.18723176001367e-06,0.0,128,2
3667,LACMA06_2,1,1.16003911898588e-06,0.0,128,2
3668,LACMA06_2,3,1.11582062345406e-06,0.0,129,1
3669,LACMA06_2,1,1.09094185063441e-06,0.0,128,2
3670,LACMA06_2,3,1.07105086044612e-06,0.0,129,1
3671,LACMA06_2,1,1.05904507563537e-06,0.0014673607381627967,127,2
3672,LACMA06_2,3,9.9922374374728e-07,0.0,129,1
3673,LACMA06_2,1,9.751576044436658e-07,0.0,128,2
3674,LACMA06_2,1,8.141610692291579e-07,0.0,128,2
3675,LACMA06_2,3,7.71686927691917e-07,0.7008656165744288,129,1
3676,LACMA06_2,3,7.63153479965695e-07,0.0,129,1
3677,LACMA06_2,1,7.066940383992909e-07,0.0013742827301289288,127,2
3678,LACMA06_2,1,6.9070677000127e-07,0.0,128,2
3679,LACMA06_2,2,6.82351640080014e-07,0.0,130,1
3680,LACMA06_2,3,6.75614728606888e-07,0.0,129,1
3681,LACMA06_2,3,6.02533930305071e-07,0.24895685214107555,129,1
3682,LACMA06_2,3,5.81137499011675e-07,0.0,129,1
3683,LACMA06_2,1,5.57577550353017e-07,0.029906542056074768,128,2
3684,LACMA06_2,1,5.271238023851771e-07,0.0,128,2
3685,LACMA06_2,2,4.96639984248759e-07,0.6164222873900294,130,1
3686,LACMA06_2,3,4.86283170175739e-07,0.8036587714230695,129,1
3687,LACMA06_2,1,4.8472929847776e-07,0.0003974243519657708,127,2
3688,LACMA06_2,1,4.6807070930299206e-07,0.0,128,2
3689,LACMA06_2,2,4.67724277086745e-07,0.0,130,1
3690,LACMA06_2,1,4.60406283764314e-07,0.0,128,2
3691,LACMA06_2,1,4.5042946794637796e-07,0.059301642075705485,127,2
3692,LACMA06_2,2,4.48552412990466e-07,0.0,130,1
3693,LACMA06_2,2,3.65509009725429e-07,0.0,130,1
3694,LACMA06_2,2,3.5743843795899e-07,0.18476986221049546,130,1
3695,LACMA06_2,1,3.1660169952374396e-07,0.0007477472529793715,127,2
3696,LACMA06_2,1,3.04329461187081e-07,0.0,128,2
3697,LACMA06_2,3,2.9880061447329396e-07,0.12034728471740702,129,1
3698,LACMA06_2,3,2.84160790897658e-07,0.0,129,1
3699,LACMA06_2,2,2.7969133498118e-07,0.0,130,1
3700,LACMA08,1,0.999355375766754,0.0,133,2
3701,LACMA08,1,0.999159693717957,0.882085719928896,133,2
3702,LACMA08,1,0.997218489646912,0.0,133,2
3703,LACMA08,1,0.9700875282287601,0.850310675955564,132,2
3704,LACMA08,1,0.05799475684762,0.0,133,2
3705,LACMA08,3,0.0031005863565951603,0.0,0,0
3706,LACMA08,3,0.00278498348779976,0.0,0,0
3707,LACMA08,3,0.00251430762000382,0.0,0,0
3708,LACMA08,2,0.00241530197672546,0.0,0,0
3709,LACMA08,3,0.00200393446721137,0.0,0,0
3710,LACMA08,2,0.0016719221603125301,0.0,0,0
3711,LACMA08,3,0.0015875310637056802,0.0,0,0
3712,LACMA08,3,0.00156060117296875,0.0,0,0
3713,LACMA08,2,0.0015605486696586,0.0,0,0
3714,LACMA08,2,0.000877966405823827,0.0,0,0
3715,LACMA08,2,0.00060328358085826,0.0,0,0
3716,LACMA08,3,4.7387322410941104e-05,0.0,0,0
3717,LACMA08,1,3.9528596971649704e-05,0.0,133,2
3718,LACMA08,2,2.71841054200195e-05,0.0,0,0
3719,LACMA08,1,2.67619489022763e-05,0.0,133,2
3720,LACMA08,3,1.9385302948649e-05,0.0,0,0
3721,LACMA08,1,1.3365113773034e-05,0.00033829499323410016,133,2
3722,LACMA08,1,9.05852084542857e-06,0.0,133,2
3723,LACMA08,3,8.32458499644417e-06,0.0,0,0
3724,LACMA08,2,7.1894774009706495e-06,0.0,0,0
3725,LACMA08,1,6.98223948347731e-06,0.8652995577000402,133,2
3726,LACMA08,1,6.34228354101651e-06,0.0,133,2
3727,LACMA08,2,4.17207456848701e-06,0.0,0,0
3728,LACMA08,1,2.95536028716015e-06,0.0,133,2
3729,LACMA08,1,2.09191603062209e-06,0.0,133,2
3730,LACMA08,1,1.6438370948890199e-06,0.0,133,2
3731,LACMA08,1,1.51403423842567e-06,0.0,133,2
3732,LACMA08,2,1.3988747014081999e-06,0.0,0,0
3733,LACMA08,1,1.36166022457473e-06,0.0008303923603902845,132,2
3734,LACMA08,1,1.2959403647983e-06,0.0,133,2
3735,LACMA08,1,9.356692203255079e-07,0.8361352657004831,132,2
3736,LACMA08,1,8.957402428677601e-07,0.0,133,2
3737,LACMA08,1,8.222174869843001e-07,0.0,133,2
3738,LACMA08,1,7.27479402939935e-07,0.0,133,2
3739,LACMA08,1,7.087208473421921e-07,0.0,133,2
3740,LACMA08,1,7.0426256115752e-07,0.0,133,2
3741,LACMA08,1,6.6399985598764e-07,0.665650406504065,133,2
3742,LACMA08,3,6.14107761975902e-07,0.0,0,0
3743,LACMA08,1,5.81586334647e-07,0.0,133,2
3744,LACMA08,3,5.62537650239392e-07,0.0,0,0
3745,LACMA08,3,4.28856395728872e-07,0.0,0,0
3746,LACMA08,2,3.7982803746672294e-07,0.0,0,0
3747,LACMA08,1,3.69178565051698e-07,0.0,133,2
3748,LACMA08,3,3.6521416291179797e-07,0.0,0,0
3749,LACMA08,2,3.5847449453285705e-07,0.0,0,0
3750,LACMA08,1,3.16206353545567e-07,0.0,133,2
3751,LACMA08,1,2.7714509087672896e-07,0.0,133,2
3752,LACMA08,1,2.7697072368937396e-07,0.0,133,2
3753,LACMA08,1,2.10046309234713e-07,0.0,133,2
3754,LACMA08,1,2.0426631408554399e-07,0.0,133,2
3755,LACMA08,1,1.90264259458672e-07,0.0,133,2
3756,LACMA08,1,1.85015721854143e-07,0.0,133,2
3757,LACMA08,3,1.8142326041470398e-07,0.0,0,0
3758,LACMA08,1,1.8027847659141103e-07,0.0,133,2
3759,LACMA08,1,1.58032150920917e-07,0.0,133,2
3760,LACMA08,3,1.56892212999082e-07,0.0,0,0
3761,LACMA08,1,1.49880193589524e-07,0.0,133,2
3762,LACMA08,1,1.4405783588245e-07,0.0,133,2
3763,LACMA08,1,1.41671407050126e-07,0.3449514152936206,133,2
3764,LACMA08,2,1.3827502698404699e-07,0.0,0,0
3765,LACMA08,1,1.33534726387552e-07,0.0,133,2
3766,LACMA08,1,1.3148589061984197e-07,0.0,133,2
3767,LACMA08,1,1.2805367077817198e-07,0.0,133,2
3768,LACMA08,1,1.20716364904183e-07,0.0,133,2
3769,LACMA08,1,1.13967615789079e-07,0.002964845404489623,133,2
3770,LACMA08,1,1.1105958463986099e-07,0.0,133,2
3771,LACMA08,1,1.03983957444598e-07,0.0,133,2
3772,LACMA08,1,9.781719256807259e-08,0.0,133,2
3773,LACMA08,3,8.99065426551715e-08,0.0,0,0
3774,LACMA08,2,8.062882983495e-08,0.0,0,0
3775,LACMA08,1,8.061369527467831e-08,0.0,133,2
3776,LACMA08,2,7.98378891886387e-08,0.0,0,0
3777,LACMA08,2,7.77482682678965e-08,0.0,0,0
3778,LACMA08,1,7.712706917573089e-08,0.0,133,2
3779,LACMA08,1,7.52667403958185e-08,0.7481731309724564,133,2
3780,LACMA08,1,7.47164818903912e-08,0.0,133,2
3781,LACMA08,3,7.20734121273381e-08,0.0,0,0
3782,LACMA08,3,5.857945595266759e-08,0.0,0,0
3783,LACMA08,1,5.79126684385756e-08,0.0,133,2
3784,LACMA08,1,5.686549187089441e-08,0.0,133,2
3785,LACMA08,1,5.553517112844019e-08,0.0,133,2
3786,LACMA08,1,5.5485621430762006e-08,0.0,133,2
3787,LACMA08,3,5.35247188793164e-08,0.0,0,0
3788,LACMA08,3,5.2783420301238895e-08,0.0,0,0
3789,LACMA08,2,5.0011635721602896e-08,0.0,0,0
3790,LACMA08,3,4.71005385804801e-08,0.0,0,0
3791,LACMA08,2,4.5475779586468e-08,0.0,0,0
3792,LACMA08,1,4.4325002335199295e-08,0.6526883952667636,133,2
3793,LACMA08,1,4.2495429397604305e-08,0.0,133,2
3794,LACMA08,2,4.20489811858715e-08,0.0,0,0
3795,LACMA08,3,3.64249572726294e-08,0.0,0,0
3796,LACMA08,1,3.494112021940049e-08,0.0,133,2
3797,LACMA08,2,3.44554749176496e-08,0.0,0,0
3798,LACMA08,3,3.28330926890885e-08,0.0,0,0
3799,LACMA08,1,3.26936699934777e-08,0.0,133,2
3800,MET07_1,1,0.9986708164215091,0.3102154046997389,135,2
3801,MET07_1,1,0.8683359622955319,0.756463898723313,135,2
3802,MET07_1,1,0.014404995366931002,0.3729842931937173,135,2
3803,MET07_1,2,0.00678601022809744,0.0,0,0
3804,MET07_1,3,0.00471410341560841,0.0,0,0
3805,MET07_1,1,0.00413280399516225,0.1885980221058755,136,2
3806,MET07_1,3,0.00317019247449934,0.0,0,0
3807,MET07_1,2,0.0020792747382074603,0.0,0,0
3808,MET07_1,3,0.000814438157249242,0.0,0,0
3809,MET07_1,1,0.000633264251518995,0.1331911363905676,136,2
3810,MET07_1,2,0.000605103326961398,0.0,0,0
3811,MET07_1,1,0.000558255356736481,0.4453263831299609,136,2
3812,MET07_1,1,0.00013278549886308602,0.0,136,2
3813,MET07_1,1,8.032071491470559e-05,0.6495826966027977,136,2
3814,MET07_1,2,7.80937189119868e-05,0.0,0,0
3815,MET07_1,1,6.45974650979042e-05,0.7585006382731809,136,2
3816,MET07_1,1,3.66692474926822e-05,0.522834818972158,135,2
3817,MET07_1,3,3.5627777833724394e-05,0.0,0,0
3818,MET07_1,1,3.2562584237894e-05,0.0039257673090649535,136,2
3819,MET07_1,1,3.16501391353086e-05,0.2463495575221239,135,2
3820,MET07_1,1,2.36753021454206e-05,0.0,136,2
3821,MET07_1,2,2.10162379516987e-05,0.0,0,0
3822,MET07_1,3,1.56410169438459e-05,0.0,0,0
3823,MET07_1,1,1.3840590327163198e-05,0.022548911241295457,135,2
3824,MET07_1,2,1.2390597476041901e-05,0.0,0,0
3825,MET07_1,1,1.1595060641411699e-05,0.048649934578327586,136,2
3826,MET07_1,3,7.22944969311357e-06,0.0,0,0
3827,MET07_1,1,6.33795889370958e-06,0.0,136,2
3828,MET07_1,2,5.8322962104284696e-06,0.0,0,0
3829,MET07_1,1,3.7107167827343805e-06,0.0,136,2
3830,MET07_1,3,3.01848695016815e-06,0.0,0,0
