"","image_id","category_id","bbox","score","size","counts"
"2927","KOC60","2","c(105.751808166504, 534.182678222656, 114.335441589355, 109.390380859375)","0.00345493643544614","c(800, 825)","jeP31nh02N3L4M`0_O3M2K6L3N3M1M4M201O0O10O1O1000O100000001O0010O0001O10O01000O1O00100O1O001O10O0100O1O1O1O1N200O100O1O1O1O101N1O2N2N1O2O1O1N2O0O3M2N1N3O1O2M2O1O1N4M3LSUV?"
"2928","KOC60","1","c(276.460113525391, 608.565551757812, 105.670654296875, 38.8582763671875)","0.00316197331994772","c(800, 825)","c\R71nh02N2O0O2O00001O001O00001O001O1O001O1O0O2O001N10000O100O10000O100O10O1000O10000O0100000O100000O100000000O100000000O1000000O10000O100O100O2O0O1O100O1M5HlhV;"
"2929","KOC60","1","c(144.384338378906, 244.292419433594, 31.8654479980469, 92.9630737304688)","0.00288946949876845","c(800, 825)","`^e3e0Wh0?C6K4M2N2N1O1O10O11N0101N2N1O2N5K6I8Fn]o?"
"2930","KOC60","1","c(105.044738769531, 532.822570800781, 114.660369873047, 110.90234375)","0.00257275812327862","c(800, 825)","iiS34kh05Hb0^O5M3M2L4J6O1O0O2M2O11OO000101OO100010O01N110O000010O010O1O1O010O1O100O001O010O1O001O100O1O1O1O100O1N3N101N2M201N101N2N2N2N2O1N2N2N2O1N2O1N4L3KYnV?"
"2931","KOC60","1","c(645.347290039062, 224.392242431641, 33.276123046875, 79.1841430664062)","0.00245497492142022","c(800, 825)","Vkl?e0Xh09G5L2N2M3N1N3M3N101000N3O2M4K3O1M2N3L6I=\OX`f3"
"2932","KOC60","2","c(645.52099609375, 226.478424072266, 32.9825439453125, 75.4077758789062)","0.00214769225567579","c(800, 825)","Tkl?f0Wh09G5L3M2M3N2N2N101O0011N2N2N4L3L3N1N3M5I<_OV`f3"
"2933","KOC60","1","c(470.629577636719, 248.290161132812, 129.243896484375, 58.7236328125)","0.00213547167368233","c(800, 825)","S^Q<3gh08M100O1N2O1O2O0O1N200O100O100O100O100O100O100O1000O0100O10000000O010000O10O100000000O01000O10O1000O100O100O1O100O1O100O010O1000O01O10000O10O010000O010O10001O1N4M1OgXR6"
"2934","KOC60","2","c(472.479156494141, 249.870086669922, 129.000640869141, 59.8296508789062)","0.00186023418791592","c(800, 825)","ReP<3lh02M3L4M2O2N100N200O100O1O1O10000O100O100O1O100O10000O10000O01000O1000O01000000000O01000O100000O0100O100O10000O10O01O100O100O010O10000O1O10O10O100O01000O100O101O1N4M1G`WO0ah0O`WOOWXR6"
"2935","KOC60","1","c(494.609375, 605.165588378906, 109.02685546875, 118.94091796875)","0.00183353899046779","c(800, 825)","TVb<<`h0<G4M5I7J3N1N3N3M1N2O1N3M2O1N2O1O1N101N2N2O0O1O10000O101N100O10000001O001O2O9G2N1N3M5L1N2N3M3N0O1O3M4L2N2N3M4L1O1O3M3N0O1O1O1O1O1O1O1O1N3LWck5"
"2936","KOC60","1","c(480.537963867188, 386.830657958984, 145.39892578125, 59.0431518554688)","0.001789151574485","c(800, 825)","cbX<4kh02O0O2N5L3L2O1O0O2O2M2O001O002M2O00001O001N101O00001O010O00000000001O01O01O000000000010O00001O01O0001O0000001O00001O00001O00001O00001O0000001O0001O0001O00001O0001O0000FnWOFRh0:oWOERh0:nWOGQh09PXOFPh0:PXOFQh08QXOGog0NmWO54Mog0MoWO53MUh03kWOLVh03mWOKSh05oWOIRh06<0000O100O2O0On^[5"
"2937","KOC60","2","c(231.558349609375, 412.488586425781, 128.766967773438, 54.8759765625)","0.00173253053799272","c(800, 825)","nYU62nh00O101ZWOM\h04cWON\h02cWOOTh00lWO1O0Uh0OlWO2M0Vh00kWO1N0Wh0OkWO9Uh0GkWO9Uh0900O0100000O0100000O10O010000O1000O0100O100O1000000O100O1000000O010O10000000000O010000000O10O1000000O100000000O10000O10000O100O100O1O101O0O1N2O2N1O2L4M3N2Ngfi;"
"2938","KOC60","1","c(675.058349609375, 263.671997070312, 112.4560546875, 74.6712036132812)","0.00165290932636708","c(800, 825)","PTl`06ih04M2M4M7I5K1N3N3M2N001O1O1O1O00001O00000000000O2O00000O1000000000000O10000000O100000000O010O100000O0100O100O100O2N1O10OO2N200O1L4N2O001O1N110O1L4L302M4L4LX_[1"
"2939","KOC60","1","c(454.765014648438, 183.945449829102, 54.8992919921875, 109.581527709961)","0.00165280315559357","c(800, 825)","k`[;?]h07J6J5K4L5M2M3N1N3M2O0O2N1O2M3N1M3O1O101O01N5L6I6K1N2N1O1O1O0M4N3H8I7E;L6I`[k7"
"2940","KOC60","1","c(228.150329589844, 411.153015136719, 132.888366699219, 54.6845092773438)","0.00165179301984608","c(800, 825)","nYU61mh04N0O2O0JJaWO7NNXh0MhWO>Wh0600O10000O010000O1000O100O10000O010O10000O10O010000O1O1000000O10000O1000000O01000O1000O10000000O100000O1000000O1000000O100O10000O10000O100O1O100O1O2N1O100O2L5L2O2N3Khmh;"
"2941","KOC60","2","c(327.296173095703, 186.735626220703, 45.661865234375, 116.138397216797)","0.00162588898092508","c(800, 825)","afV8`1_g08I5K4M1O1N1N3L300O1O100O001O0000000001N3M7I6J5L3K5K6K6I`TW;"
"2942","KOC60","2","c(454.625915527344, 184.161285400391, 55.8387451171875, 109.027526855469)","0.00149587565101683","c(800, 825)","j`[;a0[h07J5K5J6M2M3M3N2M2O1O0N3N1O2N2L3N2O100O11O1O3L6J5L3M0N2O002N1M4L3I8I7H8K7Ia[k7"
"2943","KOC60","2","c(480.717987060547, 387.960754394531, 143.147186279297, 59.3008422851562)","0.00147138314787298","c(800, 825)","cbX<3lh03N0O3M4M2M2O1O1N2O1O1N2O001O2N0O2O001O001O00001O001O0000001O0000010O0000001O000001O000001O01O0000001O01O01O00001O00001O000000001O001O01O0001O00001O000001O0001O0000010O0000000EnWOHSh07nWOHRh07PXOHUh03lWOLUh03lWOLTh04mWOKTh04lWOLTh03=0000O2O0OoP]5"
"2944","KOC60","1","c(130.396591186523, 405.844604492188, 57.8948364257812, 97.780029296875)","0.00145906955003738","c(800, 825)","^j]35gh06L3L<D5H7M3J5N2L300O101N2O101N2OO1O1N2N2N2N2O1O1N2N200O1N2N2O1M3N2K5N2K5L5DSYh?"
"2945","KOC60","1","c(326.806945800781, 185.984146118164, 47.761474609375, 118.738632202148)","0.00134238123428077","c(800, 825)","`fV8`1_g0:G3M5L10OO3L2M3O2N0100O0001N101O00O101N4M5J7J3L4L4K6K7G=BX[V;"
"2946","KOC60","2","c(675.340515136719, 263.584106445312, 111.608276367188, 75.2864379882812)","0.00126204255502671","c(800, 825)","Qml`04kh04M1N7J5J3N3M4L2M2O1O2N1O1O001O000000000O2O0000000O10000000000000000O100000O10000000O01000000O10O0100O1O100O1O100O1O1N2O1O1M3O1O1O001N2O001O1M3L4O2M4L4MV_[1"
"2947","KOC60","2","c(144.406692504883, 244.814193725586, 32.3816528320312, 92.7592926025391)","0.00123744341544807","c(800, 825)","c^e3<`h0c0^O8I6L2N1N3O0O1O010O10O101N1O3M4L6I:Cn]o?"
"2948","KOC60","2","c(313.589385986328, 429.723419189453, 68.6329345703125, 124.681488037109)","0.00123643956612796","c(800, 825)","Ykl71lh06K2N2M2N3M2N4G9oWOYOdg0T1I6M4L1O100OO3OO101O3M9H3L3N1O1N01O1L5M1O2N201M3N1O2O1N2M3N2N3M2N3K5M4K5J6KkPS;"
"2949","KOC60","1","c(216.693298339844, 273.83544921875, 137.563110351562, 55.9048461914062)","0.00122382317204028","c(800, 825)","VWj51nh0101N101]WONng0OoWO32Oog0OnWO31OQh0OlWO33NQh09oWOGQh0:mWOGSh09mWOGTh09jWOHVh08iWOHXh0`00000000000000000000001O000000001O00000000001O00001O0O10001O001O00001O001O01O01O001O000010O01O000001O0001O01O01O0001O001O00001O0O2O00001N2O1O001N102M101N2O1Me]R<"
"2950","KOC60","1","c(314.780334472656, 427.551422119141, 65.279541015625, 127.715423583984)","0.00115610950160772","c(800, 825)","Ykl71lh06K3M1N2O2L3O2I8oWOXOdg0W1H5L5M0N200OO20O2O005K8I3L2N2O10OOO1M5N1M4N1N10101M3O1M3O1M3N2O2K6L3L4L6H:FjPS;"
"2951","KOC60","2","c(128.755065917969, 408.246948242188, 61.8230895996094, 96.2216186523438)","0.00101982685737312","c(800, 825)","]j]36hh04J6K<B6L4K5L3M2N3O0O2O1O1O2O0O2NO2O0N3N2O1N2O1N2O1O1O1N2O1O1N3M2L4N3I7K5IlQi?"
"2952","KOC60","3","c(476.436279296875, 597.687805175781, 91.48876953125, 38.3065185546875)","0.000935188087169081","c(800, 825)","n\o;:fh01N2O2M101O1N101O1O001O001O0000001O000000001O00000000001O01O00001O0000001O001O00001O001O0O2O000O2O0O101O0O10001O000O2O0O1O2N2LkSc6"
"2953","KOC60","2","c(279.123748779297, 608.768493652344, 101.501281738281, 38.425048828125)","0.00080000824527815","c(800, 825)","bUS73lh02O0O2O00001O00001N101O001O1O1O001O001O0O101N10000O10000O100O1000O10O10000O010000000O10O10000000000O10000000000O1000000O10000O100O2O000O1O100O1O2M3LihV;"
"2954","KOC60","2","c(468.634429931641, 414.648590087891, 59.2813415527344, 129.056365966797)","0.000771844875998795","c(800, 825)","mdf;;bh0<D;G4K8H5M3L4M2N3M3M3M2N5K5K4L100O02M2M2O2N10011O1OO1001O1N2N3M2N6I6K:E;F=A8IYb^7"
"2955","KOC60","3","c(57.0035171508789, 216.559585571289, 115.381187438965, 75.3301849365234)","0.000694656977429986","c(800, 825)","V\l13lh0;E2O001O01OO2O00000O101N1O101O001O0O101O1O00001O00100O0000001O00001O001O000001O01O010O000010O001O0100O01O1O010O01O0100O01O010O000100O100N2N4L2N3M7FWa]`0"
"2956","KOC60","2","c(213.836395263672, 270.992858886719, 143.357604980469, 60.9600219726562)","0.000605463923420757","c(800, 825)","Vik52mh02O0]WONXh02hWONPh00lWO33NQh00kWO32OQh00lWO13OQh00kWO32NSh09mWOGSh0:lWOFTh0:jWOHVh0`02O0000000000000000000001O00000000001O000000001O001N1000001O00001O001O00010O001O00001O01O01O0000000010O00010O0000001O00001O001O00001O001O0O2O1N2O001N2O2M2N2O1NbdQ<"
"2957","KOC60","1","c(470.185516357422, 415.488006591797, 56.5897521972656, 124.858001708984)","0.000537489482667297","c(800, 825)","h]g;m0Qh07J6J4K6L2M4M2N4L3M3M2N5K6J2N1O010ON4N1N2M2000110O00001O1O1N3M3L7J5J>B:G<C5KYb^7"
"2958","KOC60","1","c(122.839340209961, 549.197998046875, 32.0583190917969, 32.195068359375)","0.000266515446128324","c(800, 825)","PaTd0"
"2959","KOC60","1","c(475.739288330078, 597.529541015625, 92.7027893066406, 38.5775146484375)","0.000242564812651835","c(800, 825)","Rdn;2kh06M1M4N1N2O001O0O2O1O1O001O00001O000000001O0000001O000001O0000000010O0001O00001O0O2O001O000O2O000O2O000O2O0000001O0O101O0O1O2O1MjSc6"
"2960","KOC60","1","c(156.629302978516, 227.180526733398, 161.211212158203, 66.7124176025391)","0.000116445138701238","c(800, 825)","o`S53gh0600O100O2O000000O1000000000000000000O10000000001O0O101N100L5O0001O1O1O00OWZS>"
"2961","KOC60","3","c(392.673583984375, 20.1194038391113, 65.6583862304688, 90.8631744384766)","8.43401503516361e-05","c(800, 825)","R^l95jh06K[1eN4L1O1O1O00001O000000000000000001O001O1O001O2N1O1N2O1O2M2O1N2O2M2O2M3M3M8F8DRQX9"
"2962","KOC60","2","c(228.661468505859, 562.189575195312, 77.9486694335938, 50.410888671875)","5.62911009183154e-05","c(800, 825)","Qdm52kh0:I1N3N1O001O000O2O001N101O1N2O1O1O1O001O0001O0000100O100O01O0010O00001O1O001O1N2O1M2O2N2N1O2O1N1O3LfQo<"
"2963","KOC60","2","c(476.301177978516, 597.578186035156, 90.8753356933594, 38.6490478515625)","5.45680522918701e-05","c(800, 825)","Qdn;4jh05L2N2O1N2O1O1N101O1O001O001O0000001O000000001O000000000010O00000010O0001O00001O00001N101O001N100O2O0O101O0O101O000O101N101M3Mjlc6"
"2964","KOC60","2","c(316.369812011719, 92.0003509521484, 211.515930175781, 166.948867797852)","4.23299170506652e-05","c(800, 825)","e_e8=k0Eif0`0QYODnf0e0dXOBYg0=iXOCWg07SYODmf0;WYOCif0:\YOCdf0:Q1O11oXOD_e0=_ZOE`e0<_ZOF^e0<bZOE\e0;dZOGZe0:fZOGXe0:gZOHWe09iZOHVe08jZOITe07mZOIRe08oZOHPe08P[OHod08S[OGmd09T[OHid09X[OHed08][OHbd01f[ONYd03i[OKWd05j[OKTd05n[OJQd07P\OHoc09Q\OHnc08R\OHnc07T\OIjc08V\OHjc08V\OHjc08V\OIic06Y\OIgc07Y\OIgc07Y\OJfc06[\OIec06\\OJdc06]\OIcc06^\OJbc06_\OJ_c06c\OI]c02i\OMWc02k\ONSc03n\OLRc04o\OLPc04Q]OIPc07m20O1000000000O10000000000000000000000000001O001O1O00001O0000001O000001OO2N]j7NeUH2N1010N101NiPm8"
"2965","KOC60","1","c(489.225311279297, 362.438293457031, 32.8336486816406, 23.7638549804688)","3.8019468775019e-05","c(800, 825)","fdT<4kh0100O10000O10000O100000O1O1O2N^\c7"
"2966","KOC60","1","c(228.250183105469, 562.185607910156, 78.837158203125, 50.0931396484375)","3.46461565641221e-05","c(800, 825)","ocm5;ch04N1O001O001N11O01N101N2O001N2O1O1O1O001O0001O00010O1O100O01O0010O001O001O001N3N0O2N2M201N1O2N2O1N2NeQo<"
"2967","KOC60","3","c(228.7412109375, 562.4287109375, 78.8739013671875, 49.8182373046875)","3.40060250891838e-05","c(800, 825)","Pdm53kh0:G2O1O1O1O0O101O001O0O2O1N101O1O1O1O1O00000010O001O1O01000O00010O001O001O001O1N2N2N1O2N2N1O101N3M2NeQo<"
"2968","KOC60","3","c(123.100975036621, 549.354370117188, 31.5461959838867, 31.333251953125)","3.19584796670824e-05","c(800, 825)","PaTd0"
"2969","KOC60","3","c(123.549736022949, 278.39892578125, 201.137390136719, 200.135925292969)","2.45285609707935e-05","c(800, 825)","[jY42mh020Nfd11X[N6K4L3N01O1001N2O0lL_Oh]Oa0Wb0_Oi]Ob0Ze0DdWO4\h0HjWO7Uh0HmWO9Qh0GQXO8ng0GSXO9[h000O1O1O1O001O0001O000000100[OJ^XO9^g0IaXO7^g0KaXO5_g0KaXO5^g0LbXO4^g0MaXO3^g0NbXO2]g0OcXO1]g0OcXO2]g0McXO2^g0McXO3^g0LbXO1ag0O_XO0cg0N^XO2cg0M]XO2dg0N\XO2cg0O]XO1cg0O\XO2cg00\XO0cg01]XOObg02]XOObg03\XONbg04^XOL`g06_XOKbg05[XOMhg00WXO0md0Fg]O:[M1md0H^]ONdM:N2Pe0I[]OKhM:K3Qe0J[]OJhMj0md0]OZ]OJhMh0Pe0]OW]ONfMe0[e0VOo\OQ1Sc0oNl\OQ1Vc0nNj\OQ1Wc0VOb\Oi0_c0YO^\Oh0cc0XO\\Og0fc0YOY\Of0ic0YOX\Oe0ic0\OV\Oc0lc0]OS\Ob0nc0^OR\Ob0nc0_OR\O?oc0AQ\O?Pd0@P\O?Rd0@m[O`0Ud0_Ok[O?]d0[Ob[Od0^f0N10YN@P[O>jf0O0N1O0O110001O1OO2H8001O1O10O3LW]Y="
"2970","KOC60","3","c(327.896850585938, 200.308517456055, 43.139404296875, 50.2935485839844)","2.15076524909819e-05","c(800, 825)","cmU8f08\Odg0Y1I1O01O1O00O1N200001O1O1O001O1OO1O10000004L8H4L3M1O2N3L6KaTW;"
"2971","KOC60","1","c(317.897155761719, 89.5329895019531, 207.191040039062, 167.932678222656)","2.11547176149907e-05","c(800, 825)","TQ`8`0^h06K2N1O2M4J7F;K3M2O1N1O2N3M3L4M2N2O1N1O2N2N2N2O1N2O0O1O2N2O0O2O1N2O00001OhNRZO^Ome0a0UZO_Oke0`0WZO_Oie0`0XZOAfe0?]ZO_Obe0b0`ZO\O_e0d0dZO[O[e0e0fZOZOZe0e0hZO[OVe0<ZZOkNc0h0Re0<^ZOjNa0i0Qe0<`ZOiNa0k0nd0;^[ODbd0;`[OD`d0;b[OE\d05l[OJTd05o[OIQd06S\OGmc09U\OEkc0;U\OEjc0<W\OCic0>W\OAhc0`0Y\O_Ogc0b0dZOnN_1>lc0e0bZOPOc1:jc0n0X\OPOhc0i0dZOnNe18gc0i0b\OVO^c0j0c\OUO]c0k0d\OTO\c0k0f\OUOYc0k0g\OUOYc0j0i\OUOWc0k0i\OUOWc0l0h\OTOXc0l0h\OTOXc0l0h\OTOYc0k0g\OUOYc0l0f\OTOZc0l0e\OUO[c0k0f\OSO\c0l0d\OTO]c0k0d\OSO]c0l0d\OTO\c0l0f\OQO\c0n0[200O2O000O101N1O1N3NYYO\OUe0c0kZO]OVe0b0jZO^OVe0b0jZO^OWe0a0iZO_OWe0a0iZO_OXe0`0hZO@Xe0`0hZO@Xe0`0e1O001O1O001O010O01O010mXOCae0>^ZOBbe0?\ZOCce0=]ZOCde0=ZZODge0<WZOEje0<QZOFQf0:iYOKXf06cYOM^f03_YOOaf03XYO2if0MlXO=Vg0BgXO?^g0=:G7J2N2O1N4M3Kn[]8"
"2972","KOC60","3","c(163.57731628418, 386.401062011719, 179.931777954102, 76.1984252929688)","1.03607017081231e-05","c(800, 825)","lcW52mh01O101N10000000O1000001O0O1Oj^n03SaQO1O2O00000O100O101_WOHXh08gWOJWh08gWOIYh0?O101N10000O10O01001HiWOCYh0:9HkVo<"
"2973","KOC60","2","c(124.303985595703, 331.861114501953, 36.5350952148438, 80.5509033203125)","1.02933463494992e-05","c(800, 825)","h_W34Rh04YXO<]g0h0K3M2N2N1001O1O3L4L3M3M2N2M3N2M3J6I9Ifd\`0"
"2974","KOC60","3","c(462.387329101562, 197.753540039062, 86.2526245117188, 105.135559082031)","8.88188787939725e-06","c(800, 825)","n`[;<^h0:K3L3I7N3K3M4O0N2N2O2M1N3N2O0M4M3N0N2101O101N1O8G4M1O1L3O10OM4M4M2E<G:M2ISb<MW^C00000be[7"
"2975","KOC60","3","c(164.079574584961, 519.630493164062, 87.5754089355469, 74.812744140625)","7.12039127392927e-06","c(800, 825)","^Vd4d0[h020O1O1N2O2M3M102N2N1N4MXP70foH3M3N4M1O000O101O000oWOB`g0>_XOCbg0<^XODbg0;_XOEbg09_XOGcg03bXOL`g01aXOOZcb>"
"2976","KOC60","1","c(513.929321289062, 213.246246337891, 144.587158203125, 52.6104736328125)","6.66195182930096e-06","c(800, 825)","[PZ=3mh01N1O100O100O1001O00001O0KWWO3kh0O2N10lZ21ReM4L1O1000000000001N10001O00000000001O000O100000O10000000000O2O000O10000000000000001N1O2LYT3O_fP5"
"2977","KOC60","2","c(122.931526184082, 549.274475097656, 31.3763198852539, 31.0286865234375)","6.31535112916026e-06","c(800, 825)","jb[31nh01OO11oh0O\_c`0"
"2978","KOC60","3","c(162.238006591797, 229.711090087891, 153.653381347656, 64.1830444335938)","6.02257387072314e-06","c(800, 825)","kRU51oh01N1O2O001O1O0010O0O1O2O0O100001O00001OO2O1N10Sf\>"
"2979","KOC60","3","c(515.861755371094, 252.266571044922, 201.8935546875, 184.288757324219)","5.83919245400466e-06","c(800, 825)","j[`=3lh02N20O1N2N^b1O`]N5O1O00101N2N2N2N10O2M2O2M3M3Mdm30[RL3N110O000010O02N100O01O2OO010O001O001O1O1O1O0001O001O010O001O000O101O00001O1N2O2N`dl4"
"2980","KOC60","2","c(56.5790214538574, 215.964752197266, 115.588592529297, 76.0657653808594)","5.04307445226004e-06","c(800, 825)","VUm1235`h07O1O1O000O101O000O100O101N101O001N10001O001O001O010O00001O00001O000010O0000010O0000010O00010O0010O010O01O010O010O010O01O01O010O00100O1N3M3L4L\S_`0"
"2981","KOC60","1","c(55.262451171875, 216.179626464844, 117.646591186523, 76.74658203125)","4.99995076097548e-06","c(800, 825)","_\l12eh00_WO5_h0601O001N100O101O0O100O2O0O101O001N101O001O001O001O010O00001O00001O000010O0001O01O01O00010O0001O1O010O010O10O0001000O0010O00010O100O010N3N2M2N2N4KYa]`0"
"2982","KOC60","3","c(106.711463928223, 603.028137207031, 24.1856002807617, 34.6600341796875)","4.74195985589176e-06","c(800, 825)","PaTd0"
"2983","KOC60","1","c(394.645538330078, 18.5049476623535, 62.9921875, 92.6377716064453)","4.34451112596435e-06","c(800, 825)","R^l93lh05K6K]1cN2N1O0001O01O000001O0000000010O0001O0O3N001O2N1O1N2O1O1N3N1N2N3N1N4L4L7H6DSQX9"
"2984","KOC60","1","c(471.461853027344, 581.449462890625, 71.466552734375, 13.684326171875)","4.09039466831018e-06","c(800, 825)","ZRT<2nh01N2O000000O1000010N10fRg7"
"2985","KOC60","1","c(0, 788.266418457031, 27.665771484375, 11.434814453125)","3.69798340216221e-06","c(800, 825)","PaTd0"
"2986","KOC60","3","c(490.109252929688, 362.844696044922, 31.8871459960938, 22.921875)","3.68278256246413e-06","c(800, 825)","e]U<4lh000000O100O2O0000O010O101N^Ud7"
"2987","KOC60","2","c(499.501220703125, 330.193359375, 37.603759765625, 40.7405395507812)","2.7613241400104e-06","c(800, 825)","eo]<:eh02N2N4L7J1O1O1O00000100O1O1O1N2N1N3M3N2O1N2O3MQiS7"
"2988","KOC60","3","c(316.056030273438, 386.194244384766, 32.97119140625, 25.0000610351562)","2.25329267777852e-06","c(800, 825)","Ynk74kh04M2N010O1O01O00100O001O1O001N2O1N``j;"
"2989","KOC60","2","c(392.194305419922, 19.4310455322266, 65.7205810546875, 91.9889526367188)","1.96208020497579e-06","c(800, 825)","SWm98gh0i0WOh0YO2N001O1O000000001O01O000000001O0O2O001O1O1N2O2M2O1O1O1N3N1N2O2M3M4L6H:CQjX9"
"2990","KOC60","3","c(165.006744384766, 263.379913330078, 22.7460632324219, 73.26171875)","1.8329285467189e-06","c(800, 825)","n[[44kh001OTjf?"
"2991","KOC60","1","c(326.46728515625, 200.114898681641, 45.2659912109375, 51.9286804199219)","1.76575690602476e-06","c(800, 825)","`mU8a0^h0l0UO01O1O00O100O1001O00001O1O2N1ON2O1O1001O8H4L4L2N2N2N3M9F]TW;"
"2992","KOC60","1","c(125.862014770508, 348.210144042969, 34.8121643066406, 58.2120971679688)","1.72123679931246e-06","c(800, 825)","cXX3d0jg0@]XOk0[g0`0O1N1010O00000O4L4K5L2N2M3N2N2M4D=Idd\`0"
"2993","KOC60","2","c(161.971420288086, 229.612396240234, 153.445083618164, 64.521484375)","1.62320452545828e-06","c(800, 825)","PaTd0"
"2994","KOC60","2","c(327.484588623047, 200.204895019531, 43.4310302734375, 50.0605163574219)","1.58034367814253e-06","c(800, 825)","dmU8d0Xh0f0]O11O1O1O00N2O1001O00001O1O1O1OO1O1O1001O8H4L3M3M2N2N3MemW;"
"2995","KOC60","3","c(68.1931076049805, 410.156921386719, 38.9444274902344, 41.5221557617188)","1.56907060500089e-06","c(800, 825)","YPk1:fh02N2O2L20O00M4N1O100O2O0000O10O11O00000O2N3L4L4Jioea0"
"2996","KOC60","3","c(124.234878540039, 332.709136962891, 36.9051513671875, 78.5202026367188)","1.34527294903819e-06","c(800, 825)","f_W3;Rh0HXXOd0]g0e0K4M2M2000001OO3N4K4L3M3M2N2M3M3M4E;Jfd\`0"
"2997","KOC60","2","c(122.486923217773, 276.529113769531, 200.433120727539, 202.375854492188)","1.29520299196884e-06","c(800, 825)","PaTd0"
"2998","KOC60","3","c(392.679016113281, 139.292449951172, 102.835388183594, 103.593872070312)","1.12844384148048e-06","c(800, 825)","QWU:3lh02O1O0O1O1O100O1O001N12O001OdNGkXO3n05Tf0:fYOEZf0<fYODYf0>^YO[OC6Pg0?eYO@\f0`0eYO_O[f0a0eYO^O\f0<hXODn0OZf0c0eYO]O[f0c0fYO[O[f0e0P10000O100000000O1L4O100O1K_WOKah04aWOK_h04bWOL^h03dWOL\h04800O11O001O0O2O1M4N2N1O001N2O1M3N10N1O102N6Gnb\8"
"2999","KOC60","3","c(200.085998535156, 241.971069335938, 118.980651855469, 76.091552734375)","1.10127655261749e-06","c(800, 825)","VPk52mh0100O2]WOLPh00nWO41Ong0OoWO41NPh0OnWO32NQh0OkWO52MSh0OjWO42NTh08lWOHTh09jWOHWh07iWOIWh0`00000000000000000000001O000000000000001O001O00001O000000000O2O1O0001O01O001O001O00000000000001O000000001O001O000000001O001O001O0000001NmP[<"
"3000","KOC60","3","c(562.531005859375, 423.245361328125, 50.260009765625, 20.935791015625)","1.03583056443313e-06","c(800, 825)","]Yo=2nh01O1O1O1N2O00001O01O0001O00000001O001O001O001O2L_fa5"
"3001","KOC64","3","c(636.033386230469, 170.406219482422, 42.4627075195312, 76.7442626953125)","0.999543964862823","c(800, 772)","ehe?3jh07I6J5L4L3I8K4L4M3N2M2O101O000007I00O1O0100O2N3M4L5J4L5K5Hhm]2"
"3002","KOC64","3","c(129.873062133789, 131.891143798828, 78.9512023925781, 44.8811798095703)","0.999526381492615","c(800, 772)","fR_3262^h0OaWO1_h0OaWO2]h0ObWO3]h0McWO3]h0NbWO2^h0NbWO2]h0OcWO2\h0NdWO2\h0NdWO2\h0NdWO2[h0OdWO2\h0NdWO2[h0OeWO1[h0OeWO2Yh00fWO0Yh01gWOOYh01gWOOXh02hWONXh0>N100O10000O2O00000O1000000000O10000000000000001O0O10001O001N101O1N3N1M6J[YP>"
"3003","KOC64","3","c(503.000518798828, 657.818359375, 73.3125305175781, 45.0263671875)","0.999504566192627","c(800, 772)","mob<7hh08H2N2O2N1N2N2O1O001O001O0O2O00000001O01O0000000001O001O00001BmWOMTh02mWOMTh02mWOMSh03mWOMUh02jWONVh02kWOMVh02jWOMXh02iWOMWh04hWOLYh03gWOMZh02gWOMYh04fWOL[h03fWOLZh04fWOL[h03eWOM\h02eWOL\h04eWOJ]h059MhQQ5"
"3004","KOC64","3","c(229.971343994141, 676.932922363281, 94.7650146484375, 41.4981079101562)","0.999442040920258","c(800, 772)","hRP64jh03M3^WOHZh08fWOIXh09fWOIYh07fWOJYh08fWOHZh0?00O10000O1000000O100000000O10000O10000O1000000O10O100000000000000000000000000O10000000000O1000001O0O100O2N101N1O2N2N2L5L_mU;"
"3005","KOC64","3","c(629.731506347656, 551.327331542969, 33.1812133789062, 77.4425659179688)","0.999385595321655","c(800, 772)","Te`?5hh0?A>C8H3N1O2N1O0010O1O1N200001OO2N1M5G8J7J8FW`h2"
"3006","KOC64","3","c(305.173889160156, 685.02734375, 59.1068420410156, 59.3666381835938)","0.999356925487518","c(800, 772)","koe71lh09H8J1N4M1O1O1O1O1O1O1O1O100O1O100O100O1000O100O1O1O1O1O1O1N2O1N3N1N201N101N2N2M3L_YT:"
"3007","KOC64","3","c(313.332794189453, 42.9424362182617, 71.7699890136719, 52.5797805786133)","0.999333441257477","c(800, 772)","iUm75kh0002N1N2M3N2N2N101O1O100O2N001O100O010O1O1O010O100O1O010O010O0010O001O01O01O001O001O001O1N2O0O3M2M4JmRf9"
"3008","KOC64","3","c(647.091735839844, 225.298522949219, 70.51416015625, 58.2202453613281)","0.999308466911316","c(800, 772)","^YR`09eh04M3N1N2O1O1O1O1O2N2N1O1O100O100O2N10000O0100O001O1O1O1O001O1O1O1O1O001O1O1O1O1O1O1O1N2O1N2O1N2N2Mkga1"
"3009","KOC64","3","c(40.6426582336426, 284.499237060547, 69.0908050537109, 60.2724609375)","0.999202311038971","c(800, 772)","nTX19fh03K7K2N1N201M2O1O1N3N1O1O1O1O1O00100O001000O1O001O1O1O1O1O1O100N200O2N1O1N2O1O1O1O1N3N1O2N2N1O2N3Mdm[`0"
"3010","KOC64","3","c(454.110382080078, 663.254516601562, 69.3788757324219, 70.2089233398438)","0.999086380004883","c(800, 772)","Wh\;4jh03N2N1O2N001O1N101N1O011N0gWO@N1Sh0?oWOFog0:PXOHng0:RXOEog0f0N101O0001O01O0001O01OO110O00001O1O100O001N2O001N3N1O1O2M2N4JnlX6"
